timestamp,curve_wind
09.04.2020 23:15,0.043604833
09.04.2020 23:20,0.090893229
09.04.2020 23:25,0.073204313
09.04.2020 23:30,0.066901354
09.04.2020 23:35,0.124872458
09.04.2020 23:40,0.049353458
09.04.2020 23:45,0.056428021
09.04.2020 23:50,0.068457875
09.04.2020 23:55,0.068988187
10.04.2020 00:00,0.092384688
10.04.2020 00:05,0.0752325
10.04.2020 00:10,0.088547625
10.04.2020 00:15,0.017068958
10.04.2020 00:20,0.062008854
10.04.2020 00:25,0.072150958
10.04.2020 00:30,0.101087646
10.04.2020 00:35,0.064266604
10.04.2020 00:40,0.039992813
10.04.2020 00:45,0.041027438
10.04.2020 00:50,0.049587958
10.04.2020 00:55,0.056245542
10.04.2020 01:00,0.059145583
10.04.2020 01:05,0.076493562
10.04.2020 01:10,0.104380917
10.04.2020 01:15,0.04585825
10.04.2020 01:20,0.027392521
10.04.2020 01:25,0.026386271
10.04.2020 01:30,0.065350313
10.04.2020 01:35,0.043867208
10.04.2020 01:40,0.04608725
10.04.2020 01:45,0.045757875
10.04.2020 01:50,0.009004
10.04.2020 01:55,0.000412333
10.04.2020 02:00,0.007285458
10.04.2020 02:05,0.000883083
10.04.2020 02:10,0.002213917
10.04.2020 02:15,0
10.04.2020 02:20,0
10.04.2020 02:25,0.002984688
10.04.2020 02:30,0.007437396
10.04.2020 02:35,0.000493333
10.04.2020 02:40,0.006719875
10.04.2020 02:45,0.029645104
10.04.2020 02:50,0.039237229
10.04.2020 02:55,0.041219188
10.04.2020 03:00,0.036871479
10.04.2020 03:05,0.0007975
10.04.2020 03:10,0.000121958
10.04.2020 03:15,0.001156
10.04.2020 03:20,0.000382958
10.04.2020 03:25,0.0012035
10.04.2020 03:30,0.021954917
10.04.2020 03:35,0.042138312
10.04.2020 03:40,0.010400583
10.04.2020 03:45,0.010690125
10.04.2020 03:50,0.035454292
10.04.2020 03:55,0.01319125
10.04.2020 04:00,0.028133417
10.04.2020 04:05,0.059201563
10.04.2020 04:10,0.027131063
10.04.2020 04:15,0.043239292
10.04.2020 04:20,0.011919917
10.04.2020 04:25,0.060717479
10.04.2020 04:30,0.027200312
10.04.2020 04:35,0.002729042
10.04.2020 04:40,0.004793292
10.04.2020 04:45,0.002855208
10.04.2020 04:50,0.001789375
10.04.2020 04:55,0
10.04.2020 05:00,0.030411771
10.04.2020 05:05,0.018272854
10.04.2020 05:10,0.068227417
10.04.2020 05:15,0.033863875
10.04.2020 05:20,0.036461271
10.04.2020 05:25,0.011842938
10.04.2020 05:30,0.036133292
10.04.2020 05:35,0.053746688
10.04.2020 05:40,0.058045417
10.04.2020 05:45,0.043298417
10.04.2020 05:50,0.037126875
10.04.2020 05:55,0.0251035
10.04.2020 06:00,0.073074875
10.04.2020 06:05,0.062999667
10.04.2020 06:10,0.03649475
10.04.2020 06:15,0.029798396
10.04.2020 06:20,0.065247479
10.04.2020 06:25,0.071689042
10.04.2020 06:30,0.101386625
10.04.2020 06:35,0.116051792
10.04.2020 06:40,0.062101667
10.04.2020 06:45,0.045748271
10.04.2020 06:50,0.048934646
10.04.2020 06:55,0.064723375
10.04.2020 07:00,0.013223562
10.04.2020 07:05,0.023075479
10.04.2020 07:10,0.035331917
10.04.2020 07:15,0.0972295
10.04.2020 07:20,0.115034833
10.04.2020 07:25,0.079684417
10.04.2020 07:30,0.075672125
10.04.2020 07:35,0.075927875
10.04.2020 07:40,0.086765438
10.04.2020 07:45,0.092791917
10.04.2020 07:50,0.10249125
10.04.2020 07:55,0.101622667
10.04.2020 08:00,0.106231438
10.04.2020 08:05,0.208161354
10.04.2020 08:10,0.113494875
10.04.2020 08:15,0.175063479
10.04.2020 08:20,0.186054292
10.04.2020 08:25,0.130893833
10.04.2020 08:30,0.107115688
10.04.2020 08:35,0.166872125
10.04.2020 08:40,0.155659375
10.04.2020 08:45,0.15301425
10.04.2020 08:50,0.254423021
10.04.2020 08:55,0.261826583
10.04.2020 09:00,0.35411525
10.04.2020 09:05,0.173898083
10.04.2020 09:10,0.132657021
10.04.2020 09:15,0.174118458
10.04.2020 09:20,0.112506646
10.04.2020 09:25,0.183508563
10.04.2020 09:30,0.198590063
10.04.2020 09:35,0.159504271
10.04.2020 09:40,0.147557625
10.04.2020 09:45,0.258192542
10.04.2020 09:50,0.141159063
10.04.2020 09:55,0.216635
10.04.2020 10:00,0.196598542
10.04.2020 10:05,0.253870458
10.04.2020 10:10,0.146330292
10.04.2020 10:15,0.159294854
10.04.2020 10:20,0.162768083
10.04.2020 10:25,0.130656333
10.04.2020 10:30,0.097190625
10.04.2020 10:35,0.060988021
10.04.2020 10:40,0.071542271
10.04.2020 10:45,0.101127104
10.04.2020 10:50,0.090999042
10.04.2020 10:55,0.1593195
10.04.2020 11:00,0.153545688
10.04.2020 11:05,0.146313208
10.04.2020 11:10,0.081428125
10.04.2020 11:15,0.16057325
10.04.2020 11:20,0.067150771
10.04.2020 11:25,0.071608687
10.04.2020 11:30,0.2938555
10.04.2020 11:35,0.173081375
10.04.2020 11:40,0.108751396
10.04.2020 11:45,0.001511583
10.04.2020 11:50,0.00943725
10.04.2020 11:55,0.087904479
10.04.2020 12:00,0.084096604
10.04.2020 12:05,0.019049479
10.04.2020 12:10,0.007869854
10.04.2020 12:15,0.065087708
10.04.2020 12:20,0.110722958
10.04.2020 12:25,0.024023063
10.04.2020 12:30,0.013391917
10.04.2020 12:35,0.011298583
10.04.2020 12:40,0.06257275
10.04.2020 12:45,0.114057542
10.04.2020 12:50,0.096011042
10.04.2020 12:55,0.03921525
10.04.2020 13:00,0.02233175
10.04.2020 13:05,0.003937583
10.04.2020 13:10,0.009141479
10.04.2020 13:15,0.005543583
10.04.2020 13:20,0.00024125
10.04.2020 13:25,0.102150917
10.04.2020 13:30,0.04288475
10.04.2020 13:35,0.043030479
10.04.2020 13:40,0.060527792
10.04.2020 13:45,0.053492062
10.04.2020 13:50,0.02930425
10.04.2020 13:55,0.027369625
10.04.2020 14:00,0.042445125
10.04.2020 14:05,0.0089575
10.04.2020 14:10,0.003063458
10.04.2020 14:15,0.019450896
10.04.2020 14:20,0.00087075
10.04.2020 14:25,0.024399875
10.04.2020 14:30,0.058406521
10.04.2020 14:35,0.18644
10.04.2020 14:40,0.133459125
10.04.2020 14:45,0.046254042
10.04.2020 14:50,0.052661917
10.04.2020 14:55,0.057213063
10.04.2020 15:00,0.072423625
10.04.2020 15:05,0.0476905
10.04.2020 15:10,0.006149896
10.04.2020 15:15,0.035958146
10.04.2020 15:20,0.005477375
10.04.2020 15:25,0.013937104
10.04.2020 15:30,0.004266875
10.04.2020 15:35,0.02408875
10.04.2020 15:40,0.009870229
10.04.2020 15:45,0.002082708
10.04.2020 15:50,0.008741062
10.04.2020 15:55,0.013388313
10.04.2020 16:00,0.000300333
10.04.2020 16:05,0.003143917
10.04.2020 16:10,0.002284125
10.04.2020 16:15,0.023387771
10.04.2020 16:20,0.002800167
10.04.2020 16:25,0.0033735
10.04.2020 16:30,0.003032
10.04.2020 16:35,0.010048396
10.04.2020 16:40,0.004794917
10.04.2020 16:45,0.004016583
10.04.2020 16:50,0
10.04.2020 16:55,0.008031688
10.04.2020 17:00,0.00411375
10.04.2020 17:05,0.002568583
10.04.2020 17:10,0.0010515
10.04.2020 17:15,0.007486437
10.04.2020 17:20,0.011541083
10.04.2020 17:25,0.000740208
10.04.2020 17:30,0.001667458
10.04.2020 17:35,0.002482875
10.04.2020 17:40,0.001608292
10.04.2020 17:45,0.002437667
10.04.2020 17:50,0
10.04.2020 17:55,0.004260917
10.04.2020 18:00,0.004592917
10.04.2020 18:05,0.000786208
10.04.2020 18:10,0
10.04.2020 18:15,0.004863208
10.04.2020 18:20,0.004796542
10.04.2020 18:25,0.00319775
10.04.2020 18:30,0.015486187
10.04.2020 18:35,0.003500333
10.04.2020 18:40,0
10.04.2020 18:45,0.000374833
10.04.2020 18:50,0
10.04.2020 18:55,0
10.04.2020 19:00,0
10.04.2020 19:05,0
10.04.2020 19:10,0
10.04.2020 19:15,0.006762729
10.04.2020 19:20,0.019643188
10.04.2020 19:25,0.021831271
10.04.2020 19:30,0.005143188
10.04.2020 19:35,0.026657125
10.04.2020 19:40,0.053733188
10.04.2020 19:45,0.047856875
10.04.2020 19:50,0.047910104
10.04.2020 19:55,0.019176875
10.04.2020 20:00,0.004347208
10.04.2020 20:05,0.007501042
10.04.2020 20:10,0.022748375
10.04.2020 20:15,0.042007104
10.04.2020 20:20,0.005294667
10.04.2020 20:25,0.022544312
10.04.2020 20:30,0.059316813
10.04.2020 20:35,0.017841417
10.04.2020 20:40,0.028689875
10.04.2020 20:45,0.00760975
10.04.2020 20:50,0.024411083
10.04.2020 20:55,0.032143542
10.04.2020 21:00,0.015439667
10.04.2020 21:05,0.001345167
10.04.2020 21:10,0.0022485
10.04.2020 21:15,0.002285167
10.04.2020 21:20,0
10.04.2020 21:25,0.000286
10.04.2020 21:30,0
10.04.2020 21:35,0
10.04.2020 21:40,0.00223525
10.04.2020 21:45,0.006630542
10.04.2020 21:50,0.001659562
10.04.2020 21:55,0.001722917
10.04.2020 22:00,0.003408458
10.04.2020 22:05,0.002666958
10.04.2020 22:10,0
10.04.2020 22:15,0
10.04.2020 22:20,0
10.04.2020 22:25,0
10.04.2020 22:30,0
10.04.2020 22:35,0
10.04.2020 22:40,0
10.04.2020 22:45,0
10.04.2020 22:50,0
10.04.2020 22:55,0
10.04.2020 23:00,0.0039815
10.04.2020 23:05,0.0059935
10.04.2020 23:10,0.006401208
10.04.2020 23:15,0.008312625
10.04.2020 23:20,0.014643021
10.04.2020 23:25,0.014396125
10.04.2020 23:30,0.009937833
10.04.2020 23:35,0.015128396
10.04.2020 23:40,0.0171275
10.04.2020 23:45,0.011043292
10.04.2020 23:50,0.001357667
10.04.2020 23:55,0.015985167
11.04.2020 00:00,0.015339729
11.04.2020 00:05,0.013388938
11.04.2020 00:10,0.029281479
11.04.2020 00:15,0.021242396
11.04.2020 00:20,0.033329646
11.04.2020 00:25,0.024881688
11.04.2020 00:30,0.0343775
11.04.2020 00:35,0.039692292
11.04.2020 00:40,0.044772625
11.04.2020 00:45,0.090206729
11.04.2020 00:50,0.114396458
11.04.2020 00:55,0.085052604
11.04.2020 01:00,0.096967479
11.04.2020 01:05,0.092943812
11.04.2020 01:10,0.10226
11.04.2020 01:15,0.118490208
11.04.2020 01:20,0.092891646
11.04.2020 01:25,0.068291396
11.04.2020 01:30,0.115076458
11.04.2020 01:35,0.090180271
11.04.2020 01:40,0.057616958
11.04.2020 01:45,0.109587083
11.04.2020 01:50,0.11812125
11.04.2020 01:55,0.087908458
11.04.2020 02:00,0.099968917
11.04.2020 02:05,0.119532125
11.04.2020 02:10,0.135141625
11.04.2020 02:15,0.133367708
11.04.2020 02:20,0.132985167
11.04.2020 02:25,0.157450542
11.04.2020 02:30,0.174144875
11.04.2020 02:35,0.193783083
11.04.2020 02:40,0.167431875
11.04.2020 02:45,0.162669917
11.04.2020 02:50,0.107550625
11.04.2020 02:55,0.136089375
11.04.2020 03:00,0.132424792
11.04.2020 03:05,0.118654792
11.04.2020 03:10,0.120767083
11.04.2020 03:15,0.127500833
11.04.2020 03:20,0.121556083
11.04.2020 03:25,0.122659583
11.04.2020 03:30,0.12847375
11.04.2020 03:35,0.125539792
11.04.2020 03:40,0.131291875
11.04.2020 03:45,0.128302917
11.04.2020 03:50,0.131148417
11.04.2020 03:55,0.123136167
11.04.2020 04:00,0.121973542
11.04.2020 04:05,0.142861
11.04.2020 04:10,0.13225375
11.04.2020 04:15,0.109345833
11.04.2020 04:20,0.103170417
11.04.2020 04:25,0.082834979
11.04.2020 04:30,0.055733438
11.04.2020 04:35,0.043514729
11.04.2020 04:40,0.071695813
11.04.2020 04:45,0.06565475
11.04.2020 04:50,0.0698095
11.04.2020 04:55,0.082381292
11.04.2020 05:00,0.084174438
11.04.2020 05:05,0.093413583
11.04.2020 05:10,0.1082875
11.04.2020 05:15,0.099649083
11.04.2020 05:20,0.088759375
11.04.2020 05:25,0.092101042
11.04.2020 05:30,0.086595667
11.04.2020 05:35,0.081223271
11.04.2020 05:40,0.075898667
11.04.2020 05:45,0.071353229
11.04.2020 05:50,0.067808
11.04.2020 05:55,0.074916896
11.04.2020 06:00,0.067081313
11.04.2020 06:05,0.0416225
11.04.2020 06:10,0.037855229
11.04.2020 06:15,0.016876708
11.04.2020 06:20,0.04796125
11.04.2020 06:25,0.012880854
11.04.2020 06:30,0.016387312
11.04.2020 06:35,0.017528792
11.04.2020 06:40,0.01429049
11.04.2020 06:45,0.01201525
11.04.2020 06:50,0.017362792
11.04.2020 06:55,0.007226438
11.04.2020 07:00,0.004407667
11.04.2020 07:05,0.005205458
11.04.2020 07:10,0.00173375
11.04.2020 07:15,0.002773917
11.04.2020 07:20,0.0076315
11.04.2020 07:25,0.007374125
11.04.2020 07:30,0.00356925
11.04.2020 07:35,0.003550167
11.04.2020 07:40,0.012361688
11.04.2020 07:45,0.010400479
11.04.2020 07:50,0.0041575
11.04.2020 07:55,0.0082215
11.04.2020 08:00,0.003502167
11.04.2020 08:05,0.00700325
11.04.2020 08:10,0.004244542
11.04.2020 08:15,0.003456167
11.04.2020 08:20,0.001334375
11.04.2020 08:25,0.001403083
11.04.2020 08:30,0
11.04.2020 08:35,6.23E-05
11.04.2020 08:40,0
11.04.2020 08:45,0
11.04.2020 08:50,0
11.04.2020 08:55,0
11.04.2020 09:00,0
11.04.2020 09:05,0
11.04.2020 09:10,0
11.04.2020 09:15,0
11.04.2020 09:20,0
11.04.2020 09:25,0
11.04.2020 09:30,0
11.04.2020 09:35,0
11.04.2020 09:40,0
11.04.2020 09:45,0
11.04.2020 09:50,0
11.04.2020 09:55,0
11.04.2020 10:00,0
11.04.2020 10:05,0
11.04.2020 10:10,0
11.04.2020 10:15,0
11.04.2020 10:20,0
11.04.2020 10:25,0
11.04.2020 10:30,0
11.04.2020 10:35,0
11.04.2020 10:40,0
11.04.2020 10:45,0
11.04.2020 10:50,0
11.04.2020 10:55,0
11.04.2020 11:00,0
11.04.2020 11:05,0
11.04.2020 11:10,0
11.04.2020 11:15,0
11.04.2020 11:20,0
11.04.2020 11:25,0
11.04.2020 11:30,0
11.04.2020 11:35,0
11.04.2020 11:40,0
11.04.2020 11:45,0
11.04.2020 11:50,0
11.04.2020 11:55,0
11.04.2020 12:00,0
11.04.2020 12:05,0
11.04.2020 12:10,0
11.04.2020 12:15,0
11.04.2020 12:20,0
11.04.2020 12:25,0
11.04.2020 12:30,0
11.04.2020 12:35,0
11.04.2020 12:40,0.000459708
11.04.2020 12:45,0.003598042
11.04.2020 12:50,0.005128958
11.04.2020 12:55,0.008108542
11.04.2020 13:00,0.008924958
11.04.2020 13:05,0.00621425
11.04.2020 13:10,0.004984125
11.04.2020 13:15,0.008990792
11.04.2020 13:20,0.007593
11.04.2020 13:25,0.00554725
11.04.2020 13:30,0.005931583
11.04.2020 13:35,0.007073333
11.04.2020 13:40,0.011345667
11.04.2020 13:45,0.007469583
11.04.2020 13:50,0.005981333
11.04.2020 13:55,0.012340375
11.04.2020 14:00,0.012459167
11.04.2020 14:05,0.016037729
11.04.2020 14:10,0.012634083
11.04.2020 14:15,0.016907333
11.04.2020 14:20,0.008820542
11.04.2020 14:25,0.009586792
11.04.2020 14:30,0.022741458
11.04.2020 14:35,0.022905104
11.04.2020 14:40,0.021783708
11.04.2020 14:45,0.019368708
11.04.2020 14:50,0.045064125
11.04.2020 14:55,0.020943833
11.04.2020 15:00,0.022487708
11.04.2020 15:05,0.048677854
11.04.2020 15:10,0.038587688
11.04.2020 15:15,0.040420812
11.04.2020 15:20,0.081733563
11.04.2020 15:25,0.075463917
11.04.2020 15:30,0.044610833
11.04.2020 15:35,0.06834625
11.04.2020 15:40,0.066491229
11.04.2020 15:45,0.080716208
11.04.2020 15:50,0.104993542
11.04.2020 15:55,0.073620833
11.04.2020 16:00,0.101363375
11.04.2020 16:05,0.10539725
11.04.2020 16:10,0.227903646
11.04.2020 16:15,0.214471813
11.04.2020 16:20,0.163470292
11.04.2020 16:25,0.134464396
11.04.2020 16:30,0.243230792
11.04.2020 16:35,0.260863062
11.04.2020 16:40,0.295496958
11.04.2020 16:45,0.29564425
11.04.2020 16:50,0.248113438
11.04.2020 16:55,0.146733917
11.04.2020 17:00,0.19057125
11.04.2020 17:05,0.17336625
11.04.2020 17:10,0.152383875
11.04.2020 17:15,0.291874146
11.04.2020 17:20,0.13899112
11.04.2020 17:25,0.200926375
11.04.2020 17:30,0.215994208
11.04.2020 17:35,0.174149542
11.04.2020 17:40,0.222465266
11.04.2020 17:45,0.073413921
11.04.2020 17:50,0.126126167
11.04.2020 17:55,0.153647958
11.04.2020 18:00,0.29588125
11.04.2020 18:05,0.27669925
11.04.2020 18:10,0.250639854
11.04.2020 18:15,0.304157396
11.04.2020 18:20,0.162252125
11.04.2020 18:25,0.239152125
11.04.2020 18:30,0.219280104
11.04.2020 18:35,0.326238896
11.04.2020 18:40,0.238097458
11.04.2020 18:45,0.438144667
11.04.2020 18:50,0.368893375
11.04.2020 18:55,0.525518667
11.04.2020 19:00,0.779223417
11.04.2020 19:05,0.862482542
11.04.2020 19:10,0.451524583
11.04.2020 19:15,0.612119917
11.04.2020 19:20,0.269713458
11.04.2020 19:25,0.46751275
11.04.2020 19:30,0.538061021
11.04.2020 19:35,0.660343313
11.04.2020 19:40,0.727592271
11.04.2020 19:45,0.823646167
11.04.2020 19:50,0.803604354
11.04.2020 19:55,0.904132875
11.04.2020 20:00,0.681009354
11.04.2020 20:05,0.7405955
11.04.2020 20:10,0.716632521
11.04.2020 20:15,0.838219854
11.04.2020 20:20,0.728915417
11.04.2020 20:25,0.696617167
11.04.2020 20:30,0.568276396
11.04.2020 20:35,0.343526396
11.04.2020 20:40,0.467495896
11.04.2020 20:45,0.271891271
11.04.2020 20:50,0.549197958
11.04.2020 20:55,0.45699975
11.04.2020 21:00,0.800290125
11.04.2020 21:05,0.799322792
11.04.2020 21:10,0.755830027
11.04.2020 21:15,0.601219156
11.04.2020 21:20,0.738343266
11.04.2020 21:25,0.781410029
11.04.2020 21:30,0.767731778
11.04.2020 21:35,0.743683396
11.04.2020 21:40,0.68377524
11.04.2020 21:45,0.393490424
11.04.2020 21:50,0.368864063
11.04.2020 21:55,0.315628999
11.04.2020 22:00,0.251395708
11.04.2020 22:05,0.2380248
11.04.2020 22:10,0.24638912
11.04.2020 22:15,0.164677437
11.04.2020 22:20,0.096585817
11.04.2020 22:25,0.237540779
11.04.2020 22:30,0.106298708
11.04.2020 22:35,0.187715156
11.04.2020 22:40,0.049333863
11.04.2020 22:45,0.043394843
11.04.2020 22:50,0.044749375
11.04.2020 22:55,0.010754063
11.04.2020 23:00,0.048343208
11.04.2020 23:05,0.002095792
11.04.2020 23:10,0.00112725
11.04.2020 23:15,0.052543979
11.04.2020 23:20,0.082656521
11.04.2020 23:25,0.075591188
11.04.2020 23:30,0.504680032
11.04.2020 23:35,0.719433916
11.04.2020 23:40,0.814999797
11.04.2020 23:45,0.438856751
11.04.2020 23:50,0.258803861
11.04.2020 23:55,0.189896667
12.04.2020 00:00,0.152265542
12.04.2020 00:05,0.19923825
12.04.2020 00:10,0.231381146
12.04.2020 00:15,0.080635687
12.04.2020 00:20,0.14034675
12.04.2020 00:25,0.0755735
12.04.2020 00:30,0.072768521
12.04.2020 00:35,0.185839875
12.04.2020 00:40,0.090580125
12.04.2020 00:45,0.223633931
12.04.2020 00:50,0.346070083
12.04.2020 00:55,0.433962118
12.04.2020 01:00,0.587772375
12.04.2020 01:05,0.173033813
12.04.2020 01:10,0.115049417
12.04.2020 01:15,0.050382917
12.04.2020 01:20,0.21614675
12.04.2020 01:25,0.211789354
12.04.2020 01:30,0.583131577
12.04.2020 01:35,0.34483123
12.04.2020 01:40,0.461088211
12.04.2020 01:45,0.527954809
12.04.2020 01:50,0.499533209
12.04.2020 01:55,0.628288325
12.04.2020 02:00,0.356817803
12.04.2020 02:05,0.603664984
12.04.2020 02:10,0.556188727
12.04.2020 02:15,0.645557431
12.04.2020 02:20,0.256658711
12.04.2020 02:25,0.320809696
12.04.2020 02:30,0.367056531
12.04.2020 02:35,0.202090091
12.04.2020 02:40,0.354546956
12.04.2020 02:45,0.318215853
12.04.2020 02:50,0.024059931
12.04.2020 02:55,0.082318917
12.04.2020 03:00,0.117334208
12.04.2020 03:05,0.475345889
12.04.2020 03:10,0.99518583
12.04.2020 03:15,0.974065536
12.04.2020 03:20,0.915693115
12.04.2020 03:25,0.980570104
12.04.2020 03:30,0.672168562
12.04.2020 03:35,0.960423472
12.04.2020 03:40,0.993965915
12.04.2020 03:45,0.95582152
12.04.2020 03:50,0.987774667
12.04.2020 03:55,0.996565333
12.04.2020 04:00,0.819179394
12.04.2020 04:05,0.957668667
12.04.2020 04:10,0.892382729
12.04.2020 04:15,0.609930021
12.04.2020 04:20,0.202022125
12.04.2020 04:25,0.2090555
12.04.2020 04:30,0.095427583
12.04.2020 04:35,0.138693188
12.04.2020 04:40,0.034399958
12.04.2020 04:45,0.109844868
12.04.2020 04:50,0.182845895
12.04.2020 04:55,0.239246014
12.04.2020 05:00,0.092369687
12.04.2020 05:05,0.116283125
12.04.2020 05:10,0.320844977
12.04.2020 05:15,0.76053054
12.04.2020 05:20,0.476315326
12.04.2020 05:25,0.364819557
12.04.2020 05:30,0.399805092
12.04.2020 05:35,0.422813692
12.04.2020 05:40,0.163515828
12.04.2020 05:45,0.136960688
12.04.2020 05:50,0.337879819
12.04.2020 05:55,0.342833388
12.04.2020 06:00,0.043632147
12.04.2020 06:05,0.140013395
12.04.2020 06:10,0.117343541
12.04.2020 06:15,0.134803604
12.04.2020 06:20,0.359827
12.04.2020 06:25,0.947109601
12.04.2020 06:30,0.886054333
12.04.2020 06:35,0.791007903
12.04.2020 06:40,0.855510629
12.04.2020 06:45,0.639904051
12.04.2020 06:50,0.766756884
12.04.2020 06:55,0.845289016
12.04.2020 07:00,0.822793361
12.04.2020 07:05,0.934923496
12.04.2020 07:10,0.917671779
12.04.2020 07:15,1
12.04.2020 07:20,0.983578337
12.04.2020 07:25,1
12.04.2020 07:30,0.994085176
12.04.2020 07:35,0.982189171
12.04.2020 07:40,0.965876813
12.04.2020 07:45,0.998881558
12.04.2020 07:50,1
12.04.2020 07:55,0.965507975
12.04.2020 08:00,0.867435316
12.04.2020 08:05,0.608986649
12.04.2020 08:10,0.918199395
12.04.2020 08:15,0.997886619
12.04.2020 08:20,0.993490589
12.04.2020 08:25,1
12.04.2020 08:30,1
12.04.2020 08:35,1
12.04.2020 08:40,1
12.04.2020 08:45,1
12.04.2020 08:50,1
12.04.2020 08:55,1
12.04.2020 09:00,1
12.04.2020 09:05,1
12.04.2020 09:10,1
12.04.2020 09:15,1
12.04.2020 09:20,1
12.04.2020 09:25,1
12.04.2020 09:30,1
12.04.2020 09:35,1
12.04.2020 09:40,1
12.04.2020 09:45,1
12.04.2020 09:50,1
12.04.2020 09:55,1
12.04.2020 10:00,1
12.04.2020 10:05,1
12.04.2020 10:10,1
12.04.2020 10:15,1
12.04.2020 10:20,1
12.04.2020 10:25,1
12.04.2020 10:30,1
12.04.2020 10:35,1
12.04.2020 10:40,1
12.04.2020 10:45,1
12.04.2020 10:50,1
12.04.2020 10:55,1
12.04.2020 11:00,1
12.04.2020 11:05,1
12.04.2020 11:10,0.98927175
12.04.2020 11:15,0.931386073
12.04.2020 11:20,0.985704481
12.04.2020 11:25,1
12.04.2020 11:30,1
12.04.2020 11:35,1
12.04.2020 11:40,1
12.04.2020 11:45,1
12.04.2020 11:50,1
12.04.2020 11:55,1
12.04.2020 12:00,1
12.04.2020 12:05,1
12.04.2020 12:10,1
12.04.2020 12:15,1
12.04.2020 12:20,1
12.04.2020 12:25,1
12.04.2020 12:30,1
12.04.2020 12:35,1
12.04.2020 12:40,1
12.04.2020 12:45,1
12.04.2020 12:50,1
12.04.2020 12:55,0.997458583
12.04.2020 13:00,0.999971667
12.04.2020 13:05,1
12.04.2020 13:10,1
12.04.2020 13:15,1
12.04.2020 13:20,1
12.04.2020 13:25,1
12.04.2020 13:30,1
12.04.2020 13:35,1
12.04.2020 13:40,1
12.04.2020 13:45,1
12.04.2020 13:50,1
12.04.2020 13:55,1
12.04.2020 14:00,1
12.04.2020 14:05,1
12.04.2020 14:10,1
12.04.2020 14:15,1
12.04.2020 14:20,1
12.04.2020 14:25,1
12.04.2020 14:30,1
12.04.2020 14:35,1
12.04.2020 14:40,1
12.04.2020 14:45,1
12.04.2020 14:50,1
12.04.2020 14:55,1
12.04.2020 15:00,1
12.04.2020 15:05,1
12.04.2020 15:10,1
12.04.2020 15:15,1
12.04.2020 15:20,1
12.04.2020 15:25,1
12.04.2020 15:30,1
12.04.2020 15:35,0.993810583
12.04.2020 15:40,0.993229583
12.04.2020 15:45,1
12.04.2020 15:50,1
12.04.2020 15:55,1
12.04.2020 16:00,1
12.04.2020 16:05,1
12.04.2020 16:10,1
12.04.2020 16:15,1
12.04.2020 16:20,0.6
12.04.2020 16:25,1
12.04.2020 16:30,1
12.04.2020 16:35,1
12.04.2020 16:40,0.6
12.04.2020 16:45,1
12.04.2020 16:50,0.8
12.04.2020 16:55,0.6
12.04.2020 17:00,1
12.04.2020 17:05,0.4
12.04.2020 17:10,1
12.04.2020 17:15,1
12.04.2020 17:20,0.8
12.04.2020 17:25,0.8
12.04.2020 17:30,1
12.04.2020 17:35,1
12.04.2020 17:40,1
12.04.2020 17:45,1
12.04.2020 17:50,1
12.04.2020 17:55,1
12.04.2020 18:00,1
12.04.2020 18:05,1
12.04.2020 18:10,1
