timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2017-05-29 00:00:00,4.09,6.381856,0.001014644962131,0.0062807495572027,2017-05-29 02:00:00,0.06,0.5
2017-05-29 01:00:00,3.97,6.09408,0.0011400848933069,0.006827043023038,2017-05-29 03:00:00,0.07,0.5
2017-05-29 02:00:00,3.92,5.535456,0.0065445905943743,0.0173875122431769,2017-05-29 04:00:00,0.08,0.5
2017-05-29 03:00:00,3.92,5.882479999999999,0.0112626823754273,0.022396814891808,2017-05-29 05:00:00,0.107,0.5
2017-05-29 04:00:00,3.91,6.170256,0.0642174670140989,0.0557904606938002,2017-05-29 06:00:00,0.193,0.5
2017-05-29 05:00:00,4.25,7.084368,0.0518304424639034,0.0455276494559936,2017-05-29 07:00:00,0.274,0.5
2017-05-29 06:00:00,4.621,7.355216,0.0316276420664379,0.0356764757301979,2017-05-29 08:00:00,0.283,0.5
2017-05-29 07:00:00,5.064,7.482176000000001,0.0048161047042917,0.0153992494390662,2017-05-29 09:00:00,0.253,0.5
2017-05-29 08:00:00,5.399,7.710704,0.0071249022761777,0.0169523223896818,2017-05-29 10:00:00,0.255,0.5
2017-05-29 09:00:00,5.525,7.558352,0.0006089250588969,0.003902832344127,2017-05-29 11:00:00,0.257,0.5
2017-05-29 10:00:00,5.372,7.321359999999999,0.0,0.0,2017-05-29 12:00:00,0.256,0.5
2017-05-29 11:00:00,5.245,7.245184,0.0,0.0,2017-05-29 13:00:00,0.264,0.5
2017-05-29 12:00:00,5.406,6.720416,0.0,0.0,2017-05-29 14:00:00,0.278,0.5
2017-05-29 13:00:00,5.515,6.288752000000001,0.0,0.0,2017-05-29 15:00:00,0.27,0.5
2017-05-29 14:00:00,5.273,6.407248,0.0,0.0,2017-05-29 16:00:00,0.238,0.5
2017-05-29 15:00:00,5.325,6.652704,0.0,0.0,2017-05-29 17:00:00,0.19,0.5
2017-05-29 16:00:00,5.3340000000000005,6.788128,0.0,0.0,2017-05-29 18:00:00,0.149,0.5
2017-05-29 17:00:00,5.356,6.889696,0.0,0.0,2017-05-29 19:00:00,0.131,0.5
2017-05-29 18:00:00,4.9,6.424176,0.0,0.0,2017-05-29 20:00:00,0.103,0.5
2017-05-29 19:00:00,4.863,6.491888,0.0,0.0,2017-05-29 21:00:00,0.077,0.5
2017-05-29 20:00:00,5.075,6.593456000000001,0.0,0.0,2017-05-29 22:00:00,0.059,0.5
2017-05-29 21:00:00,4.963,6.627312,0.0,0.0,2017-05-29 23:00:00,0.05,0.5
2017-05-29 22:00:00,4.551,6.796592,0.0,0.0,2017-05-30 00:00:00,0.048,0.5
2017-05-29 23:00:00,4.11,5.7132,0.0,0.0,2017-05-30 01:00:00,0.044,0.5
2017-05-30 00:00:00,3.97,5.264608,0.0,0.0,2017-05-30 02:00:00,0.045,0.5
2017-05-30 01:00:00,3.87,5.366176,0.0,0.0,2017-05-30 03:00:00,0.055,0.5
2017-05-30 02:00:00,3.9,5.306928,0.0,0.0,2017-05-30 04:00:00,0.071,0.5
2017-05-30 03:00:00,3.89,5.366176,0.0,0.0,2017-05-30 05:00:00,0.099,0.5
2017-05-30 04:00:00,3.85,5.662416,0.0,0.0,2017-05-30 06:00:00,0.163,0.5
2017-05-30 05:00:00,4.12,6.678096,0.0,0.0,2017-05-30 07:00:00,0.254,0.5
2017-05-30 06:00:00,4.5840000000000005,7.744560000000001,0.0,0.0,2017-05-30 08:00:00,0.36,0.5
2017-05-30 07:00:00,5.1690000000000005,6.948944000000001,0.0,0.0,2017-05-30 09:00:00,0.463,0.5
2017-05-30 08:00:00,5.3020000000000005,6.8135200000000005,0.0,0.0,2017-05-30 10:00:00,0.531,0.5
2017-05-30 09:00:00,5.372,6.788128,0.0,0.0,2017-05-30 11:00:00,0.519,0.5
2017-05-30 10:00:00,5.316,6.593456000000001,0.0,0.0,2017-05-30 12:00:00,0.58,0.5
2017-05-30 11:00:00,5.243,6.381856,0.0,0.0,2017-05-30 13:00:00,0.638,0.5
2017-05-30 12:00:00,5.4595,6.254896,0.0,0.0,2017-05-30 14:00:00,0.631,0.5
2017-05-30 13:00:00,5.4595,6.00944,0.0,0.0,2017-05-30 15:00:00,0.621,0.5
2017-05-30 14:00:00,5.2620000000000005,5.882479999999999,0.0,0.0,2017-05-30 16:00:00,0.563,0.5
2017-05-30 15:00:00,5.244,5.84016,0.0,0.0,2017-05-30 17:00:00,0.458,0.5
2017-05-30 16:00:00,5.173,5.882479999999999,0.0,0.0,2017-05-30 18:00:00,0.326,0.5
2017-05-30 17:00:00,5.105,5.907872,0.0,0.0,2017-05-30 19:00:00,0.187,0.5
2017-05-30 18:00:00,4.924,6.127936,0.0,0.0,2017-05-30 20:00:00,0.066,0.5
2017-05-30 19:00:00,4.821,6.153328,0.0,0.0,2017-05-30 21:00:00,0.049,0.5
2017-05-30 20:00:00,4.884,6.187184,0.0,0.0,2017-05-30 22:00:00,0.046,0.5
2017-05-30 21:00:00,4.947,6.8219840000000005,0.0,0.0,2017-05-30 23:00:00,0.043,0.5
2017-05-30 22:00:00,4.325,5.899408,0.0,0.0,2017-05-31 00:00:00,0.037,0.5
2017-05-30 23:00:00,4.1,5.273072,0.0,0.0,2017-05-31 01:00:00,0.03,0.5
2017-05-31 00:00:00,3.91,4.78216,0.0,0.0,2017-05-31 02:00:00,0.024,0.5
2017-05-31 01:00:00,3.94,4.705984000000001,0.0,0.0,2017-05-31 03:00:00,0.026,0.5
2017-05-31 02:00:00,3.82,4.756768,0.0,0.0,2017-05-31 04:00:00,0.027,0.5
2017-05-31 03:00:00,3.78,4.6552,0.0,0.0,2017-05-31 05:00:00,0.07,0.5
2017-05-31 04:00:00,3.71,4.773696,0.0,0.0,2017-05-31 06:00:00,0.205,0.5
2017-05-31 05:00:00,4.03,5.383104,0.0,0.0,2017-05-31 07:00:00,0.35,0.5
2017-05-31 06:00:00,4.03,5.027616,0.0,0.0,2017-05-31 08:00:00,0.494,0.5
2017-05-31 07:00:00,4.531,5.874016,0.0,0.0,2017-05-31 09:00:00,0.614,0.5
2017-05-31 08:00:00,4.8500000000000005,5.653952,0.0,0.0,2017-05-31 10:00:00,0.709,0.5
2017-05-31 09:00:00,4.917,5.366176,0.0,0.0,2017-05-31 11:00:00,0.772,0.5
2017-05-31 10:00:00,5.025,5.222288,0.0,0.0,2017-05-31 12:00:00,0.803,0.5
2017-05-31 11:00:00,4.945,4.917584,0.0,0.0,2017-05-31 13:00:00,0.799,0.5
2017-05-31 12:00:00,5.003,4.096576,0.0,0.0,2017-05-31 14:00:00,0.762,0.5
2017-05-31 13:00:00,4.821,5.37464,0.0,0.0,2017-05-31 15:00:00,0.693,0.5
2017-05-31 14:00:00,4.973,5.357712,0.0,0.0,2017-05-31 16:00:00,0.593,0.5
2017-05-31 15:00:00,5.038,6.204112,0.0,0.0,2017-05-31 17:00:00,0.468,0.5
2017-05-31 16:00:00,4.792,6.068688,0.0,0.0,2017-05-31 18:00:00,0.328,0.5
2017-05-31 17:00:00,4.57,5.273072,0.0,0.0,2017-05-31 19:00:00,0.184,0.5
2017-05-31 18:00:00,4.502,4.900656,0.0,0.0,2017-05-31 20:00:00,0.057,0.5
2017-05-31 19:00:00,4.257,4.807551999999999,0.0,0.0,2017-05-31 21:00:00,0.033,0.5
2017-05-31 20:00:00,4.771,6.144864,0.0,0.0,2017-05-31 22:00:00,0.033,0.5
2017-05-31 21:00:00,4.791,6.525744,0.0,0.0,2017-05-31 23:00:00,0.033,0.5
2017-05-31 22:00:00,4.347,5.637024,0.0,0.0,2017-06-01 00:00:00,0.033,0.5
2017-05-31 23:00:00,3.94,4.8837280000000005,0.0,0.0,2017-06-01 01:00:00,0.029,0.5
2017-06-01 00:00:00,3.91,4.697520000000001,0.0,0.0,2017-06-01 02:00:00,0.029,0.5
2017-06-01 01:00:00,3.85,4.807551999999999,0.0,0.0,2017-06-01 03:00:00,0.029,0.5
2017-06-01 02:00:00,3.82,4.756768,0.0,0.0,2017-06-01 04:00:00,0.03,0.5
2017-06-01 03:00:00,3.86,5.002224,0.0,0.0,2017-06-01 05:00:00,0.073,0.5
2017-06-01 04:00:00,3.985,5.33232,0.0,0.0,2017-06-01 06:00:00,0.206,0.5
2017-06-01 05:00:00,3.985,6.483424,0.0,0.0,2017-06-01 07:00:00,0.348,0.5
2017-06-01 06:00:00,4.695,7.507568,0.0,0.0,2017-06-01 08:00:00,0.486,0.5
2017-06-01 07:00:00,5.006,6.855840000000001,0.0,0.0,2017-06-01 09:00:00,0.607,0.5
2017-06-01 08:00:00,4.999,6.610384,0.0,0.0,2017-06-01 10:00:00,0.699,0.5
2017-06-01 09:00:00,5.168,6.483424,0.0,0.0,2017-06-01 11:00:00,0.761,0.5
2017-06-01 10:00:00,5.265,6.398784,0.0,0.0,2017-06-01 12:00:00,0.799,0.5
2017-06-01 11:00:00,5.057,6.195648,0.0,0.0,2017-06-01 13:00:00,0.799,0.5
2017-06-01 12:00:00,5.2010000000000005,5.831696,0.0,0.0,2017-06-01 14:00:00,0.763,0.5
2017-06-01 13:00:00,5.141,5.763984000000001,0.0,0.0,2017-06-01 15:00:00,0.693,0.5
2017-06-01 14:00:00,5.132,4.78216,0.0,0.0,2017-06-01 16:00:00,0.593,0.5
2017-06-01 15:00:00,5.083,5.002224,0.0,0.0,2017-06-01 17:00:00,0.469,0.5
2017-06-01 16:00:00,4.908,5.814768,0.0,0.0,2017-06-01 18:00:00,0.328,0.5
2017-06-01 17:00:00,4.936,6.17872,0.0,0.0,2017-06-01 19:00:00,0.186,0.5
2017-06-01 18:00:00,4.789,6.00944,0.0,0.0,2017-06-01 20:00:00,0.06,0.5
2017-06-01 19:00:00,4.555,5.383104,0.0,0.0,2017-06-01 21:00:00,0.034,0.5
2017-06-01 20:00:00,4.787,5.526992,0.0,0.0,2017-06-01 22:00:00,0.033,0.5
2017-06-01 21:00:00,4.7,5.67088,0.0,0.0,2017-06-01 23:00:00,0.032,0.5
2017-06-01 22:00:00,4.315,5.298464,0.0,0.0,2017-06-02 00:00:00,0.032,0.5
2017-06-01 23:00:00,4.0200000000000005,4.90912,0.0,0.0,2017-06-02 01:00:00,0.027,0.5
2017-06-02 00:00:00,3.88,4.562096,0.0,0.0,2017-06-02 02:00:00,0.036,0.5
2017-06-02 01:00:00,3.8,4.409744,0.0,0.0,2017-06-02 03:00:00,0.041,0.5
2017-06-02 02:00:00,3.75,4.799088,0.0,0.0,2017-06-02 04:00:00,0.045,0.5
2017-06-02 03:00:00,3.77,4.562096,0.0,0.0,2017-06-02 05:00:00,0.088,0.5
2017-06-02 04:00:00,3.69,4.621344000000001,0.0,0.0,2017-06-02 06:00:00,0.187,0.5
2017-06-02 05:00:00,4.08,5.476208,0.0,0.0,2017-06-02 07:00:00,0.255,0.5
2017-06-02 06:00:00,4.377,5.603168,0.0,0.0,2017-06-02 08:00:00,0.327,0.5
2017-06-02 07:00:00,4.857,5.62856,0.0,0.0,2017-06-02 09:00:00,0.403,0.5
2017-06-02 08:00:00,4.947,5.58624,0.0,0.0,2017-06-02 10:00:00,0.472,0.5
2017-06-02 09:00:00,5.11,5.611631999999999,0.0,0.0,2017-06-02 11:00:00,0.518,0.5
2017-06-02 10:00:00,5.097,5.603168,0.0,0.0,2017-06-02 12:00:00,0.567,0.5
2017-06-02 11:00:00,5.1000000000000005,5.772448000000001,0.0,0.0,2017-06-02 13:00:00,0.571,0.5
2017-06-02 12:00:00,5.218,5.696272,0.0,0.0,2017-06-02 14:00:00,0.552,0.5
2017-06-02 13:00:00,5.083,5.560848,0.0,0.0,2017-06-02 15:00:00,0.508,0.5
2017-06-02 14:00:00,4.9,5.518528000000001,0.0,0.0,2017-06-02 16:00:00,0.436,0.5
2017-06-02 15:00:00,4.559,5.577776,0.0,0.0,2017-06-02 17:00:00,0.344,0.5
2017-06-02 16:00:00,4.522,6.525744,0.0,0.0,2017-06-02 18:00:00,0.243,0.5
2017-06-02 17:00:00,4.48,6.762736,0.0,0.0,2017-06-02 19:00:00,0.164,0.5
2017-06-02 18:00:00,4.44,6.119472,0.0,0.0,2017-06-02 20:00:00,0.104,0.5
2017-06-02 19:00:00,4.34,5.54392,0.0,0.0,2017-06-02 21:00:00,0.081,0.5
2017-06-02 20:00:00,4.26,5.357712,0.0,0.0,2017-06-02 22:00:00,0.069,0.5
2017-06-02 21:00:00,4.11,5.247680000000001,0.0,0.0,2017-06-02 23:00:00,0.06,0.5
2017-06-02 22:00:00,4.01,5.010688,0.0,0.0,2017-06-03 00:00:00,0.056,0.5
2017-06-02 23:00:00,3.835,5.1545760000000005,0.0,0.0,2017-06-03 01:00:00,0.053,0.5
2017-06-03 00:00:00,3.835,5.501600000000001,0.0,0.0,2017-06-03 02:00:00,0.059,0.5
2017-06-03 01:00:00,3.89,5.357712,0.0,0.0,2017-06-03 03:00:00,0.069,0.5
2017-06-03 02:00:00,3.8,4.985296,0.0,0.0,2017-06-03 04:00:00,0.082,0.5
2017-06-03 03:00:00,3.78,5.273072,0.0,0.0,2017-06-03 05:00:00,0.11,0.5
2017-06-03 04:00:00,3.77,4.858336,0.0,0.0,2017-06-03 06:00:00,0.171,0.5
2017-06-03 05:00:00,3.81,4.917584,0.0,0.0,2017-06-03 07:00:00,0.247,0.5
2017-06-03 06:00:00,3.88,5.298464,0.0,0.0,2017-06-03 08:00:00,0.33,0.5
2017-06-03 07:00:00,4.0,5.620095999999999,0.0,0.0,2017-06-03 09:00:00,0.416,0.5
2017-06-03 08:00:00,4.305,5.645488,0.0,0.0,2017-06-03 10:00:00,0.479,0.5
2017-06-03 09:00:00,4.305,5.340784,0.0,0.0,2017-06-03 11:00:00,0.519,0.5
2017-06-03 10:00:00,4.36,5.196896,0.0,0.0,2017-06-03 12:00:00,0.577,0.5
2017-06-03 11:00:00,4.37,5.357712,0.0,0.0,2017-06-03 13:00:00,0.581,0.5
2017-06-03 12:00:00,4.41,5.086863999999999,0.0,0.0,2017-06-03 14:00:00,0.54,0.5
2017-06-03 13:00:00,4.41,4.959904000000001,0.0,0.0,2017-06-03 15:00:00,0.47,0.5
2017-06-03 14:00:00,4.54,5.010688,0.0,0.0,2017-06-03 16:00:00,0.39,0.5
2017-06-03 15:00:00,4.355,5.281536,0.0,0.0,2017-06-03 17:00:00,0.303,0.5
2017-06-03 16:00:00,4.355,5.620095999999999,0.0,0.0,2017-06-03 18:00:00,0.242,0.5
2017-06-03 17:00:00,4.28,5.298464,0.0,0.0,2017-06-03 19:00:00,0.17,0.5
2017-06-03 18:00:00,4.22,5.188432,0.0,0.0,2017-06-03 20:00:00,0.107,0.5
2017-06-03 19:00:00,4.17,4.8668000000000005,0.0,0.0,2017-06-03 21:00:00,0.084,0.5
2017-06-03 20:00:00,4.09,5.179968,0.0,0.0,2017-06-03 22:00:00,0.071,0.5
2017-06-03 21:00:00,3.96,4.959904000000001,0.0,0.0,2017-06-03 23:00:00,0.063,0.5
2017-06-03 22:00:00,3.84,5.137648,0.0,0.0,2017-06-04 00:00:00,0.057,0.5
2017-06-03 23:00:00,3.75,4.959904000000001,0.0,0.0,2017-06-04 01:00:00,0.055,0.5
2017-06-04 00:00:00,3.69,4.985296,0.0,0.0,2017-06-04 02:00:00,0.052,0.5
2017-06-04 01:00:00,3.69,5.129184,0.0,0.0,2017-06-04 03:00:00,0.058,0.5
2017-06-04 02:00:00,3.72,4.807551999999999,0.0,0.0,2017-06-04 04:00:00,0.065,0.5
2017-06-04 03:00:00,3.69,4.959904000000001,0.0,0.0,2017-06-04 05:00:00,0.096,0.5
2017-06-04 04:00:00,3.69,4.95144,0.0,0.0,2017-06-04 06:00:00,0.183,0.5
2017-06-04 05:00:00,3.835,4.900656,0.0,0.0,2017-06-04 07:00:00,0.291,0.5
2017-06-04 06:00:00,3.835,5.1545760000000005,0.0,0.0,2017-06-04 08:00:00,0.411,0.5
2017-06-04 07:00:00,3.91,5.112256,0.0,0.0,2017-06-04 09:00:00,0.52,0.5
2017-06-04 08:00:00,4.09,5.442352,0.0,0.0,2017-06-04 10:00:00,0.613,0.5
2017-06-04 09:00:00,4.21,5.58624,0.0,0.0,2017-06-04 11:00:00,0.68,0.5
2017-06-04 10:00:00,4.3,5.433888,0.0,0.0,2017-06-04 12:00:00,0.738,0.5
2017-06-04 11:00:00,4.325,5.560848,0.0,0.0,2017-06-04 13:00:00,0.754,0.5
2017-06-04 12:00:00,4.325,5.662416,0.0,0.0,2017-06-04 14:00:00,0.737,0.5
2017-06-04 13:00:00,4.47,5.831696,0.0,0.0,2017-06-04 15:00:00,0.684,0.5
2017-06-04 14:00:00,4.55,5.603168,0.0,0.0,2017-06-04 16:00:00,0.589,0.5
2017-06-04 15:00:00,4.44,5.222288,0.0,0.0,2017-06-04 17:00:00,0.469,0.5
2017-06-04 16:00:00,4.37,5.095328,0.0,0.0,2017-06-04 18:00:00,0.33,0.5
2017-06-04 17:00:00,4.24333,5.053008,0.0,0.0,2017-06-04 19:00:00,0.191,0.5
2017-06-04 18:00:00,4.24333,5.273072,0.0,0.0,2017-06-04 20:00:00,0.07,0.5
2017-06-04 19:00:00,4.24333,5.306928,0.0,0.0,2017-06-04 21:00:00,0.044,0.5
2017-06-04 20:00:00,4.14,5.340784,0.0,0.0,2017-06-04 22:00:00,0.045,0.5
2017-06-04 21:00:00,4.05,5.442352,0.0,0.0,2017-06-04 23:00:00,0.043,0.5
2017-06-04 22:00:00,3.95,5.196896,0.0,0.0,2017-06-05 00:00:00,0.038,0.5
2017-06-04 23:00:00,3.9,5.323856,0.0,0.0,2017-06-05 01:00:00,0.033,0.5
2017-06-05 00:00:00,3.8,5.340784,0.0,0.0,2017-06-05 02:00:00,0.036,0.5
2017-06-05 01:00:00,3.69667,5.29,0.0,0.0,2017-06-05 03:00:00,0.043,0.5
2017-06-05 02:00:00,3.69667,5.29,0.0,0.0,2017-06-05 04:00:00,0.05,0.5
2017-06-05 03:00:00,3.69667,5.306928,0.0,0.0,2017-06-05 05:00:00,0.092,0.5
2017-06-05 04:00:00,3.67,5.33232,0.0,0.0,2017-06-05 06:00:00,0.186,0.5
2017-06-05 05:00:00,3.975,5.67088,0.0,0.0,2017-06-05 07:00:00,0.288,0.5
2017-06-05 06:00:00,3.975,6.119472,0.0,0.0,2017-06-05 08:00:00,0.404,0.5
2017-06-05 07:00:00,4.18,6.356464,0.0,0.0,2017-06-05 09:00:00,0.52,0.5
2017-06-05 08:00:00,4.33,6.322608000000001,0.0,0.0,2017-06-05 10:00:00,0.622,0.5
2017-06-05 09:00:00,4.48,6.568064000000001,0.0,0.0,2017-06-05 11:00:00,0.699,0.5
2017-06-05 10:00:00,4.46,5.907872,0.0,0.0,2017-06-05 12:00:00,0.804,0.5
2017-06-05 11:00:00,4.46,6.449568,0.0,0.0,2017-06-05 13:00:00,0.807,0.5
2017-06-05 12:00:00,4.64,6.017904000000001,0.0,0.0,2017-06-05 14:00:00,0.763,0.5
2017-06-05 13:00:00,4.64,5.4254240000000005,0.0,0.0,2017-06-05 15:00:00,0.683,0.5
2017-06-05 14:00:00,4.73,5.298464,0.0,0.0,2017-06-05 16:00:00,0.575,0.5
2017-06-05 15:00:00,4.69,5.391568,0.0,0.0,2017-06-05 17:00:00,0.464,0.5
2017-06-05 16:00:00,4.535,5.256144,0.0,0.0,2017-06-05 18:00:00,0.334,0.5
2017-06-05 17:00:00,4.535,5.518528000000001,0.0,0.0,2017-06-05 19:00:00,0.195,0.5
2017-06-05 18:00:00,4.43,5.37464,0.0,0.0,2017-06-05 20:00:00,0.067,0.5
2017-06-05 19:00:00,4.33,5.239216000000001,0.0,0.0,2017-06-05 21:00:00,0.039,0.5
2017-06-05 20:00:00,4.26,5.264608,0.0,0.0,2017-06-05 22:00:00,0.046,0.5
2017-06-05 21:00:00,4.09,4.824479999999999,0.0,0.0,2017-06-05 23:00:00,0.054,0.5
2017-06-05 22:00:00,3.86,4.223536,0.0,0.0,2017-06-06 00:00:00,0.055,0.5
2017-06-05 23:00:00,3.82,4.78216,0.0,0.0,2017-06-06 01:00:00,0.052,0.5
2017-06-06 00:00:00,3.78,4.621344000000001,0.0,0.0,2017-06-06 02:00:00,0.062,0.5
2017-06-06 01:00:00,3.76,4.468992,0.0,0.0,2017-06-06 03:00:00,0.073,0.5
2017-06-06 02:00:00,3.67,3.944224,0.0,0.0,2017-06-06 04:00:00,0.088,0.5
2017-06-06 03:00:00,3.67,4.443600000000001,0.0,0.0,2017-06-06 05:00:00,0.118,0.5
2017-06-06 04:00:00,3.67,4.6552,0.0,0.0,2017-06-06 06:00:00,0.173,0.5
2017-06-06 05:00:00,4.08,5.281536,0.0,0.0,2017-06-06 07:00:00,0.242,0.5
2017-06-06 06:00:00,4.496,5.611631999999999,0.0,0.0,2017-06-06 08:00:00,0.301,0.5
2017-06-06 07:00:00,5.136,5.552384,0.0,0.0,2017-06-06 09:00:00,0.345,0.5
2017-06-06 08:00:00,5.1555,5.408496,0.0,0.0,2017-06-06 10:00:00,0.36,0.5
2017-06-06 09:00:00,5.1555,5.58624,0.0,0.0,2017-06-06 11:00:00,0.361,0.5
2017-06-06 10:00:00,5.073,5.687808,0.0,0.0,2017-06-06 12:00:00,0.342,0.5
2017-06-06 11:00:00,5.115,5.577776,0.0,0.0,2017-06-06 13:00:00,0.272,0.5
2017-06-06 12:00:00,5.14,5.510064000000001,0.0,0.0,2017-06-06 14:00:00,0.236,0.5
2017-06-06 13:00:00,5.266,5.645488,0.0,0.0,2017-06-06 15:00:00,0.235,0.5
2017-06-06 14:00:00,5.022,5.450816,0.0,0.0,2017-06-06 16:00:00,0.25,0.5
2017-06-06 15:00:00,4.894,5.247680000000001,0.0,0.0,2017-06-06 17:00:00,0.244,0.5
2017-06-06 16:00:00,4.705,5.484672,0.0,0.0,2017-06-06 18:00:00,0.203,0.5
2017-06-06 17:00:00,4.588,5.510064000000001,0.0,0.0,2017-06-06 19:00:00,0.162,0.5
2017-06-06 18:00:00,4.535,5.577776,0.0,0.0,2017-06-06 20:00:00,0.115,0.5
2017-06-06 19:00:00,4.527,6.051760000000001,0.0,0.0,2017-06-06 21:00:00,0.09,0.5
2017-06-06 20:00:00,4.53,5.79784,0.0,0.0,2017-06-06 22:00:00,0.077,0.5
2017-06-06 21:00:00,4.39,5.357712,0.0,0.0,2017-06-06 23:00:00,0.067,0.5
2017-06-06 22:00:00,3.95,5.069936,0.0,0.0,2017-06-07 00:00:00,0.062,0.5
2017-06-06 23:00:00,3.95,4.663664,0.0,0.0,2017-06-07 01:00:00,0.058,0.5
2017-06-07 00:00:00,3.73,4.756768,0.0,0.0,2017-06-07 02:00:00,0.058,0.5
2017-06-07 01:00:00,3.73,5.315392,0.0,0.0,2017-06-07 03:00:00,0.066,0.5
2017-06-07 02:00:00,3.73,4.976832000000001,0.0,0.0,2017-06-07 04:00:00,0.074,0.5
2017-06-07 03:00:00,3.69,5.069936,0.0,0.0,2017-06-07 05:00:00,0.105,0.5
2017-06-07 04:00:00,3.69,5.1461120000000005,0.0,0.0,2017-06-07 06:00:00,0.193,0.5
2017-06-07 05:00:00,4.01,5.721664,0.0,0.0,2017-06-07 07:00:00,0.302,0.5
2017-06-07 06:00:00,4.364,5.721664,0.0,0.0,2017-06-07 08:00:00,0.421,0.5
2017-06-07 07:00:00,4.761,5.823232,0.0,0.0,2017-06-07 09:00:00,0.531,0.5
2017-06-07 08:00:00,4.761,5.484672,0.0,0.0,2017-06-07 10:00:00,0.607,0.5
2017-06-07 09:00:00,4.6885,5.645488,0.0,0.0,2017-06-07 11:00:00,0.653,0.5
2017-06-07 10:00:00,4.6885,5.687808,0.0,0.0,2017-06-07 12:00:00,0.643,0.5
2017-06-07 11:00:00,4.708,5.755520000000001,0.0,0.0,2017-06-07 13:00:00,0.593,0.5
2017-06-07 12:00:00,5.0520000000000005,5.637024,0.0,0.0,2017-06-07 14:00:00,0.507,0.5
2017-06-07 13:00:00,5.047,5.408496,0.0,0.0,2017-06-07 15:00:00,0.428,0.5
2017-06-07 14:00:00,5.0600000000000005,5.281536,0.0,0.0,2017-06-07 16:00:00,0.368,0.5
2017-06-07 15:00:00,5.095,5.552384,0.0,0.0,2017-06-07 17:00:00,0.318,0.5
2017-06-07 16:00:00,5.071,5.620095999999999,0.0,0.0,2017-06-07 18:00:00,0.242,0.5
2017-06-07 17:00:00,5.002,5.349247999999999,0.0,0.0,2017-06-07 19:00:00,0.165,0.5
2017-06-07 18:00:00,4.865,5.323856,0.0,0.0,2017-06-07 20:00:00,0.109,0.5
2017-06-07 19:00:00,4.686,5.340784,0.0,0.0,2017-06-07 21:00:00,0.086,0.5
2017-06-07 20:00:00,4.899,5.45928,0.0,0.0,2017-06-07 22:00:00,0.072,0.5
2017-06-07 21:00:00,4.787,5.391568,0.0,0.0,2017-06-07 23:00:00,0.062,0.5
2017-06-07 22:00:00,4.374,5.256144,0.0,0.0,2017-06-08 00:00:00,0.059,0.5
2017-06-07 23:00:00,3.89,4.291248,0.0,0.0,2017-06-08 01:00:00,0.057,0.5
2017-06-08 00:00:00,3.81,5.044544,0.0,0.0,2017-06-08 02:00:00,0.056,0.5
2017-06-08 01:00:00,3.78,4.849872,0.0,0.0,2017-06-08 03:00:00,0.062,0.5
2017-06-08 02:00:00,3.695,4.460528,0.0,0.0,2017-06-08 04:00:00,0.073,0.5
2017-06-08 03:00:00,3.695,4.8752640000000005,0.0,0.0,2017-06-08 05:00:00,0.105,0.5
2017-06-08 04:00:00,3.84,4.934512,0.0,0.0,2017-06-08 06:00:00,0.182,0.5
2017-06-08 05:00:00,3.84,5.33232,0.0,0.0,2017-06-08 07:00:00,0.284,0.5
2017-06-08 06:00:00,4.598,5.061472,0.0,0.0,2017-06-08 08:00:00,0.398,0.5
2017-06-08 07:00:00,4.598,4.638272,0.0,0.0,2017-06-08 09:00:00,0.505,0.5
2017-06-08 08:00:00,4.83,4.646736,0.0,0.0,2017-06-08 10:00:00,0.584,0.5
2017-06-08 09:00:00,4.932,4.968368000000001,0.0,0.0,2017-06-08 11:00:00,0.642,0.5
2017-06-08 10:00:00,4.99,5.179968,0.0,0.0,2017-06-08 12:00:00,0.688,0.5
2017-06-08 11:00:00,4.965,5.1545760000000005,0.0,0.0,2017-06-08 13:00:00,0.696,0.5
2017-06-08 12:00:00,5.078,5.010688,0.0,0.0,2017-06-08 14:00:00,0.667,0.5
2017-06-08 13:00:00,5.267,5.103792,0.0,0.0,2017-06-08 15:00:00,0.608,0.5
2017-06-08 14:00:00,5.027,4.968368000000001,0.0,0.0,2017-06-08 16:00:00,0.521,0.5
2017-06-08 15:00:00,4.9030000000000005,4.968368000000001,0.0,0.0,2017-06-08 17:00:00,0.422,0.5
2017-06-08 16:00:00,4.917,5.129184,0.0,0.0,2017-06-08 18:00:00,0.307,0.5
2017-06-08 17:00:00,4.7620000000000005,5.044544,0.0,0.0,2017-06-08 19:00:00,0.19,0.5
2017-06-08 18:00:00,4.673,4.8921920000000005,0.0,0.0,2017-06-08 20:00:00,0.08,0.5
2017-06-08 19:00:00,4.505,4.824479999999999,0.0,0.0,2017-06-08 21:00:00,0.042,0.5
2017-06-08 20:00:00,4.642,4.900656,0.0,0.0,2017-06-08 22:00:00,0.038,0.5
2017-06-08 21:00:00,4.434,4.10504,0.0,0.0,2017-06-08 23:00:00,0.037,0.5
2017-06-08 22:00:00,4.23,4.95144,0.0,0.0,2017-06-09 00:00:00,0.036,0.5
2017-06-08 23:00:00,3.91,3.749552,0.0,0.0,2017-06-09 01:00:00,0.032,0.5
2017-06-09 00:00:00,3.77,3.783408,0.0,0.0,2017-06-09 02:00:00,0.042,0.5
2017-06-09 01:00:00,3.75,3.664912,0.0,0.0,2017-06-09 03:00:00,0.058,0.5
