timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-02-19 09:00:00,6.3100000000000005,9.852096,0.0,0.0,2018-02-19 10:00:00,0.0,1.0
2018-02-19 10:00:00,6.53,9.81824,0.0,0.0,2018-02-19 11:00:00,0.0,1.0
2018-02-19 11:00:00,6.09,9.792848,0.0,0.0,2018-02-19 12:00:00,0.0,1.0
2018-02-19 12:00:00,6.12,9.826704,0.0,0.0,2018-02-19 13:00:00,0.0,1.0
2018-02-19 13:00:00,6.42,9.784384,0.0,0.0,2018-02-19 14:00:00,0.0,1.0
2018-02-19 14:00:00,6.5600000000000005,9.826704,0.0001313991843402,0.001422143883972,2018-02-19 15:00:00,0.0,1.0
2018-02-19 15:00:00,6.122,10.173728,0.0017983981966199,0.0104242888334461,2018-02-19 16:00:00,0.0,1.0
2018-02-19 16:00:00,6.517,9.885952,0.0539533233537694,0.0477329612366864,2018-02-19 17:00:00,0.0,1.0
2018-02-19 17:00:00,6.92,9.708208,0.1152451581432053,0.085951461916496,2018-02-19 18:00:00,0.0,1.0
2018-02-19 18:00:00,6.7,9.471216,0.0601225379782299,0.0509878711999381,2018-02-19 19:00:00,0.0,1.0
2018-02-19 19:00:00,6.44,9.327328,0.1944259560173068,0.142945696521452,2018-02-19 20:00:00,0.0,1.0
2018-02-19 20:00:00,6.01,9.369648,0.0228385417315314,0.0284989215000023,2018-02-19 21:00:00,0.0,1.0
2018-02-19 21:00:00,5.7700000000000005,9.0988,0.0368449318374489,0.0368017874278238,2018-02-19 22:00:00,0.0,1.0
2018-02-19 22:00:00,5.76,8.785632,0.2143291373712149,0.1588817671463679,2018-02-19 23:00:00,0.0,1.0
2018-02-19 23:00:00,5.22,8.616352000000001,0.2428154595640975,0.1816525153626575,2018-02-20 00:00:00,0.0,1.0
2018-02-20 00:00:00,4.65,8.150832000000001,0.1500277270971741,0.1090234463522513,2018-02-20 01:00:00,0.0,1.0
2018-02-20 01:00:00,4.44,7.930768,0.1352718074978322,0.0992592529533932,2018-02-20 02:00:00,0.0,1.0
2018-02-20 02:00:00,4.5200000000000005,7.820736,0.0628713930131219,0.0530488603914744,2018-02-20 03:00:00,0.0,1.0
2018-02-20 03:00:00,4.45,7.769952,0.0445063086387449,0.0426001572762976,2018-02-20 04:00:00,0.0,1.0
2018-02-20 04:00:00,4.45,7.583744,0.0030695561056752,0.0128672759490271,2018-02-20 05:00:00,0.0,1.0
2018-02-20 05:00:00,4.6450000000000005,7.744560000000001,0.0003907448311883,0.0023948157303619,2018-02-20 06:00:00,0.0,1.0
2018-02-20 06:00:00,4.6450000000000005,7.888448,0.0001151964930067,0.0009353163202789,2018-02-20 07:00:00,0.0,1.0
2018-02-20 07:00:00,5.575,8.599424,0.0,0.0,2018-02-20 08:00:00,0.0,1.0
2018-02-20 08:00:00,6.255,9.14112,0.001300922656921,0.0075537364218027,2018-02-20 09:00:00,0.0,1.0
2018-02-20 09:00:00,6.65,8.937984,0.0460687123039296,0.0383608004625734,2018-02-20 10:00:00,0.0,1.0
2018-02-20 10:00:00,6.48,8.997232,0.4243594397246549,0.3358185328493884,2018-02-20 11:00:00,0.0,1.0
2018-02-20 11:00:00,6.21,8.514784,0.5056317823104106,0.4343296061028003,2018-02-20 12:00:00,0.0,1.0
2018-02-20 12:00:00,6.16,8.548639999999999,0.1650050136842877,0.1218461966854185,2018-02-20 13:00:00,0.0,1.0
2018-02-20 13:00:00,6.5,8.709456000000001,0.2996092503244197,0.2321842086675262,2018-02-20 14:00:00,0.0,1.0
2018-02-20 14:00:00,6.777,8.700992000000001,0.0670709684146057,0.0565227211628199,2018-02-20 15:00:00,0.0,1.0
2018-02-20 15:00:00,6.149,8.692528000000001,0.230199897749256,0.1740170344406925,2018-02-20 16:00:00,0.0,1.0
2018-02-20 16:00:00,6.316,9.01416,0.1489339090602159,0.1165287290538161,2018-02-20 17:00:00,0.0,1.0
2018-02-20 17:00:00,6.24,9.18344,0.0591947540133561,0.0483807701821598,2018-02-20 18:00:00,0.0,1.0
2018-02-20 18:00:00,5.83,9.18344,0.0303108320302791,0.0303883812405719,2018-02-20 19:00:00,0.0,1.0
2018-02-20 19:00:00,6.21,9.107264,0.0832064366740671,0.0684184463884258,2018-02-20 20:00:00,0.0,1.0
2018-02-20 20:00:00,5.97,8.921056,0.096234769678597,0.0745866769155093,2018-02-20 21:00:00,0.0,1.0
2018-02-20 21:00:00,5.86,8.853344,0.0302167632541419,0.030421081366531,2018-02-20 22:00:00,0.0,1.0
2018-02-20 22:00:00,5.5600000000000005,8.84488,0.0187044948396018,0.0284234232077072,2018-02-20 23:00:00,0.0,1.0
2018-02-20 23:00:00,4.75,8.692528000000001,0.0440383196458731,0.0431268888609784,2018-02-21 00:00:00,0.0,1.0
2018-02-21 00:00:00,4.61,8.480928,0.0074956843178298,0.0137360371674731,2018-02-21 01:00:00,0.0,1.0
2018-02-21 01:00:00,4.45,8.142368000000001,0.019833930348679,0.0259403997898706,2018-02-21 02:00:00,0.0,1.0
2018-02-21 02:00:00,4.53,8.142368000000001,0.0076582643473179,0.0176404455278933,2018-02-21 03:00:00,0.0,1.0
2018-02-21 03:00:00,4.45,8.108512,0.0025517843065065,0.0074473347605327,2018-02-21 04:00:00,0.0,1.0
2018-02-21 04:00:00,4.5200000000000005,8.100048,0.0019470103787398,0.0115507287735408,2018-02-21 05:00:00,0.0,1.0
2018-02-21 05:00:00,4.5200000000000005,8.277792,0.0067035278298013,0.0156210785575893,2018-02-21 06:00:00,0.0,1.0
2018-02-21 06:00:00,4.87,8.650208000000001,0.000610191147752,0.0035577323536812,2018-02-21 07:00:00,0.0,1.0
2018-02-21 07:00:00,5.46,9.471216,0.0013979214920802,0.0081780109420426,2018-02-21 08:00:00,0.0,1.0
2018-02-21 08:00:00,6.53,9.945200000000002,0.0138781104149724,0.0211159914501655,2018-02-21 09:00:00,0.0,1.0
2018-02-21 09:00:00,6.6000000000000005,9.919808000000002,0.0207787951410488,0.028295280333381,2018-02-21 10:00:00,0.0,1.0
2018-02-21 10:00:00,6.6000000000000005,9.962128000000002,0.058665686661317,0.0509738391471713,2018-02-21 11:00:00,0.0,1.0
2018-02-21 11:00:00,6.46,10.046768,0.0323714013116093,0.0354211534571747,2018-02-21 12:00:00,0.001,1.0
2018-02-21 12:00:00,6.29,9.877488,0.0023197578129146,0.0101728148125771,2018-02-21 13:00:00,0.0,1.0
2018-02-21 13:00:00,6.78,10.004448,0.0083974902527537,0.0208220972011264,2018-02-21 14:00:00,0.0,1.0
2018-02-21 14:00:00,6.886,10.182192,0.007656720154879,0.0121296366890954,2018-02-21 15:00:00,0.0,1.0
2018-02-21 15:00:00,6.176,10.139872,0.0030071530585484,0.0079520103656763,2018-02-21 16:00:00,0.0,1.0
2018-02-21 16:00:00,6.502,10.097552,0.0040788909633573,0.0133513239003805,2018-02-21 17:00:00,0.0,1.0
2018-02-21 17:00:00,6.8,10.055232,0.0089139255283592,0.0218627563558863,2018-02-21 18:00:00,0.0,1.0
2018-02-21 18:00:00,6.59,10.376864,0.0464457500396551,0.0426337375947369,2018-02-21 19:00:00,0.0,1.0
2018-02-21 19:00:00,6.872,10.317616,0.003147121215308,0.0138413943192878,2018-02-21 20:00:00,0.0,1.0
2018-02-21 20:00:00,6.695,10.1568,0.0983640866153066,0.0751131779763595,2018-02-21 21:00:00,0.0,1.0
2018-02-21 21:00:00,6.686,9.725136,0.0065281131824306,0.0160105341666716,2018-02-21 22:00:00,0.0,1.0
2018-02-21 22:00:00,6.452,9.445824,0.0373760800427106,0.0329096686756844,2018-02-21 23:00:00,0.0,1.0
2018-02-21 23:00:00,5.212,9.35272,0.0003895043887115,0.0022245830015022,2018-02-22 00:00:00,0.0,1.0
2018-02-22 00:00:00,4.95,9.276544,0.0624296501700999,0.0506105550856137,2018-02-22 01:00:00,0.0,1.0
2018-02-22 01:00:00,4.61,9.14112,0.0604984443949266,0.0516235004277255,2018-02-22 02:00:00,0.0,1.0
2018-02-22 02:00:00,4.62,8.937984,0.1801267849223445,0.1365057057477458,2018-02-22 03:00:00,0.0,1.0
2018-02-22 03:00:00,4.59,8.650208000000001,0.0191865689839835,0.0289255086073468,2018-02-22 04:00:00,0.0,1.0
2018-02-22 04:00:00,4.59,8.794096,0.001104274756361,0.0048749328266198,2018-02-22 05:00:00,0.0,1.0
2018-02-22 05:00:00,4.7,8.980304,0.0459164689811595,0.040030444329974,2018-02-22 06:00:00,0.0,1.0
2018-02-22 06:00:00,5.05,9.242688,0.0090119964525316,0.0151067880144202,2018-02-22 07:00:00,0.0,1.0
2018-02-22 07:00:00,5.55,9.60664,0.0608770778350201,0.0503921970427028,2018-02-22 08:00:00,0.0,1.0
2018-02-22 08:00:00,6.47,10.45304,0.0537072721982052,0.0462044977388813,2018-02-22 09:00:00,0.0,1.0
2018-02-22 09:00:00,6.65,10.554608,0.1358411219742968,0.1055373369814004,2018-02-22 10:00:00,0.0,1.0
2018-02-22 10:00:00,6.79,9.919808000000002,0.1597968047089663,0.1201471555400198,2018-02-22 11:00:00,0.002,1.0
2018-02-22 11:00:00,6.390000000000001,10.139872,0.0774271602778647,0.0595467841952465,2018-02-22 12:00:00,0.002,1.0
2018-02-22 12:00:00,6.37,9.995984,0.0451537569852008,0.0365095357435786,2018-02-22 13:00:00,0.0,1.0
2018-02-22 13:00:00,6.75,9.877488,0.0,0.0,2018-02-22 14:00:00,0.0,1.0
2018-02-22 14:00:00,6.94,9.7336,0.0001229333998439,0.0007433398172807,2018-02-22 15:00:00,0.0,1.0
2018-02-22 15:00:00,6.5600000000000005,9.657424,0.1356476729205495,0.1077514337955793,2018-02-22 16:00:00,0.0,1.0
2018-02-22 16:00:00,6.49,9.708208,0.1488690495562105,0.1202341764557543,2018-02-22 17:00:00,0.0,1.0
2018-02-22 17:00:00,6.44,9.35272,0.0492819162527149,0.038624167169586,2018-02-22 18:00:00,0.0,1.0
2018-02-22 18:00:00,6.41,9.149584,0.5343976921325406,0.4738715987672975,2018-02-22 19:00:00,0.0,1.0
2018-02-22 19:00:00,6.76,9.01416,0.636925278052959,0.5943663796645667,2018-02-22 20:00:00,0.0,1.0
2018-02-22 20:00:00,6.58,8.734848,0.9619718677431314,0.9895539699818092,2018-02-22 21:00:00,0.0,1.0
2018-02-22 21:00:00,6.75,8.607888,0.987909771776355,0.9115974317296288,2018-02-22 22:00:00,0.0,1.0
2018-02-22 22:00:00,6.79,8.582495999999999,0.9919650604955692,0.9991624142226576,2018-02-22 23:00:00,0.0,1.0
2018-02-22 23:00:00,5.42,8.489392,0.9516060870567964,0.9890529718998587,2018-02-23 00:00:00,0.0,1.0
2018-02-23 00:00:00,4.91,8.455536,0.9130808867724272,0.9556625301476944,2018-02-23 01:00:00,0.0,1.0
2018-02-23 01:00:00,4.63,8.438608,0.8999656396001673,0.9289438727004232,2018-02-23 02:00:00,0.0,1.0
2018-02-23 02:00:00,4.68,8.320112,0.967882576174344,0.9950169434480624,2018-02-23 03:00:00,0.0,1.0
2018-02-23 03:00:00,4.51,8.21008,0.8930488021505535,0.9055049832804358,2018-02-23 04:00:00,0.0,1.0
2018-02-23 04:00:00,4.46,8.091584,0.995701660351254,1.0,2018-02-23 05:00:00,0.0,1.0
2018-02-23 05:00:00,4.705,7.905376,0.9897812796988612,0.9166666666666666,2018-02-23 06:00:00,0.0,1.0
2018-02-23 06:00:00,4.705,8.108512,0.9707282748507716,0.9763860573862404,2018-02-23 07:00:00,0.0,1.0
2018-02-23 07:00:00,5.48,8.709456000000001,0.6337545413693584,0.6003963661423684,2018-02-23 08:00:00,0.0,1.0
2018-02-23 08:00:00,6.140000000000001,9.124192,0.9510737747762236,0.959621911818306,2018-02-23 09:00:00,0.0,1.0
2018-02-23 09:00:00,6.48,9.251152,0.9947362033592212,0.75,2018-02-23 10:00:00,0.001,1.0
2018-02-23 10:00:00,6.75,9.35272,0.9166666666666666,0.4166666666666667,2018-02-23 11:00:00,0.006,1.0
2018-02-23 11:00:00,6.4,9.301936,0.9166114772626908,0.75,2018-02-23 12:00:00,0.005,1.0
2018-02-23 12:00:00,6.26,9.386576,0.9164692954438024,0.6666666666666666,2018-02-23 13:00:00,0.0,1.0
2018-02-23 13:00:00,6.62,9.242688,0.9165598833011162,0.8333333333333334,2018-02-23 14:00:00,0.0,1.0
2018-02-23 14:00:00,6.66,9.327328,0.9837145139278132,0.9994241704845792,2018-02-23 15:00:00,0.0,1.0
2018-02-23 15:00:00,5.99,9.301936,0.6434713640025165,0.6179320403991299,2018-02-23 16:00:00,0.0,1.0
2018-02-23 16:00:00,5.84,9.35272,0.5991765652879791,0.5460110343899799,2018-02-23 17:00:00,0.0,1.0
2018-02-23 17:00:00,5.58,9.149584,0.4236363087918396,0.3489237170445627,2018-02-23 18:00:00,0.0,1.0
2018-02-23 18:00:00,5.635,8.895664,0.6989536215132505,0.6760090846935043,2018-02-23 19:00:00,0.0,1.0
2018-02-23 19:00:00,5.635,8.624816000000001,0.6713354109514625,0.6371019661008757,2018-02-23 20:00:00,0.0,1.0
2018-02-23 20:00:00,5.76,8.497856,0.817749070036998,0.8377798952256065,2018-02-23 21:00:00,0.0,1.0
2018-02-23 21:00:00,5.61,8.167760000000001,0.7566514790589866,0.7596475413960154,2018-02-23 22:00:00,0.0,1.0
2018-02-23 22:00:00,5.47,7.668384,0.9476262417128476,0.9953352863890688,2018-02-23 23:00:00,0.0,1.0
2018-02-23 23:00:00,4.58,7.397536,0.8551282000793946,0.88924840407013,2018-02-24 00:00:00,0.0,1.0
2018-02-24 00:00:00,4.5200000000000005,6.881232,0.7625178470233492,0.7503695346148566,2018-02-24 01:00:00,0.0,1.0
2018-02-24 01:00:00,4.37,6.9828,0.9624417729191737,0.996296584250742,2018-02-24 02:00:00,0.0,1.0
2018-02-24 02:00:00,4.37,6.932016,0.9464356105693678,0.9778629669351728,2018-02-24 03:00:00,0.0,1.0
2018-02-24 03:00:00,4.3100000000000005,6.788128,0.9884232444034264,0.99919149825176,2018-02-24 04:00:00,0.0,1.0
2018-02-24 04:00:00,4.2700000000000005,6.745808,0.9989090562670658,1.0,2018-02-24 05:00:00,0.0,1.0
2018-02-24 05:00:00,4.239,6.60192,0.9546713269295272,0.9650360913776592,2018-02-24 06:00:00,0.0,1.0
2018-02-24 06:00:00,4.38,6.593456000000001,0.9284028371739568,0.9632363372267456,2018-02-24 07:00:00,0.0,1.0
2018-02-24 07:00:00,4.59,6.8219840000000005,0.5461618465690933,0.4705142266004138,2018-02-24 08:00:00,0.0,1.0
2018-02-24 08:00:00,4.68,7.270576,0.7398826771400572,0.7254990528859993,2018-02-24 09:00:00,0.0,1.0
2018-02-24 09:00:00,4.97,7.473712000000001,0.8100032316592465,0.827215842063862,2018-02-24 10:00:00,0.002,1.0
2018-02-24 10:00:00,5.055,7.592207999999999,0.8007058860418308,0.822818764037379,2018-02-24 11:00:00,0.01,1.0
2018-02-24 11:00:00,5.055,7.57528,0.8662446010756742,0.9137331255123184,2018-02-24 12:00:00,0.011,1.0
2018-02-24 12:00:00,5.085,7.685312,0.6572072962735342,0.6174481666101764,2018-02-24 13:00:00,0.004,1.0
2018-02-24 13:00:00,5.085,7.676848,0.446522345260932,0.3689327739878485,2018-02-24 14:00:00,0.0,1.0
2018-02-24 14:00:00,5.16,7.693776,0.6299728971784543,0.591717330821114,2018-02-24 15:00:00,0.0,1.0
2018-02-24 15:00:00,5.43,7.642992,0.5719863176051411,0.5014607013353302,2018-02-24 16:00:00,0.0,1.0
2018-02-24 16:00:00,5.3100000000000005,7.947696,0.5081773570981856,0.4381153206269252,2018-02-24 17:00:00,0.0,1.0
2018-02-24 17:00:00,5.24,8.006944,0.4758709421335227,0.4084405913848348,2018-02-24 18:00:00,0.0,1.0
2018-02-24 18:00:00,5.255,7.65992,0.0488344510207596,0.0409815942946329,2018-02-24 19:00:00,0.0,1.0
2018-02-24 19:00:00,5.055,7.761488000000001,0.378346730107307,0.3126389309203143,2018-02-24 20:00:00,0.0,1.0
2018-02-24 20:00:00,4.95,7.769952,0.0568873053487489,0.0459969285518777,2018-02-24 21:00:00,0.0,1.0
2018-02-24 21:00:00,4.815,7.609136,0.0002630797974676,0.0015985772890537,2018-02-24 22:00:00,0.0,1.0
2018-02-24 22:00:00,4.815,7.389072,0.0,0.0,2018-02-24 23:00:00,0.0,1.0
2018-02-24 23:00:00,4.53,7.185936,0.0,0.0001020303657094,2018-02-25 00:00:00,0.0,1.0
2018-02-25 00:00:00,4.47,6.991264,0.0002905105870381,0.0018018192543288,2018-02-25 01:00:00,0.0,1.0
2018-02-25 01:00:00,4.3100000000000005,7.084368,0.0006166747889232,0.0035916637209673,2018-02-25 02:00:00,0.0,1.0
2018-02-25 02:00:00,4.38,7.02512,0.625950077248381,0.6138116342880912,2018-02-25 03:00:00,0.0,1.0
2018-02-25 03:00:00,4.37,7.1182240000000006,0.90542646759845,0.9401413368079602,2018-02-25 04:00:00,0.0,1.0
2018-02-25 04:00:00,4.37,6.915088,0.6135201703679526,0.5771272606122092,2018-02-25 05:00:00,0.0,1.0
2018-02-25 05:00:00,4.5335,6.805056,0.6907661251076712,0.6969008882381754,2018-02-25 06:00:00,0.0,1.0
2018-02-25 06:00:00,4.5335,6.805056,0.9755674315988174,0.9990751621353504,2018-02-25 07:00:00,0.0,1.0
2018-02-25 07:00:00,4.5335,6.965872,0.9782303951711588,0.9994532545136816,2018-02-25 08:00:00,0.0,1.0
2018-02-25 08:00:00,4.5335,7.050512,0.9613636259754776,0.9938477653101548,2018-02-25 09:00:00,0.0,1.0
2018-02-25 09:00:00,4.636,7.219792000000001,0.9788170057188073,0.9939557576111488,2018-02-25 10:00:00,0.001,1.0
2018-02-25 10:00:00,4.92,7.1182240000000006,0.9889459128732098,1.0,2018-02-25 11:00:00,0.003,1.0
2018-02-25 11:00:00,4.92,7.0928320000000005,0.916073118358545,0.8333333333333334,2018-02-25 12:00:00,0.002,1.0
2018-02-25 12:00:00,4.92,6.999728,0.9999377755561842,0.9166666666666666,2018-02-25 13:00:00,0.0,1.0
2018-02-25 13:00:00,4.94,7.262112,0.4999895253627219,0.4166666666666667,2018-02-25 14:00:00,0.0,1.0
2018-02-25 14:00:00,5.135,7.228256000000001,0.8331507229791769,0.5833333333333334,2018-02-25 15:00:00,0.0,1.0
2018-02-25 15:00:00,5.235,7.346752,0.75,0.3333333333333333,2018-02-25 16:00:00,0.0,1.0
2018-02-25 16:00:00,5.36,7.422928,0.0833333333333333,0.0,2018-02-25 17:00:00,0.0,1.0
2018-02-25 17:00:00,5.245,7.507568,0.25,0.0,2018-02-25 18:00:00,0.0,1.0
2018-02-25 18:00:00,5.155,7.397536,0.3333333333333333,0.0,2018-02-25 19:00:00,0.0,1.0
2018-02-25 19:00:00,5.18,7.06744,0.3333333333333333,0.1666666666666666,2018-02-25 20:00:00,0.0,1.0
2018-02-25 20:00:00,4.96,7.008192,0.8333333333333334,0.4166666666666667,2018-02-25 21:00:00,0.0,1.0
2018-02-25 21:00:00,4.8500000000000005,6.889696,0.9166666666666666,0.5833333333333334,2018-02-25 22:00:00,0.0,1.0
2018-02-25 22:00:00,4.75,6.661168,0.9975788018837156,1.0,2018-02-25 23:00:00,0.0,1.0
2018-02-25 23:00:00,4.5,6.610384,0.9960612275977838,1.0,2018-02-26 00:00:00,0.0,1.0
2018-02-26 00:00:00,4.41,6.305680000000001,0.9940776198938224,1.0,2018-02-26 01:00:00,0.0,1.0
2018-02-26 01:00:00,4.28,6.322608000000001,0.9936670997527282,1.0,2018-02-26 02:00:00,0.0,1.0
2018-02-26 02:00:00,4.39,6.22104,0.9821721274528912,0.9984173996667705,2018-02-26 03:00:00,0.0,1.0
2018-02-26 03:00:00,4.2,6.237968,0.9722471767134604,0.996973204139578,2018-02-26 04:00:00,0.0,1.0
2018-02-26 04:00:00,4.235,6.085616,0.9883554195593,1.0,2018-02-26 05:00:00,0.0,1.0
2018-02-26 05:00:00,4.235,5.941728,0.9079467355192304,0.9166666666666666,2018-02-26 06:00:00,0.0,1.0
2018-02-26 06:00:00,4.44,6.09408,0.4999310522062707,0.4166666666666667,2018-02-26 07:00:00,0.0,1.0
2018-02-26 07:00:00,5.08,6.711952,0.749846470379106,0.6666666666666666,2018-02-26 08:00:00,0.0,1.0
2018-02-26 08:00:00,6.03,7.075904,0.916218298770718,0.75,2018-02-26 09:00:00,0.0,1.0
2018-02-26 09:00:00,6.24,6.957408000000001,0.9919117168650852,0.9166666666666666,2018-02-26 10:00:00,0.0,1.0
2018-02-26 10:00:00,6.2700000000000005,6.948944000000001,0.986633513098748,0.9988633547796736,2018-02-26 11:00:00,0.0,1.0
2018-02-26 11:00:00,5.91,6.847376000000001,0.9931099645599316,1.0,2018-02-26 12:00:00,0.0,1.0
2018-02-26 12:00:00,5.73,6.8389120000000005,0.986583085129886,1.0,2018-02-26 13:00:00,0.0,1.0
2018-02-26 13:00:00,6.23,6.948944000000001,0.997305786047945,0.8333333333333334,2018-02-26 14:00:00,0.0,1.0
2018-02-26 14:00:00,6.34,6.847376000000001,0.8333039409101447,0.4166666666666667,2018-02-26 15:00:00,0.0,1.0
2018-02-26 15:00:00,6.21,6.855840000000001,0.833064421353293,0.8333333333333334,2018-02-26 16:00:00,0.0,1.0
2018-02-26 16:00:00,6.13,6.711952,0.9900951684135074,0.9996859267465008,2018-02-26 17:00:00,0.0,1.0
2018-02-26 17:00:00,6.07,6.678096,0.74067768277422,0.75,2018-02-26 18:00:00,0.0,1.0
2018-02-26 18:00:00,6.24,6.847376000000001,0.7895326315235751,0.7303326436519634,2018-02-26 19:00:00,0.0,1.0
2018-02-26 19:00:00,5.87,6.8304480000000005,0.9492971577398498,0.9891142211171569,2018-02-26 20:00:00,0.0,1.0
2018-02-26 20:00:00,5.5200000000000005,6.720416,0.8207562538959997,0.75,2018-02-26 21:00:00,0.0,1.0
2018-02-26 21:00:00,5.8,6.618848,0.8843381430985838,0.9083715137783503,2018-02-26 22:00:00,0.0,1.0
2018-02-26 22:00:00,5.3,6.449568,0.7827630837874521,0.7949753242248777,2018-02-26 23:00:00,0.0,1.0
2018-02-26 23:00:00,4.75,6.373392,0.9301306055328136,0.9719898704030976,2018-02-27 00:00:00,0.0,1.0
2018-02-27 00:00:00,4.26,6.26336,0.9055210386058892,0.7749997707014958,2018-02-27 01:00:00,0.0,1.0
2018-02-27 01:00:00,4.17,6.043296000000001,0.6147183942514273,0.5650212543947575,2018-02-27 02:00:00,0.0,1.0
2018-02-27 02:00:00,4.12,6.051760000000001,0.6405688658696796,0.6153968478425906,2018-02-27 03:00:00,0.0,1.0
2018-02-27 03:00:00,4.1,5.96712,0.6544751215144773,0.6670346403489109,2018-02-27 04:00:00,0.0,1.0
2018-02-27 04:00:00,4.08,5.79784,0.7734972960605124,0.7908777064354947,2018-02-27 05:00:00,0.0,1.0
2018-02-27 05:00:00,4.18,5.941728,0.908155866113255,0.9604536313871428,2018-02-27 06:00:00,0.0,1.0
2018-02-27 06:00:00,4.47,6.254896,0.7881912317659815,0.7981320636194144,2018-02-27 07:00:00,0.0,1.0
2018-02-27 07:00:00,5.04,7.1182240000000006,0.607169702247762,0.5950437347035634,2018-02-27 08:00:00,0.0,1.0
2018-02-27 08:00:00,6.04,7.312896,0.3891768618629605,0.3305626693291726,2018-02-27 09:00:00,0.0,1.0
2018-02-27 09:00:00,6.12,7.050512,0.644720271528986,0.6240671081639111,2018-02-27 10:00:00,0.0,1.0
2018-02-27 10:00:00,6.32,7.126688000000001,0.8381615394007075,0.6815625318284092,2018-02-27 11:00:00,0.0,1.0
2018-02-27 11:00:00,5.88,7.042048,0.6630713279077943,0.3333333333333333,2018-02-27 12:00:00,0.0,1.0
2018-02-27 12:00:00,5.8,6.9828,0.4971709951767166,0.4166666666666667,2018-02-27 13:00:00,0.0,1.0
2018-02-27 13:00:00,6.47,7.042048,0.4993399410166326,0.5,2018-02-27 14:00:00,0.0,1.0
2018-02-27 14:00:00,5.98,7.016656,0.993573272360833,1.0,2018-02-27 15:00:00,0.0,1.0
2018-02-27 15:00:00,5.76,7.042048,0.8769454367963555,0.9083042317717752,2018-02-27 16:00:00,0.0,1.0
2018-02-27 16:00:00,6.17,7.0928320000000005,0.3590186908831801,0.2988387219049569,2018-02-27 17:00:00,0.0,1.0
2018-02-27 17:00:00,6.33,7.1012960000000005,0.3800799125643335,0.3546542725645253,2018-02-27 18:00:00,0.0,1.0
2018-02-27 18:00:00,5.579,7.1012960000000005,0.5964804359385276,0.5500330766896723,2018-02-27 19:00:00,0.0,1.0
2018-02-27 19:00:00,5.929,7.143616,0.4690098976983474,0.4551529466680096,2018-02-27 20:00:00,0.0,1.0
2018-02-27 20:00:00,5.49,7.177472,0.8303952275721739,0.8493621384525473,2018-02-27 21:00:00,0.0,1.0
2018-02-27 21:00:00,5.557,7.245184,0.6324211013113478,0.5847067099269662,2018-02-27 22:00:00,0.0,1.0
2018-02-27 22:00:00,5.5680000000000005,7.355216,0.764024272630305,0.7708746473351794,2018-02-27 23:00:00,0.0,1.0
2018-02-27 23:00:00,4.91,7.321359999999999,0.7568525934305071,0.7601935749546276,2018-02-28 00:00:00,0.0,1.0
2018-02-28 00:00:00,4.45,7.033584,0.8190200708642973,0.8505339071004814,2018-02-28 01:00:00,0.0,1.0
2018-02-28 01:00:00,4.29,6.974336,0.839106768682509,0.8742598636269548,2018-02-28 02:00:00,0.0,1.0
2018-02-28 02:00:00,4.33,7.033584,0.6442910220518364,0.5984755848031468,2018-02-28 03:00:00,0.0,1.0
2018-02-28 03:00:00,4.41,7.02512,0.1103012686837013,0.0834338978536432,2018-02-28 04:00:00,0.0,1.0
2018-02-28 04:00:00,4.32,7.169008,0.4480813555952976,0.3628935779777261,2018-02-28 05:00:00,0.0,1.0
2018-02-28 05:00:00,4.41,7.329823999999999,0.4147354460922812,0.3278479224410573,2018-02-28 06:00:00,0.0,1.0
2018-02-28 06:00:00,4.76,7.524496,0.1766124710825173,0.1300145528024905,2018-02-28 07:00:00,0.0,1.0
2018-02-28 07:00:00,5.44,8.328576,0.3464195572069826,0.2632158377853064,2018-02-28 08:00:00,0.0,1.0
2018-02-28 08:00:00,6.3100000000000005,9.039552,0.4027357004030296,0.3370503503588587,2018-02-28 09:00:00,0.0,1.0
2018-02-28 09:00:00,6.37,9.259616,0.5061702554812155,0.4225299777387474,2018-02-28 10:00:00,0.006,1.0
2018-02-28 10:00:00,6.62,9.05648,0.4431615136641382,0.3525927226718248,2018-02-28 11:00:00,0.01,1.0
2018-02-28 11:00:00,6.3,8.980304,0.2927315633858174,0.2237020663769446,2018-02-28 12:00:00,0.008,1.0
2018-02-28 12:00:00,6.13,9.124192,0.1388241979489988,0.1047334626165005,2018-02-28 13:00:00,0.004,1.0
2018-02-28 13:00:00,6.640000000000001,9.064944,0.1263590501730801,0.0932667216438808,2018-02-28 14:00:00,0.0,1.0
2018-02-28 14:00:00,6.8,9.158048,0.1755981864122492,0.1284550734840335,2018-02-28 15:00:00,0.0,1.0
2018-02-28 15:00:00,6.41,9.327328,0.2977802273018539,0.2240166254974174,2018-02-28 16:00:00,0.0,1.0
2018-02-28 16:00:00,6.41,9.35272,0.0296283966348509,0.031106100762761,2018-02-28 17:00:00,0.0,1.0
2018-02-28 17:00:00,6.67,9.361184,0.0010908281177762,0.0056971269449389,2018-02-28 18:00:00,0.0,1.0
2018-02-28 18:00:00,6.507000000000001,9.318864,0.0027227821529376,0.0060266196521722,2018-02-28 19:00:00,0.0,1.0
2018-02-28 19:00:00,6.25,9.318864,6.95552223995145e-05,0.000972946335833,2018-02-28 20:00:00,0.0,1.0
2018-02-28 20:00:00,5.89,9.174976,0.0,0.0,2018-02-28 21:00:00,0.0,1.0
