timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2017-02-15 11:00:00,6.4,8.878736000000002,0.007473901849057,0.0027965179548942,0.0670665300934774,0.0580114822591908,0.0,2017-02-15 12:00:00,0.0
2017-02-15 12:00:00,6.3,9.132656,0.1622968447441434,0.2454578656141343,0.4264705471870263,0.4443698631875775,0.1798927989954878,2017-02-15 13:00:00,0.0
2017-02-15 13:00:00,6.59,9.115728,0.3578949554441671,0.5070180203466521,0.6489155643016171,0.7403729965304531,0.4209376537555561,2017-02-15 14:00:00,0.0
2017-02-15 14:00:00,6.65,9.285008,0.4046989488974265,0.5628927475784472,0.6813372469124327,0.7871760909024837,0.4770530691947313,2017-02-15 15:00:00,0.0
2017-02-15 15:00:00,6.428,9.174976,0.1532736868022836,0.2324410314337952,0.4074978588444007,0.4223234288065181,0.1704466613510878,2017-02-15 16:00:00,0.0
2017-02-15 16:00:00,6.589,9.276544,0.0364552268115366,0.0484453633922486,0.1353361867120047,0.1372265368201591,0.035697510310035,2017-02-15 17:00:00,0.0
2017-02-15 17:00:00,6.45,9.259616,0.0151581395801892,0.0100334934084201,0.0959498463551621,0.0915255438042159,0.0086516024359631,2017-02-15 18:00:00,0.0
2017-02-15 18:00:00,6.41,9.132656,0.6430184724466945,0.8182812555138596,0.8802231895539155,0.9405015423063596,0.7836159099858784,2017-02-15 19:00:00,0.0
2017-02-15 19:00:00,6.87,9.031088,0.8759218140446259,0.9597268544673854,0.928,0.9525252525252524,1.0,2017-02-15 20:00:00,0.0
2017-02-15 20:00:00,6.61,9.14112,0.9524440147838168,0.9775559618671948,0.928,0.9525252525252524,1.0,2017-02-15 21:00:00,0.0
2017-02-15 21:00:00,6.69,9.208832,0.9779042461580748,0.9850692860694106,0.928,0.9525252525252524,1.0,2017-02-15 22:00:00,0.0
2017-02-15 22:00:00,6.34,9.259616,0.9246177599695656,0.971545302505422,0.928,0.9525252525252524,1.0,2017-02-15 23:00:00,0.0
2017-02-15 23:00:00,5.3500000000000005,9.090336,0.6118158101445215,0.7865351007889638,0.861970983047086,0.9275382798643372,0.7388330319666065,2017-02-16 00:00:00,0.0
2017-02-16 00:00:00,4.87,9.107264,0.4793842581663551,0.6505481966042986,0.7560881839837826,0.8497220012159701,0.5676029181704273,2017-02-16 01:00:00,0.0
2017-02-16 01:00:00,4.7700000000000005,8.988768,0.4229005019070274,0.5848066098349101,0.6972488340604507,0.8028125684808557,0.4990940570316646,2017-02-16 02:00:00,0.0
2017-02-16 02:00:00,4.72,8.870272000000002,0.3916978396048543,0.5472399888238307,0.672331223964984,0.7758388713188674,0.4613095064540646,2017-02-16 03:00:00,0.0
2017-02-16 03:00:00,4.71,8.734848,0.1262042129767045,0.1933905288927781,0.3505797938165242,0.3517944924694133,0.1421082484178879,2017-02-16 04:00:00,0.0
2017-02-16 04:00:00,4.69,8.574031999999999,0.2114965748165086,0.3247664085145492,0.5115870289824028,0.5531294379130195,0.2403898114698119,2017-02-16 05:00:00,0.0
2017-02-16 05:00:00,4.79,8.684064000000001,0.1803431606278627,0.2763054674102569,0.4644159238722771,0.4878736930777541,0.1987850742842877,2017-02-16 06:00:00,0.0
2017-02-16 06:00:00,5.18,8.980304,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-02-16 07:00:00,0.0
2017-02-16 07:00:00,5.88,9.682816,0.4877379560028509,0.6599398518570685,0.7644938054014017,0.856423348749558,0.5774784257077542,2017-02-16 08:00:00,0.0
2017-02-16 08:00:00,6.58,10.334544,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2017-02-16 09:00:00,0.0
2017-02-16 09:00:00,6.53,10.656176,0.2798979334080259,0.4088439174376985,0.5884384248006327,0.653072381666664,0.3262637900552662,2017-02-16 10:00:00,0.0
2017-02-16 10:00:00,6.47,10.715424,0.1532736868022836,0.2324410314337952,0.4074978588444007,0.4223234288065181,0.1704466613510878,2017-02-16 11:00:00,0.0
2017-02-16 11:00:00,6.49,10.53768,0.0736268448802435,0.1094306434379551,0.2178108759724648,0.1981611941747503,0.0833952120953434,2017-02-16 12:00:00,0.0
2017-02-16 12:00:00,6.41,10.673104,0.0347670230675757,0.0458845720599934,0.1327104306882152,0.1341798039524296,0.033693784143041,2017-02-16 13:00:00,0.0
2017-02-16 13:00:00,6.53,10.673104,0.0179524078460554,0.0202766587374411,0.1064528704503201,0.1037124752751341,0.0136565224731018,2017-02-16 14:00:00,0.0
2017-02-16 14:00:00,6.8100000000000005,10.478432000000002,0.031390615579654,0.0407629893954829,0.1274589186406362,0.1280863382169705,0.0296863318090532,2017-02-16 15:00:00,0.0
2017-02-16 15:00:00,6.47,10.486896000000002,0.0018853653173246,0.0013439419424658,0.0460604819031612,0.0336376193173543,0.0,2017-02-16 16:00:00,0.0
2017-02-16 16:00:00,6.397,10.444576,0.0263260043477715,0.0330806153987172,0.1195816505692677,0.1189461396137819,0.0236751533080714,2017-02-16 17:00:00,0.0
2017-02-16 17:00:00,6.41,10.24144,0.0025839323837911,0.0015255139440193,0.0486862379269508,0.0366843521850839,0.0,2017-02-16 18:00:00,0.0
2017-02-16 18:00:00,6.6000000000000005,10.165264,0.0,0.0,0.009299897570108,0.0,0.0,2017-02-16 19:00:00,0.0
2017-02-16 19:00:00,6.97,10.07216,0.0151581395801892,0.0100334934084201,0.095949846355162,0.0915255438042158,0.0086516024359631,2017-02-16 20:00:00,0.0
2017-02-16 20:00:00,6.78,9.852096,0.0,0.0007084399370283,0.0368703358198979,0.0229740542803008,0.0,2017-02-16 21:00:00,0.0
2017-02-16 21:00:00,6.62,9.589712,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2017-02-16 22:00:00,0.0
2017-02-16 22:00:00,6.62,9.471216,0.0,0.0,0.0,0.0,0.0,2017-02-16 23:00:00,0.0
2017-02-16 23:00:00,5.41,9.386576,0.0,0.000436081934698,0.0329317017842137,0.0184039549787065,0.0,2017-02-17 00:00:00,0.0
2017-02-17 00:00:00,4.83,9.174976,0.0,0.0,0.0,0.0,0.0,2017-02-17 01:00:00,0.0
2017-02-17 01:00:00,4.69,9.064944,0.021261393115889,0.0253982414019515,0.1117043824978991,0.1098059410105932,0.0176639748070897,2017-02-17 02:00:00,0.0
2017-02-17 02:00:00,4.8,8.980304,0.0288583099637128,0.0369218023971001,0.123520284604952,0.1235162389153762,0.0266807425585624,2017-02-17 03:00:00,0.0
2017-02-17 03:00:00,4.79,8.963376,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392912,0.0782427733802162,2017-02-17 04:00:00,0.0
2017-02-17 04:00:00,4.8100000000000005,9.039552,0.1182381139304272,0.1803736947124392,0.3316071054738987,0.3282848470237116,0.1326621107734881,2017-02-17 05:00:00,0.0
2017-02-17 05:00:00,4.87,9.132656,0.3072584768446326,0.4456592060285559,0.612891472511822,0.6858101122405847,0.3608258687457382,2017-02-17 06:00:00,0.0
2017-02-17 06:00:00,5.2,9.522,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-02-17 07:00:00,0.0
2017-02-17 07:00:00,5.84,10.292224,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-02-17 08:00:00,0.0
2017-02-17 08:00:00,6.36,10.867776,0.3163786579901682,0.4579309688921755,0.6200962908697809,0.6967226890985585,0.3728482257477019,2017-02-17 09:00:00,0.0
2017-02-17 09:00:00,6.86,11.104768,0.2342970276803477,0.3516891535724895,0.5372041609218128,0.5893826294881668,0.2690144709982967,2017-02-17 10:00:00,0.0
2017-02-17 10:00:00,6.75,11.25712,0.1953817571976288,0.303228212468197,0.4910933234308748,0.5241268846529014,0.2174900838470242,2017-02-17 11:00:00,0.0
2017-02-17 11:00:00,6.51,11.138624,0.3026983862718649,0.4395233245967464,0.6092890633328425,0.680353823811598,0.3548884495837508,2017-02-17 12:00:00,0.0
2017-02-17 12:00:00,6.44,11.197872,0.106498306285642,0.1586789710785408,0.3007463406263043,0.2891021046142089,0.119462283101234,2017-02-17 13:00:00,0.0
2017-02-17 13:00:00,6.7,11.011664,0.108846267814599,0.1630179158053205,0.3066703023872927,0.2969386530961094,0.1220385024587977,2017-02-17 14:00:00,0.0
2017-02-17 14:00:00,6.61,11.070912,0.0924105371118998,0.1359276334577697,0.265202570060373,0.242082813722806,0.1040049669558524,2017-02-17 15:00:00,0.0
2017-02-17 15:00:00,6.114,11.08784,0.1147161716369917,0.1738652776222697,0.3221207613025861,0.3165300243008609,0.1284790508527068,2017-02-17 16:00:00,0.0
2017-02-17 16:00:00,6.079,11.189408,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-02-17 17:00:00,0.0
2017-02-17 17:00:00,5.99,11.028592000000002,0.1562814061162369,0.2367799761605749,0.4138220882919427,0.4298685865575186,0.1735953738992212,2017-02-17 18:00:00,0.0
2017-02-17 18:00:00,6.01,10.994736,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2017-02-17 19:00:00,0.0
2017-02-17 19:00:00,6.47,10.884704,0.300418340985481,0.4364553838808415,0.6074878587433526,0.6776256795971046,0.3520259836309024,2017-02-17 20:00:00,0.0
2017-02-17 20:00:00,6.4,10.74928,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2017-02-17 21:00:00,0.0
2017-02-17 21:00:00,6.12,10.723888,0.252537389971419,0.3732273496188417,0.5576978664733407,0.6183851827482847,0.2919141986210845,2017-02-17 22:00:00,0.0
2017-02-17 22:00:00,6.03,10.444576,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2017-02-17 23:00:00,0.0
2017-02-17 23:00:00,5.18,10.317616,0.0935845178763783,0.1375836953340081,0.2681645509408674,0.2460010879637562,0.1052930766346342,2017-02-18 00:00:00,0.0
2017-02-18 00:00:00,5.0,10.080624,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-02-18 01:00:00,0.0
2017-02-18 01:00:00,4.8500000000000005,9.98752,0.3292925150005085,0.4732706724716993,0.6291023138172298,0.7103634101710256,0.3878761720001565,2017-02-18 02:00:00,0.0
2017-02-18 02:00:00,4.79,9.809776,0.376096508453768,0.5284936053579861,0.6615239964280454,0.759470006031907,0.4424172311652647,2017-02-18 03:00:00,0.0
2017-02-18 03:00:00,4.855,9.64896,0.3526945117271383,0.5008821389148426,0.6453131551226376,0.7349167081014663,0.4149264752545744,2017-02-18 04:00:00,0.0
2017-02-18 04:00:00,4.855,9.615104,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2017-02-18 05:00:00,0.0
2017-02-18 05:00:00,4.86,9.56432,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2017-02-18 06:00:00,0.0
2017-02-18 06:00:00,4.94,9.725136,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-02-18 07:00:00,0.0
2017-02-18 07:00:00,5.0600000000000005,9.86056,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2017-02-18 08:00:00,0.0
2017-02-18 08:00:00,5.41,10.19912,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2017-02-18 09:00:00,0.0
2017-02-18 09:00:00,5.68,10.529216,0.1668084237150732,0.2520749968581109,0.435956891358339,0.4552458206601217,0.1846158678176878,2017-02-18 10:00:00,0.0
2017-02-18 10:00:00,5.64,10.673104,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2017-02-18 11:00:00,0.0
2017-02-18 11:00:00,5.66,10.681568,0.1622968447441433,0.245457865614134,0.4264705471870262,0.4443698631875773,0.1798927989954878,2017-02-18 12:00:00,0.0
2017-02-18 12:00:00,5.58,10.74928,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-02-18 13:00:00,0.0
2017-02-18 13:00:00,5.74,10.715424,0.415099836331484,0.5754149545821403,0.6888432126428318,0.7961112209472674,0.4896479193872644,2017-02-18 14:00:00,0.0
2017-02-18 14:00:00,5.89,10.681568,0.1307157919476344,0.1998989459829478,0.360066137987837,0.3635493151922642,0.146831317240088,2017-02-18 15:00:00,0.0
2017-02-18 15:00:00,5.99,10.605392,0.2251768465348121,0.3409200555493135,0.5269573081460489,0.5748813528581079,0.2575646071869029,2017-02-18 16:00:00,0.0
2017-02-18 16:00:00,6.1000000000000005,10.588464,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-02-18 17:00:00,0.0
2017-02-18 17:00:00,5.87,10.461504,0.1668084237150732,0.2520749968581109,0.435956891358339,0.4552458206601217,0.1846158678176878,2017-02-18 18:00:00,0.0
2017-02-18 18:00:00,5.7,10.393792,0.144250528860424,0.2194241972534562,0.3885251705017754,0.3988137833608167,0.1610005237066879,2017-02-18 19:00:00,0.0
2017-02-18 19:00:00,5.65,10.300688,0.2069364842437409,0.3193818595029612,0.506463602594521,0.54587879959799,0.2346648795641151,2017-02-18 20:00:00,0.0
2017-02-18 20:00:00,5.44,10.097552,0.1893663185697225,0.2924591144450211,0.480846470655111,0.5096256080228426,0.2082312119286877,2017-02-18 21:00:00,0.0
2017-02-18 21:00:00,5.3100000000000005,9.86056,0.1577852657732136,0.2389494485239647,0.4169842030157136,0.4334939057150333,0.1751697301732879,2017-02-18 22:00:00,0.0
2017-02-18 22:00:00,5.16,9.60664,0.1352273709185643,0.2064073630731172,0.3695524821591498,0.3753041379151149,0.1515543860622879,2017-02-18 23:00:00,0.0
2017-02-18 23:00:00,5.0200000000000005,9.496608,0.1262042129767045,0.1933905288927781,0.3505797938165242,0.3517944924694133,0.1421082484178879,2017-02-19 00:00:00,0.0
2017-02-19 00:00:00,4.8500000000000005,9.217296,0.072452864115765,0.1077745815617166,0.2148488950919704,0.1966378277408856,0.0821071024165616,2017-02-19 01:00:00,0.0
2017-02-19 01:00:00,4.8,9.208832,0.1006284024632495,0.1478316092615917,0.2859364362238328,0.2695107334094577,0.113021734707325,2017-02-19 02:00:00,0.0
2017-02-19 02:00:00,4.7,9.090336,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2017-02-19 03:00:00,0.0
2017-02-19 03:00:00,4.63,8.71792,0.376096508453768,0.5284936053579861,0.6615239964280454,0.759470006031907,0.4424172311652647,2017-02-19 04:00:00,0.0
2017-02-19 04:00:00,4.7700000000000005,8.362432,0.2114965748165086,0.3247664085145492,0.5115870289824028,0.5531294379130195,0.2403898114698119,2017-02-19 05:00:00,0.0
2017-02-19 05:00:00,4.71,8.50632,0.4463024986336569,0.6129815755932193,0.7224656983133072,0.822916611081619,0.5281008880211182,2017-02-19 06:00:00,0.0
2017-02-19 06:00:00,4.8100000000000005,8.599424,0.496091653839347,0.6693315071098385,0.7728994268190206,0.8631246962831459,0.5873539332450817,2017-02-19 07:00:00,0.0
2017-02-19 07:00:00,4.8,8.76024,0.415099836331484,0.5754149545821403,0.6888432126428318,0.7961112209472674,0.4896479193872644,2017-02-19 08:00:00,0.0
2017-02-19 08:00:00,4.95,8.811024,0.1668084237150732,0.2520749968581109,0.435956891358339,0.4552458206601217,0.1846158678176878,2017-02-19 09:00:00,0.0
2017-02-19 09:00:00,5.18,8.980304,0.3526945117271385,0.5008821389148426,0.6453131551226376,0.7349167081014664,0.4149264752545744,2017-02-19 10:00:00,0.0
2017-02-19 10:00:00,5.2700000000000005,9.132656,0.6014149227104639,0.775515558625714,0.8558869142114762,0.9232171923836632,0.7239482090117948,2017-02-19 11:00:00,0.0
2017-02-19 11:00:00,5.34,8.988768,0.4571077306023659,0.6255037825969125,0.733673193536799,0.8318517411264026,0.5412682314042213,2017-02-19 12:00:00,0.0
2017-02-19 12:00:00,5.46,9.039552,0.1592891254301902,0.2411189208873546,0.4201463177394844,0.437119224872548,0.1767440864473546,2017-02-19 13:00:00,0.0
2017-02-19 13:00:00,5.5,8.895664,0.0448962455313408,0.0612493200535249,0.1484649668309524,0.1524602011588069,0.0470522132566287,2017-02-19 14:00:00,0.0
2017-02-19 14:00:00,5.64,8.980304,0.8689652503410631,0.956439775128916,0.928,0.9525252525252524,1.0,2017-02-19 15:00:00,0.0
2017-02-19 15:00:00,5.82,9.361184,0.6274171412956082,0.803064414033839,0.8710970863005009,0.9340199110853488,0.7611602663988252,2017-02-19 16:00:00,0.0
2017-02-19 16:00:00,5.71,9.488144,0.8178772913226423,0.93343021975963,0.928,0.9530178173541932,0.9873980756735028,2017-02-19 17:00:00,0.0
2017-02-19 17:00:00,5.68,9.420432000000002,0.7881881909978137,0.920281902405752,0.923869843303586,0.95455583154223,0.9650708412412846,2017-02-19 18:00:00,0.0
2017-02-19 18:00:00,5.58,9.259616,0.8252995664038495,0.9367172990980992,0.928,0.9526333138071842,0.9929798842815571,2017-02-19 19:00:00,0.0
2017-02-19 19:00:00,5.46,9.22576,0.8252995664038495,0.9367172990980992,0.928,0.9526333138071842,0.9929798842815571,2017-02-19 20:00:00,0.0
2017-02-19 20:00:00,5.4,9.200368,0.4385018330581138,0.6035899203404499,0.7140600768956885,0.8162152635480312,0.5182253804837913,2017-02-19 21:00:00,0.0
2017-02-19 21:00:00,5.18,9.01416,0.298138295699097,0.4333874431649369,0.6056866541538628,0.6748975353826112,0.3491635176780538,2017-02-19 22:00:00,0.0
2017-02-19 22:00:00,5.0600000000000005,8.726384,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-02-19 23:00:00,0.0
2017-02-19 23:00:00,4.87,8.548639999999999,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-02-20 00:00:00,0.0
2017-02-20 00:00:00,4.8100000000000005,8.480928,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2017-02-20 01:00:00,0.0
2017-02-20 01:00:00,4.72,8.514784,0.5684903684223114,0.742456932135964,0.8376347077046465,0.9102539299416408,0.6796006242675648,2017-02-20 02:00:00,0.0
2017-02-20 02:00:00,4.67,8.387824,0.5573521046403169,0.7314373899727139,0.8315506388690366,0.9059328424609666,0.6652882945033225,2017-02-20 03:00:00,0.0
2017-02-20 03:00:00,4.69,8.37936,0.6820218003244106,0.8473953867974462,0.9030384476874528,0.9567056203588878,0.8437276949956963,2017-02-20 04:00:00,0.0
2017-02-20 04:00:00,4.71,8.260864,0.4255007237655418,0.5879371615858332,0.7000507078663235,0.8050463509920515,0.5022427695797977,2017-02-20 05:00:00,0.0
2017-02-20 05:00:00,4.75,8.277792,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2017-02-20 06:00:00,0.0
2017-02-20 06:00:00,5.03,8.607888,0.6820218003244106,0.8473953867974462,0.9030384476874528,0.9567056203588878,0.8437276949956963,2017-02-20 07:00:00,0.0
2017-02-20 07:00:00,6.2325,9.22576,0.6118158101445215,0.7865351007889638,0.861970983047086,0.9275382798643372,0.7388330319666065,2017-02-20 08:00:00,0.0
2017-02-20 08:00:00,6.2325,9.792848,0.6976231314754971,0.8590410393108807,0.9065782792444844,0.9591698741063396,0.8677724089996235,2017-02-20 09:00:00,0.0
2017-02-20 09:00:00,6.2325,9.894416,0.5406447089673252,0.7149080767278392,0.8177294077129879,0.8988652164622809,0.643819799856959,2017-02-20 10:00:00,0.0
2017-02-20 10:00:00,6.2325,9.86056,0.4515385987113689,0.619242679095066,0.7280694459250532,0.8273841761040107,0.5346845597126699,2017-02-20 11:00:00,0.0
2017-02-20 11:00:00,6.415,9.90288,0.2570974805441867,0.3786118986304297,0.5628212928612227,0.6256358210633142,0.2976391305267815,2017-02-20 12:00:00,0.0
2017-02-20 12:00:00,6.415,9.682816,0.1205860754593843,0.184712639439219,0.3379313349214408,0.3361213955056125,0.1358108233216214,2017-02-20 13:00:00,0.0
2017-02-20 13:00:00,6.43,9.505072,0.0550254679951059,0.0796215296656636,0.1644952201235679,0.1707405983651843,0.0607920498303013,2017-02-20 14:00:00,0.0
2017-02-20 14:00:00,6.46,9.022624,0.0947584986408568,0.1392397572102464,0.2711265318213616,0.2499193622047064,0.106581186313416,2017-02-20 15:00:00,0.0
2017-02-20 15:00:00,6.3340000000000005,9.191904,0.0877146140539858,0.129303385952816,0.253354646538396,0.2264097167590049,0.0988525282407252,2017-02-20 16:00:00,0.0
2017-02-20 16:00:00,6.564,9.251152,0.0018853653173246,0.0013439419424658,0.0460604819031612,0.0336376193173543,0.0,2017-02-20 17:00:00,0.0
2017-02-20 17:00:00,6.67,9.039552,0.0018853653173246,0.0013439419424658,0.0460604819031612,0.0336376193173543,0.0,2017-02-20 18:00:00,0.0
2017-02-20 18:00:00,6.42,8.963376,0.0,0.0,0.0,0.0,0.0,2017-02-20 19:00:00,0.0
2017-02-20 19:00:00,6.16,8.895664,0.0,0.0,0.0,0.0,0.0,2017-02-20 20:00:00,0.0
2017-02-20 20:00:00,5.94,8.176224,0.0,0.0,0.0,0.0,0.0,2017-02-20 21:00:00,0.0
2017-02-20 21:00:00,6.11,8.08312,0.0109667371813898,0.0037043779626619,0.080195310212425,0.0732451465978385,0.0034991637208358,2017-02-20 22:00:00,0.0
2017-02-20 22:00:00,6.08,8.142368000000001,1.0,1.0,0.928,0.9525252525252524,1.0,2017-02-20 23:00:00,0.0
2017-02-20 23:00:00,5.17,8.074656000000001,1.0,1.0,0.928,0.9525252525252524,1.0,2017-02-21 00:00:00,0.0
2017-02-21 00:00:00,4.655,8.006944,1.0,1.0,0.928,0.9525252525252524,1.0,2017-02-21 01:00:00,0.0
