timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-07-31 20:00:00,3.72,3.698768,,,2017-07-31 22:00:00,0.042
2017-07-31 21:00:00,3.722,3.72416,,,2017-07-31 23:00:00,0.033
2017-07-31 22:00:00,3.64,3.647984,,,2017-08-01 00:00:00,0.027
2017-07-31 23:00:00,3.69,3.647984,,,2017-08-01 01:00:00,0.026
2017-08-01 00:00:00,3.5700000000000003,3.647984,,,2017-08-01 02:00:00,0.034
2017-08-01 01:00:00,3.5700000000000003,3.647984,,,2017-08-01 03:00:00,0.044
2017-08-01 02:00:00,3.59,3.647984,,,2017-08-01 04:00:00,0.053
2017-08-01 03:00:00,3.52,3.647984,,,2017-08-01 05:00:00,0.061
2017-08-01 04:00:00,3.44,3.647984,,,2017-08-01 06:00:00,0.077
2017-08-01 05:00:00,3.74,3.647984,,,2017-08-01 07:00:00,0.087
2017-08-01 06:00:00,4.14,3.647984,,,2017-08-01 08:00:00,0.092
2017-08-01 07:00:00,4.49,3.647984,,,2017-08-01 09:00:00,0.097
2017-08-01 08:00:00,4.65,3.647984,,,2017-08-01 10:00:00,0.083
2017-08-01 09:00:00,4.75,3.647984,,,2017-08-01 11:00:00,0.08
2017-08-01 10:00:00,4.78,3.647984,,,2017-08-01 12:00:00,0.103
2017-08-01 11:00:00,4.7700000000000005,3.647984,,,2017-08-01 13:00:00,0.185
2017-08-01 12:00:00,4.7700000000000005,3.647984,,,2017-08-01 14:00:00,0.216
2017-08-01 13:00:00,4.79,3.647984,,,2017-08-01 15:00:00,0.213
2017-08-01 14:00:00,4.72,3.647984,,,2017-08-01 16:00:00,0.224
2017-08-01 15:00:00,4.55,4.071184000000001,,,2017-08-01 17:00:00,0.211
2017-08-01 16:00:00,4.42,4.206608,,,2017-08-01 18:00:00,0.146
2017-08-01 17:00:00,4.28,4.113504,,,2017-08-01 19:00:00,0.093
2017-08-01 18:00:00,4.26,4.206608,,,2017-08-01 20:00:00,0.064
2017-08-01 19:00:00,4.17,4.223536,,,2017-08-01 21:00:00,0.047
2017-08-01 20:00:00,4.01,4.096576,,,2017-08-01 22:00:00,0.032
2017-08-01 21:00:00,3.93,4.071184000000001,,,2017-08-01 23:00:00,0.023
2017-08-01 22:00:00,3.79,4.06272,,,2017-08-02 00:00:00,0.02
2017-08-01 23:00:00,3.71,3.918832,,,2017-08-02 01:00:00,0.022
2017-08-02 00:00:00,3.66,3.72416,,,2017-08-02 02:00:00,0.026
2017-08-02 01:00:00,3.66,3.732624,,,2017-08-02 03:00:00,0.037
2017-08-02 02:00:00,3.6,3.690304,,,2017-08-02 04:00:00,0.051
2017-08-02 03:00:00,3.5,3.605664,,,2017-08-02 05:00:00,0.067
2017-08-02 04:00:00,3.48,3.580272,,,2017-08-02 06:00:00,0.114
2017-08-02 05:00:00,3.71,3.631056,,,2017-08-02 07:00:00,0.186
2017-08-02 06:00:00,4.12,3.741088,,,2017-08-02 08:00:00,0.292
2017-08-02 07:00:00,4.44,3.918832,,,2017-08-02 09:00:00,0.472
2017-08-02 08:00:00,4.45,3.952688,,,2017-08-02 10:00:00,0.582
2017-08-02 09:00:00,4.62,3.93576,,,2017-08-02 11:00:00,0.661
2017-08-02 10:00:00,4.64,3.800336,,,2017-08-02 12:00:00,0.695
2017-08-02 11:00:00,4.62,3.758016,,,2017-08-02 13:00:00,0.692
2017-08-02 12:00:00,4.62,3.715696,,,2017-08-02 14:00:00,0.658
2017-08-02 13:00:00,4.6000000000000005,3.715696,,,2017-08-02 15:00:00,0.592
2017-08-02 14:00:00,4.557,3.690304,,,2017-08-02 16:00:00,0.499
2017-08-02 15:00:00,4.44,3.656448,,,2017-08-02 17:00:00,0.385
2017-08-02 16:00:00,4.29,3.690304,,,2017-08-02 18:00:00,0.257
2017-08-02 17:00:00,4.22,3.656448,,,2017-08-02 19:00:00,0.134
2017-08-02 18:00:00,4.19,3.68184,,,2017-08-02 20:00:00,0.042
2017-08-02 19:00:00,4.09,3.656448,,,2017-08-02 21:00:00,0.037
2017-08-02 20:00:00,3.91,3.580272,,,2017-08-02 22:00:00,0.032
2017-08-02 21:00:00,3.89,3.5548800000000003,,,2017-08-02 23:00:00,0.027
2017-08-02 22:00:00,3.74,3.5548800000000003,,,2017-08-03 00:00:00,0.025
2017-08-02 23:00:00,3.67,3.461776,,,2017-08-03 01:00:00,0.026
2017-08-03 00:00:00,3.7,3.402528,,,2017-08-03 02:00:00,0.029
2017-08-03 01:00:00,3.68,3.4279200000000003,,,2017-08-03 03:00:00,0.037
2017-08-03 02:00:00,3.65,3.402528,,,2017-08-03 04:00:00,0.048
2017-08-03 03:00:00,3.62,3.3432800000000005,,,2017-08-03 05:00:00,0.062
2017-08-03 04:00:00,3.58,3.3856,,,2017-08-03 06:00:00,0.117
2017-08-03 05:00:00,4.035,3.444848,,,2017-08-03 07:00:00,0.199
2017-08-03 06:00:00,4.035,3.656448,,,2017-08-03 08:00:00,0.292
2017-08-03 07:00:00,4.565,3.791872,,,2017-08-03 09:00:00,0.36
2017-08-03 08:00:00,4.575,3.986544,,,2017-08-03 10:00:00,0.41
2017-08-03 09:00:00,4.7,3.868048,,,2017-08-03 11:00:00,0.374
2017-08-03 10:00:00,4.69,3.842656,,,2017-08-03 12:00:00,0.376
2017-08-03 11:00:00,4.67,3.842656,,,2017-08-03 13:00:00,0.433
2017-08-03 12:00:00,4.6000000000000005,3.859584,,,2017-08-03 14:00:00,0.514
2017-08-03 13:00:00,4.65,3.85112,,,2017-08-03 15:00:00,0.536
2017-08-03 14:00:00,4.7,3.732624,,,2017-08-03 16:00:00,0.47
2017-08-03 15:00:00,4.57,3.749552,,,2017-08-03 17:00:00,0.37
2017-08-03 16:00:00,4.41,3.741088,,,2017-08-03 18:00:00,0.248
2017-08-03 17:00:00,4.305,3.715696,,,2017-08-03 19:00:00,0.133
2017-08-03 18:00:00,4.305,3.774944,,,2017-08-03 20:00:00,0.049
2017-08-03 19:00:00,4.18,3.800336,,,2017-08-03 21:00:00,0.044
2017-08-03 20:00:00,4.0600000000000005,3.749552,,,2017-08-03 22:00:00,0.037
2017-08-03 21:00:00,3.94,3.817264,,,2017-08-03 23:00:00,0.029
2017-08-03 22:00:00,3.81,3.85112,,,2017-08-04 00:00:00,0.025
2017-08-03 23:00:00,3.84,7.364393511,,,2017-08-04 01:00:00,0.025
2017-08-04 00:00:00,3.73,7.499849473999999,,,2017-08-04 02:00:00,0.029
2017-08-04 01:00:00,3.69,7.398257502000001,,,2017-08-04 03:00:00,0.039
2017-08-04 02:00:00,3.62,7.093481586,,,2017-08-04 04:00:00,0.052
2017-08-04 03:00:00,3.58,6.873365646000001,,,2017-08-04 05:00:00,0.068
2017-08-04 04:00:00,3.5700000000000003,6.754841678,,,2017-08-04 06:00:00,0.106
2017-08-04 05:00:00,3.85,7.042685599,,,2017-08-04 07:00:00,0.166
2017-08-04 06:00:00,4.17,7.55064546,,,2017-08-04 08:00:00,0.231
2017-08-04 07:00:00,4.42,8.160197293,,,2017-08-04 09:00:00,0.313
2017-08-04 08:00:00,4.57,8.261789264999999,,,2017-08-04 10:00:00,0.385
2017-08-04 09:00:00,4.5600000000000005,8.295653256,,,2017-08-04 11:00:00,0.447
2017-08-04 10:00:00,4.5600000000000005,8.397245228,,,2017-08-04 12:00:00,0.477
2017-08-04 11:00:00,4.51,8.380313232,,,2017-08-04 13:00:00,0.465
2017-08-04 12:00:00,3.956,3.537163259,,,2017-08-04 14:00:00,0.418
2017-08-04 13:00:00,3.01,3.266251333,,,2017-08-04 15:00:00,0.403
2017-08-04 14:00:00,2.894,3.333979315,,,2017-08-04 16:00:00,0.361
2017-08-04 15:00:00,2.712,3.283183328,,,2017-08-04 17:00:00,0.285
2017-08-04 16:00:00,2.735,3.35091131,,,2017-08-04 18:00:00,0.17
2017-08-04 17:00:00,2.665,3.317047319,,,2017-08-04 19:00:00,0.111
2017-08-04 18:00:00,2.783,3.283183328,,,2017-08-04 20:00:00,0.068
2017-08-04 19:00:00,2.749,3.367843305,,,2017-08-04 21:00:00,0.052
2017-08-04 20:00:00,2.6710000000000003,3.333979315,,,2017-08-04 22:00:00,0.034
2017-08-04 21:00:00,2.605,3.333979315,,,2017-08-04 23:00:00,0.023
2017-08-04 22:00:00,2.544,3.266251333,,,2017-08-05 00:00:00,0.016
2017-08-04 23:00:00,2.559,3.284094346,,,2017-08-05 01:00:00,0.012
2017-08-05 00:00:00,2.569,3.267245958,,,2017-08-05 02:00:00,0.012
2017-08-05 01:00:00,2.563,3.284094346,,,2017-08-05 03:00:00,0.016
2017-08-05 02:00:00,2.579,3.3009427340000004,,,2017-08-05 04:00:00,0.027
2017-08-05 03:00:00,2.501,3.3009427340000004,,,2017-08-05 05:00:00,0.038
2017-08-05 04:00:00,2.501,3.3009427340000004,,,2017-08-05 06:00:00,0.049
2017-08-05 05:00:00,2.557,3.317791122,,,2017-08-05 07:00:00,0.053
2017-08-05 06:00:00,2.565,3.3009427340000004,,,2017-08-05 08:00:00,0.068
2017-08-05 07:00:00,2.73,3.402033063,,,2017-08-05 09:00:00,0.099
2017-08-05 08:00:00,2.842,3.402033063,,,2017-08-05 10:00:00,0.121
2017-08-05 09:00:00,2.991,3.351487898,,,2017-08-05 11:00:00,0.135
2017-08-05 10:00:00,2.943,5.474384801,,,2017-08-05 12:00:00,0.131
2017-08-05 11:00:00,2.943,6.281231133,,,2017-08-05 13:00:00,0.165
2017-08-05 12:00:00,2.9410000000000003,6.790977627999999,,,2017-08-05 14:00:00,0.168
2017-08-05 13:00:00,2.957,6.773400163000001,,,2017-08-05 15:00:00,0.138
2017-08-05 14:00:00,2.938,6.650357906,,,2017-08-05 16:00:00,0.129
2017-08-05 15:00:00,2.954,6.492160718,,,2017-08-05 17:00:00,0.118
2017-08-05 16:00:00,2.9090000000000003,6.527315648,,,2017-08-05 18:00:00,0.097
2017-08-05 17:00:00,2.848,6.386695926000001,,,2017-08-05 19:00:00,0.076
2017-08-05 18:00:00,2.854,6.298808599,,,2017-08-05 20:00:00,0.054
2017-08-05 19:00:00,2.829,6.263653668,,,2017-08-05 21:00:00,0.039
2017-08-05 20:00:00,2.74,6.263653668,,,2017-08-05 22:00:00,0.024
2017-08-05 21:00:00,2.652,6.281231133,,,2017-08-05 23:00:00,0.016
2017-08-05 22:00:00,2.57,6.298808599,,,2017-08-06 00:00:00,0.012
2017-08-05 23:00:00,2.5,6.246067433,,,2017-08-06 01:00:00,0.011
2017-08-06 00:00:00,2.477,6.20898121,,,2017-08-06 02:00:00,0.012
2017-08-06 01:00:00,2.437,6.171894988,,,2017-08-06 03:00:00,0.014
2017-08-06 02:00:00,2.416,6.1904380990000005,,,2017-08-06 04:00:00,0.019
2017-08-06 03:00:00,2.412,6.171894988,,,2017-08-06 05:00:00,0.027
2017-08-06 04:00:00,2.426,6.246067433,,,2017-08-06 06:00:00,0.038
2017-08-06 05:00:00,2.465,6.246067433,,,2017-08-06 07:00:00,0.054
2017-08-06 06:00:00,2.532,6.20898121,,,2017-08-06 08:00:00,0.065
2017-08-06 07:00:00,2.58,6.227524322000001,,,2017-08-06 09:00:00,0.079
2017-08-06 08:00:00,2.713,6.283153655,,,2017-08-06 10:00:00,0.096
2017-08-06 09:00:00,2.817,6.264610544,,,2017-08-06 11:00:00,0.107
2017-08-06 10:00:00,2.822,6.283153655,,,2017-08-06 12:00:00,0.116
2017-08-06 11:00:00,2.813,6.227524322000001,,,2017-08-06 13:00:00,0.121
2017-08-06 12:00:00,2.712,6.301696766,,,2017-08-06 14:00:00,0.122
2017-08-06 13:00:00,2.7920000000000003,2.510028777,,,2017-08-06 15:00:00,0.119
2017-08-06 14:00:00,2.799,2.510028777,,,2017-08-06 16:00:00,0.114
2017-08-06 15:00:00,2.864,2.510028777,,,2017-08-06 17:00:00,0.101
2017-08-06 16:00:00,2.791,2.510028777,,,2017-08-06 18:00:00,0.077
2017-08-06 17:00:00,2.766,2.510028777,,,2017-08-06 19:00:00,0.055
2017-08-06 18:00:00,2.694,2.510028777,,,2017-08-06 20:00:00,0.043
2017-08-06 19:00:00,2.651,2.510028777,,,2017-08-06 21:00:00,0.026
2017-08-06 20:00:00,2.657,2.510028777,,,2017-08-06 22:00:00,0.012
2017-08-06 21:00:00,2.547,2.510028777,,,2017-08-06 23:00:00,0.006
2017-08-06 22:00:00,2.481,2.510028777,,,2017-08-07 00:00:00,0.002
2017-08-06 23:00:00,2.465,2.71349872,,,2017-08-07 01:00:00,0.002
2017-08-07 00:00:00,2.416,2.71349872,,,2017-08-07 02:00:00,0.003
2017-08-07 01:00:00,2.398,2.71349872,,,2017-08-07 03:00:00,0.005
2017-08-07 02:00:00,2.329,2.71349872,,,2017-08-07 04:00:00,0.01
2017-08-07 03:00:00,2.336,2.71349872,,,2017-08-07 05:00:00,0.02
2017-08-07 04:00:00,2.306,2.71349872,,,2017-08-07 06:00:00,0.039
2017-08-07 05:00:00,2.509,2.71349872,,,2017-08-07 07:00:00,0.07
2017-08-07 06:00:00,2.706,2.71349872,,,2017-08-07 08:00:00,0.101
2017-08-07 07:00:00,2.967,2.71349872,,,2017-08-07 09:00:00,0.134
2017-08-07 08:00:00,3.084,2.71349872,,,2017-08-07 10:00:00,0.171
2017-08-07 09:00:00,2.997,2.71349872,,,2017-08-07 11:00:00,0.221
2017-08-07 10:00:00,3.105,6.102302657,,,2017-08-07 12:00:00,0.277
2017-08-07 11:00:00,3.126,5.841210129,,,2017-08-07 13:00:00,0.3
2017-08-07 12:00:00,3.128,6.084657243,,,2017-08-07 14:00:00,0.304
2017-08-07 13:00:00,3.152,6.402274697,,,2017-08-07 15:00:00,0.291
2017-08-07 14:00:00,3.151,6.384629283000001,,,2017-08-07 16:00:00,0.262
2017-08-07 15:00:00,3.029,6.384629283000001,,,2017-08-07 17:00:00,0.195
2017-08-07 16:00:00,2.928,6.384629283000001,,,2017-08-07 18:00:00,0.122
2017-08-07 17:00:00,3.007,6.419920112,,,2017-08-07 19:00:00,0.086
2017-08-07 18:00:00,3.035,6.349338455,,,2017-08-07 20:00:00,0.056
2017-08-07 19:00:00,3.041,6.490501768000001,,,2017-08-07 21:00:00,0.032
2017-08-07 20:00:00,2.874,6.419920112,,,2017-08-07 22:00:00,0.019
2017-08-07 21:00:00,2.842,6.578728839,,,2017-08-07 23:00:00,0.011
2017-08-07 22:00:00,2.668,6.578728839,,,2017-08-08 00:00:00,0.007
2017-08-07 23:00:00,2.657,6.529058273,,,2017-08-08 01:00:00,0.006
2017-08-08 00:00:00,2.616,6.529058273,,,2017-08-08 02:00:00,0.007
2017-08-08 01:00:00,2.614,6.492424467,,,2017-08-08 03:00:00,0.008
2017-08-08 02:00:00,2.535,6.474107564,,,2017-08-08 04:00:00,0.012
2017-08-08 03:00:00,2.544,6.492424467,,,2017-08-08 05:00:00,0.011
2017-08-08 04:00:00,2.524,6.45579066,,,2017-08-08 06:00:00,0.014
2017-08-08 05:00:00,2.678,6.492424467,,,2017-08-08 07:00:00,0.02
2017-08-08 06:00:00,2.94,7.041931564,,,2017-08-08 08:00:00,0.027
2017-08-08 07:00:00,3.203,7.609755564,,,2017-08-08 09:00:00,0.035
2017-08-08 08:00:00,3.268,7.335002015000001,,,2017-08-08 10:00:00,0.044
2017-08-08 09:00:00,3.3160000000000003,7.170149886,,,2017-08-08 11:00:00,0.067
2017-08-08 10:00:00,3.332,7.041931564,,,2017-08-08 12:00:00,0.129
2017-08-08 11:00:00,3.39,7.041931564,,,2017-08-08 13:00:00,0.19
2017-08-08 12:00:00,3.303,6.693910402,,,2017-08-08 14:00:00,0.254
2017-08-08 13:00:00,3.346,6.45579066,,,2017-08-08 15:00:00,0.255
2017-08-08 14:00:00,3.362,6.419156854,,,2017-08-08 16:00:00,0.244
2017-08-08 15:00:00,3.272,6.345889241,,,2017-08-08 17:00:00,0.197
2017-08-08 16:00:00,3.225,4.365918953,,,2017-08-08 18:00:00,0.143
2017-08-08 17:00:00,3.128,4.365918953,,,2017-08-08 19:00:00,0.08
2017-08-08 18:00:00,3.013,6.345889241,,,2017-08-08 20:00:00,0.05
2017-08-08 19:00:00,2.977,6.492424467,,,2017-08-08 21:00:00,0.029
2017-08-08 20:00:00,2.899,6.529058273,,,2017-08-08 22:00:00,0.015
2017-08-08 21:00:00,2.833,6.529058273,,,2017-08-08 23:00:00,0.009
2017-08-08 22:00:00,2.751,6.51074137,,,2017-08-09 00:00:00,0.007
2017-08-08 23:00:00,2.7,6.447280758,,,2017-08-09 01:00:00,0.007
2017-08-09 00:00:00,2.658,6.465226391,,,2017-08-09 02:00:00,0.01
2017-08-09 01:00:00,2.648,6.447280758,,,2017-08-09 03:00:00,0.017
2017-08-09 02:00:00,2.618,6.447280758,,,2017-08-09 04:00:00,0.029
2017-08-09 03:00:00,2.601,6.465226391,,,2017-08-09 05:00:00,0.043
2017-08-09 04:00:00,2.566,6.429335125,,,2017-08-09 06:00:00,0.068
2017-08-09 05:00:00,2.7960000000000003,6.429335125,,,2017-08-09 07:00:00,0.089
2017-08-09 06:00:00,3.019,6.537008921,,,2017-08-09 08:00:00,0.117
2017-08-09 07:00:00,3.145,2.988375489,,,2017-08-09 09:00:00,0.157
2017-08-09 08:00:00,3.21,2.4649893670000003,,,2017-08-09 10:00:00,0.185
2017-08-09 09:00:00,3.229,2.499881775,,,2017-08-09 11:00:00,0.191
2017-08-09 10:00:00,3.3040000000000003,5.205511652,,,2017-08-09 12:00:00,0.227
2017-08-09 11:00:00,3.286,6.285770064,,,2017-08-09 13:00:00,0.237
2017-08-09 12:00:00,3.243,6.501117656000001,,,2017-08-09 14:00:00,0.23
2017-08-09 13:00:00,3.3200000000000003,7.416344921,,,2017-08-09 15:00:00,0.207
2017-08-09 14:00:00,3.424,7.88293137,,,2017-08-09 16:00:00,0.175
2017-08-09 15:00:00,3.242,7.775257574,,,2017-08-09 17:00:00,0.138
2017-08-09 16:00:00,3.144,7.649638146,,,2017-08-09 18:00:00,0.098
2017-08-09 17:00:00,3.033,7.524018717,,,2017-08-09 19:00:00,0.067
2017-08-09 18:00:00,2.991,7.254834227000001,,,2017-08-09 20:00:00,0.043
2017-08-09 19:00:00,2.9,7.1471604310000005,,,2017-08-09 21:00:00,0.025
2017-08-09 20:00:00,2.834,7.1112691660000005,,,2017-08-09 22:00:00,0.015
2017-08-09 21:00:00,2.763,7.00359537,,,2017-08-09 23:00:00,0.008
2017-08-09 22:00:00,2.658,6.967704105,,,2017-08-10 00:00:00,0.005
2017-08-09 23:00:00,2.668,6.96821479,,,2017-08-10 01:00:00,0.005
2017-08-10 00:00:00,2.626,6.91378529,,,2017-08-10 02:00:00,0.007
2017-08-10 01:00:00,2.609,6.8412126230000005,,,2017-08-10 03:00:00,0.011
2017-08-10 02:00:00,2.521,6.569065123000001,,,2017-08-10 04:00:00,0.018
2017-08-10 03:00:00,2.541,6.1154859560000006,,,2017-08-10 05:00:00,0.028
2017-08-10 04:00:00,2.518,6.09734279,,,2017-08-10 06:00:00,0.04
2017-08-10 05:00:00,2.704,6.061056456,,,2017-08-10 07:00:00,0.055
2017-08-10 06:00:00,2.897,6.15177229,,,2017-08-10 08:00:00,0.071
2017-08-10 07:00:00,3.202,6.26063129,,,2017-08-10 09:00:00,0.085
2017-08-10 08:00:00,3.28,6.514635623,,,2017-08-10 10:00:00,0.095
2017-08-10 09:00:00,3.35,6.750496790000001,,,2017-08-10 11:00:00,0.096
2017-08-10 10:00:00,3.332,7.18593279,,,2017-08-10 12:00:00,0.093
2017-08-10 11:00:00,3.373,7.494366623,,,2017-08-10 13:00:00,0.09
2017-08-10 12:00:00,3.356,7.349221290000001,,,2017-08-10 14:00:00,0.08
2017-08-10 13:00:00,3.348,7.276648623,,,2017-08-10 15:00:00,0.067
2017-08-10 14:00:00,3.446,7.276648623,,,2017-08-10 16:00:00,0.054
2017-08-10 15:00:00,3.363,7.1133601230000005,,,2017-08-10 17:00:00,0.043
2017-08-10 16:00:00,3.254,7.040787456,,,2017-08-10 18:00:00,0.037
2017-08-10 17:00:00,3.196,7.004501123,,,2017-08-10 19:00:00,0.027
2017-08-10 18:00:00,3.111,6.768639956,,,2017-08-10 20:00:00,0.019
2017-08-10 19:00:00,3.035,6.732353623,,,2017-08-10 21:00:00,0.013
2017-08-10 20:00:00,2.944,6.623494623,,,2017-08-10 22:00:00,0.008
2017-08-10 21:00:00,2.84,6.569065123000001,,,2017-08-10 23:00:00,0.005
2017-08-10 22:00:00,2.768,6.659780956,,,2017-08-11 00:00:00,0.004
2017-08-10 23:00:00,2.703,6.544952902,,,2017-08-11 01:00:00,0.004
2017-08-11 00:00:00,2.6590000000000003,6.641878520000001,,,2017-08-11 02:00:00,0.007
2017-08-11 01:00:00,2.655,6.641878520000001,,,2017-08-11 03:00:00,0.012
2017-08-11 02:00:00,2.655,6.622493396,,,2017-08-11 04:00:00,0.022
2017-08-11 03:00:00,2.577,6.5643380250000005,,,2017-08-11 05:00:00,0.038
2017-08-11 04:00:00,2.585,6.661263643000001,,,2017-08-11 06:00:00,0.048
2017-08-11 05:00:00,2.714,6.641878520000001,,,2017-08-11 07:00:00,0.06
2017-08-11 06:00:00,2.98,6.544952902,,,2017-08-11 08:00:00,0.083
2017-08-11 07:00:00,3.225,6.273561171000001,,,2017-08-11 09:00:00,0.111
2017-08-11 08:00:00,3.242,6.312331419,,,2017-08-11 10:00:00,0.157
2017-08-11 09:00:00,3.334,6.137865306,,,2017-08-11 11:00:00,0.168
2017-08-11 10:00:00,3.35,6.70003389,,,2017-08-11 12:00:00,0.196
2017-08-11 11:00:00,3.395,7.300972722000001,,,2017-08-11 13:00:00,0.2
2017-08-11 12:00:00,3.336,7.494823958,,,2017-08-11 14:00:00,0.202
2017-08-11 13:00:00,3.2920000000000003,7.320357846,,,2017-08-11 15:00:00,0.2
2017-08-11 14:00:00,3.343,7.494823958,,,2017-08-11 16:00:00,0.208
2017-08-11 15:00:00,3.01,7.494823958,,,2017-08-11 17:00:00,0.186
2017-08-11 16:00:00,3.026,7.320357846,,,2017-08-11 18:00:00,0.136
2017-08-11 17:00:00,3.069,7.417283464,,,2017-08-11 19:00:00,0.085
2017-08-11 18:00:00,3.009,7.378513216000001,,,2017-08-11 20:00:00,0.05
2017-08-11 19:00:00,2.953,7.494823958,,,2017-08-11 21:00:00,0.029
2017-08-11 20:00:00,2.912,7.359128093000001,,,2017-08-11 22:00:00,0.014
2017-08-11 21:00:00,2.829,7.39789834,,,2017-08-11 23:00:00,0.007
2017-08-11 22:00:00,2.702,7.320357846,,,2017-08-12 00:00:00,0.004
2017-08-11 23:00:00,2.727,7.175476639,,,2017-08-12 01:00:00,0.004
2017-08-12 00:00:00,2.665,7.231603639,,,2017-08-12 02:00:00,0.006
2017-08-12 01:00:00,2.6590000000000003,7.250312639,,,2017-08-12 03:00:00,0.011
2017-08-12 02:00:00,2.629,7.119349639,,,2017-08-12 04:00:00,0.017
2017-08-12 03:00:00,2.562,7.156767639,,,2017-08-12 05:00:00,0.027
2017-08-12 04:00:00,2.502,7.100640639000001,,,2017-08-12 06:00:00,0.041
2017-08-12 05:00:00,2.568,7.044513639,,,2017-08-12 07:00:00,0.058
2017-08-12 06:00:00,2.6670000000000003,7.007095639,,,2017-08-12 08:00:00,0.07
2017-08-12 07:00:00,2.83,7.044513639,,,2017-08-12 09:00:00,0.089
2017-08-12 08:00:00,2.923,7.269021639,,,2017-08-12 10:00:00,0.107
2017-08-12 09:00:00,2.998,6.913550639,,,2017-08-12 11:00:00,0.126
2017-08-12 10:00:00,3.037,6.801296639,,,2017-08-12 12:00:00,0.176
2017-08-12 11:00:00,3.04,7.081931639,,,2017-08-12 13:00:00,0.18
2017-08-12 12:00:00,3.025,4.121113907,,,2017-08-12 14:00:00,0.164
2017-08-12 13:00:00,3.17,4.890586639,,,2017-08-12 15:00:00,0.147
2017-08-12 14:00:00,3.156,4.993041639,,,2017-08-12 16:00:00,0.117
2017-08-12 15:00:00,3.143,4.993041639,,,2017-08-12 17:00:00,0.082
2017-08-12 16:00:00,3.087,4.993041639,,,2017-08-12 18:00:00,0.045
2017-08-12 17:00:00,2.974,4.993041639,,,2017-08-12 19:00:00,0.025
2017-08-12 18:00:00,2.951,4.993041639,,,2017-08-12 20:00:00,0.013
2017-08-12 19:00:00,2.868,7.269021639,,,2017-08-12 21:00:00,0.006
2017-08-12 20:00:00,2.84,7.287730639,,,2017-08-12 22:00:00,0.002
2017-08-12 21:00:00,2.758,7.269021639,,,2017-08-12 23:00:00,0.001
2017-08-12 22:00:00,2.6750000000000003,7.156767639,,,2017-08-13 00:00:00,0.0
2017-08-12 23:00:00,2.615,7.055226906,,,2017-08-13 01:00:00,0.0
2017-08-13 00:00:00,2.614,6.790403540000001,,,2017-08-13 02:00:00,0.001
2017-08-13 01:00:00,2.62,6.613854629,,,2017-08-13 03:00:00,0.003
2017-08-13 02:00:00,2.603,6.507925282,,,2017-08-13 04:00:00,0.007
2017-08-13 03:00:00,2.583,6.454960609,,,2017-08-13 05:00:00,0.012
2017-08-13 04:00:00,2.604,6.4019959360000005,,,2017-08-13 06:00:00,0.02
2017-08-13 05:00:00,2.649,6.861023104,,,2017-08-13 07:00:00,0.033
2017-08-13 06:00:00,2.669,7.125846471,,,2017-08-13 08:00:00,0.046
2017-08-13 07:00:00,2.727,7.055226906,,,2017-08-13 09:00:00,0.06
2017-08-13 08:00:00,2.907,7.1081915790000005,,,2017-08-13 10:00:00,0.07
2017-08-13 09:00:00,3.059,7.196466035,,,2017-08-13 11:00:00,0.096
2017-08-13 10:00:00,3.118,7.161156253000001,,,2017-08-13 12:00:00,0.118
2017-08-13 11:00:00,3.113,7.214120926,,,2017-08-13 13:00:00,0.122
2017-08-13 12:00:00,3.133,7.214120926,,,2017-08-13 14:00:00,0.109
2017-08-13 13:00:00,3.122,7.214120926,,,2017-08-13 15:00:00,0.09
2017-08-13 14:00:00,3.165,7.178811144,,,2017-08-13 16:00:00,0.074
2017-08-13 15:00:00,3.234,7.514254074,,,2017-08-13 17:00:00,0.061
2017-08-13 16:00:00,3.1630000000000003,7.708457876000001,,,2017-08-13 18:00:00,0.049
2017-08-13 17:00:00,3.0700000000000003,7.690802985,,,2017-08-13 19:00:00,0.039
2017-08-13 18:00:00,3.013,7.655493203,,,2017-08-13 20:00:00,0.029
2017-08-13 19:00:00,3.007,7.620183421,,,2017-08-13 21:00:00,0.017
2017-08-13 20:00:00,2.987,7.60252853,,,2017-08-13 22:00:00,0.01
2017-08-13 21:00:00,2.877,7.478944292,,,2017-08-13 23:00:00,0.005
2017-08-13 22:00:00,2.776,7.408324728,,,2017-08-14 00:00:00,0.003
2017-08-13 23:00:00,2.757,7.400410437,,,2017-08-14 01:00:00,0.004
2017-08-14 00:00:00,2.695,7.382389156,,,2017-08-14 02:00:00,0.008
2017-08-14 01:00:00,2.742,7.364367874,,,2017-08-14 03:00:00,0.015
2017-08-14 02:00:00,2.644,7.238218903,,,2017-08-14 04:00:00,0.026
2017-08-14 03:00:00,2.653,7.256240185,,,2017-08-14 05:00:00,0.038
2017-08-14 04:00:00,2.628,7.238218903,,,2017-08-14 06:00:00,0.053
2017-08-14 05:00:00,2.807,7.256240185,,,2017-08-14 07:00:00,0.075
2017-08-14 06:00:00,3.09,7.003942243000001,,,2017-08-14 08:00:00,0.112
2017-08-14 07:00:00,3.43,6.751644301000001,,,2017-08-14 09:00:00,0.162
2017-08-14 08:00:00,3.756,6.769665583,,,2017-08-14 10:00:00,0.211
2017-08-14 09:00:00,3.814,6.895814553999999,,,2017-08-14 11:00:00,0.24
2017-08-14 10:00:00,3.8,6.985920962000001,,,2017-08-14 12:00:00,0.334
2017-08-14 11:00:00,3.77,7.0399848060000005,,,2017-08-14 13:00:00,0.384
