timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-03-23 03:00:00,4.835,9.293472,0.0003207626926965,0.0025087821671883,2018-03-23 04:00:00,0.0
2018-03-23 04:00:00,4.835,9.18344,0.0004024972401896,0.0029875667665742,2018-03-23 05:00:00,0.0
2018-03-23 05:00:00,4.91,9.132656,0.0004201060175662,0.0030028275432707,2018-03-23 06:00:00,0.006
2018-03-23 06:00:00,4.91,9.411968000000002,0.0022397560855229,0.0121236995007255,2018-03-23 07:00:00,0.039
2018-03-23 07:00:00,5.65,10.359936,5.948578202749887e-05,0.0009260158385693,2018-03-23 08:00:00,0.09
2018-03-23 08:00:00,6.73,10.503824000000002,0.0,0.0002144019765921,2018-03-23 09:00:00,0.149
2018-03-23 09:00:00,6.71,10.53768,0.0033337304109254,0.0081530148799665,2018-03-23 10:00:00,0.22
2018-03-23 10:00:00,6.7,10.53768,4.135959150055061e-05,0.0011535717644076,2018-03-23 11:00:00,0.261
2018-03-23 11:00:00,6.38,10.495360000000002,3.568477711080198e-05,0.0004577500376464,2018-03-23 12:00:00,0.272
2018-03-23 12:00:00,6.2250000000000005,10.41072,0.0,0.0,2018-03-23 13:00:00,0.227
2018-03-23 13:00:00,6.344,10.249904,3.0877486379341654e-06,0.0003196335705615,2018-03-23 14:00:00,0.171
2018-03-23 14:00:00,6.51,10.097552,0.000387976211451,0.0037560466773476,2018-03-23 15:00:00,0.103
2018-03-23 15:00:00,5.94,10.1568,0.0001251637915951,0.0020866104386954,2018-03-23 16:00:00,0.043
2018-03-23 16:00:00,5.631,10.173728,0.0759662828529251,0.0661989900449495,2018-03-23 17:00:00,0.007
2018-03-23 17:00:00,5.537,10.32608,0.416992681666873,0.3536966963337951,2018-03-23 18:00:00,0.0
2018-03-23 18:00:00,5.47,10.300688,0.6776831079637834,0.6732709466474612,2018-03-23 19:00:00,0.0
2018-03-23 19:00:00,6.05,10.190656,0.798200979545823,0.8453996089978163,2018-03-23 20:00:00,0.0
2018-03-23 20:00:00,5.99,10.32608,0.3491483938883581,0.2860660336835793,2018-03-23 21:00:00,0.0
2018-03-23 21:00:00,5.9,10.097552,0.1487487620043917,0.1160587148383473,2018-03-23 22:00:00,0.0
2018-03-23 22:00:00,5.74,10.02984,0.2664438886102862,0.2088365845568999,2018-03-23 23:00:00,0.0
2018-03-23 23:00:00,5.5200000000000005,9.86056,0.0833458928049843,0.0743825184193149,2018-03-24 00:00:00,0.0
2018-03-24 00:00:00,5.38,9.809776,0.0553003726502276,0.0528447585478839,2018-03-24 01:00:00,0.0
2018-03-24 01:00:00,4.69,9.86056,0.0532472957297434,0.050624010411832,2018-03-24 02:00:00,0.0
2018-03-24 02:00:00,4.73,9.725136,0.067625378123887,0.0598980265651096,2018-03-24 03:00:00,0.0
2018-03-24 03:00:00,4.72,9.725136,0.0136990491679125,0.0226326832357565,2018-03-24 04:00:00,0.0
2018-03-24 04:00:00,4.66,9.77592,0.3197979158924106,0.2796413322571464,2018-03-24 05:00:00,0.0
2018-03-24 05:00:00,4.57,9.843632,0.7836547209951324,0.8178143836524402,2018-03-24 06:00:00,0.017
2018-03-24 06:00:00,4.71,9.852096,0.5568305644089075,0.5160245143405956,2018-03-24 07:00:00,0.08
2018-03-24 07:00:00,4.91,9.962128000000002,0.5539274345301501,0.51196065525017,2018-03-24 08:00:00,0.165
2018-03-24 08:00:00,4.91,10.19912,0.3378653543177427,0.2728612924842807,2018-03-24 09:00:00,0.25
2018-03-24 09:00:00,5.3,10.512288,0.3904003471016938,0.326069988916301,2018-03-24 10:00:00,0.314
2018-03-24 10:00:00,5.3,10.740816,0.5666893389849772,0.5220585004585232,2018-03-24 11:00:00,0.386
2018-03-24 11:00:00,5.32,10.62232,0.5686929199594656,0.5264434735903174,2018-03-24 12:00:00,0.411
2018-03-24 12:00:00,5.51,10.258368,0.4827470850081869,0.4216742502396751,2018-03-24 13:00:00,0.332
2018-03-24 13:00:00,5.4,9.911344,0.3332340931922599,0.2691557959204336,2018-03-24 14:00:00,0.257
2018-03-24 14:00:00,5.39,9.699744,0.404426341975909,0.3387518090459746,2018-03-24 15:00:00,0.175
2018-03-24 15:00:00,5.37,9.555856,0.1150315005602798,0.0928131649628734,2018-03-24 16:00:00,0.09
2018-03-24 16:00:00,5.36,10.24144,0.051762832506551,0.0492802978761591,2018-03-24 17:00:00,0.018
2018-03-24 17:00:00,5.42,10.106016,0.2901677424854974,0.2293142838206636,2018-03-24 18:00:00,0.0
2018-03-24 18:00:00,5.42,10.292224,0.2978744274829627,0.2358396819892877,2018-03-24 19:00:00,0.0
2018-03-24 19:00:00,5.5200000000000005,10.393792,0.3429143936642336,0.2780316071009009,2018-03-24 20:00:00,0.0
2018-03-24 20:00:00,5.5200000000000005,10.732352,0.580542025556464,0.5386060258161199,2018-03-24 21:00:00,0.0
2018-03-24 21:00:00,5.37,10.419184,0.7956541915917111,0.8453784989515544,2018-03-24 22:00:00,0.0
2018-03-24 22:00:00,5.23,10.055232,0.6629826343447226,0.6505922059247369,2018-03-24 23:00:00,0.0
2018-03-24 23:00:00,5.18,10.02984,0.633257000364506,0.6138581458399828,2018-03-25 00:00:00,0.0
2018-03-25 00:00:00,5.13,9.877488,0.2388976579897006,0.1943483329911487,2018-03-25 01:00:00,0.0
2018-03-25 01:00:00,4.97,9.995984,0.0221429554009555,0.0252438541845767,2018-03-25 03:00:00,0.0
2018-03-25 02:00:00,5.08,9.750528,0.0,0.0,2018-03-25 04:00:00,0.0
2018-03-25 03:00:00,4.95,9.716672,0.0,0.0,2018-03-25 05:00:00,0.0
2018-03-25 04:00:00,5.04,9.945200000000002,0.0,0.0,2018-03-25 06:00:00,0.0
2018-03-25 05:00:00,5.0,9.86056,0.0004257975622202,0.0026467356984194,2018-03-25 07:00:00,0.014
2018-03-25 06:00:00,5.04,10.28376,0.0068364573552205,0.0162452269111045,2018-03-25 08:00:00,0.049
2018-03-25 07:00:00,5.1000000000000005,10.266832,0.0035051691214145,0.0161233528245301,2018-03-25 09:00:00,0.097
2018-03-25 08:00:00,5.2,10.486896000000002,0.0,0.0,2018-03-25 10:00:00,0.147
2018-03-25 09:00:00,5.55,10.343008,0.0,0.0,2018-03-25 11:00:00,0.181
2018-03-25 10:00:00,5.58,10.292224,0.0003305600820249,0.0026274600203872,2018-03-25 12:00:00,0.215
2018-03-25 11:00:00,5.51,10.275296,0.0730569756612767,0.0652237924818856,2018-03-25 13:00:00,0.213
2018-03-25 12:00:00,5.51,10.216048,0.2061737196458964,0.1580654877293601,2018-03-25 14:00:00,0.189
2018-03-25 13:00:00,5.61,10.131408,0.1177737488318181,0.0941791944632991,2018-03-25 15:00:00,0.15
2018-03-25 14:00:00,5.7,9.073408,0.0929744460942986,0.0774563307137842,2018-03-25 16:00:00,0.097
2018-03-25 15:00:00,5.69,10.02984,0.0030894566409841,0.016222074997547,2018-03-25 17:00:00,0.045
2018-03-25 16:00:00,5.59,9.86056,0.0034590340953098,0.0136065185965133,2018-03-25 18:00:00,0.011
2018-03-25 17:00:00,5.62,9.962128000000002,0.0,0.0,2018-03-25 19:00:00,0.0
2018-03-25 18:00:00,5.62,9.995984,0.0,0.0,2018-03-25 20:00:00,0.0
2018-03-25 19:00:00,5.65,9.885952,0.0,0.0,2018-03-25 21:00:00,0.0
2018-03-25 20:00:00,5.65,9.843632,0.0,2.5862037396985835e-05,2018-03-25 22:00:00,0.0
2018-03-25 21:00:00,5.5,9.411968000000002,0.0060733588328934,0.01162652402613,2018-03-25 23:00:00,0.0
2018-03-25 22:00:00,5.23,9.191904,0.0463915110970417,0.0463115059323703,2018-03-26 00:00:00,0.0
2018-03-25 23:00:00,5.0600000000000005,9.064944,0.0302818832095665,0.0321036494967421,2018-03-26 01:00:00,0.0
2018-03-26 00:00:00,5.08,8.836416,0.0502986491004319,0.0461042706905013,2018-03-26 02:00:00,0.0
2018-03-26 01:00:00,4.99,8.84488,0.1297458002620496,0.1061947409563967,2018-03-26 03:00:00,0.0
2018-03-26 02:00:00,5.03,8.726384,0.451165063417028,0.3901422562685977,2018-03-26 04:00:00,0.0
2018-03-26 03:00:00,4.93,8.751776,0.5547023444435132,0.5119017516835633,2018-03-26 05:00:00,0.0
2018-03-26 04:00:00,4.92,8.540175999999999,0.3586783933111442,0.2972064861302956,2018-03-26 06:00:00,0.0
2018-03-26 05:00:00,5.355,8.836416,0.2179066159271928,0.1681528278265793,2018-03-26 07:00:00,0.008
2018-03-26 06:00:00,5.355,9.344256,0.4602242003688399,0.4047414118073355,2018-03-26 08:00:00,0.028
2018-03-26 07:00:00,5.93,9.885952,0.3282905713877874,0.2725511392419216,2018-03-26 09:00:00,0.053
2018-03-26 08:00:00,6.05,9.962128000000002,0.4854928169972748,0.4289409129873578,2018-03-26 10:00:00,0.081
2018-03-26 09:00:00,6.05,9.750528,0.2536308042392129,0.2187235870253865,2018-03-26 11:00:00,0.105
2018-03-26 10:00:00,6.0600000000000005,9.90288,0.139423531959869,0.1109434487296861,2018-03-26 12:00:00,0.119
2018-03-26 11:00:00,5.9,9.758992,0.2548202858668648,0.207317848604406,2018-03-26 13:00:00,0.116
2018-03-26 12:00:00,6.12,9.640496,0.2757586428405639,0.2247460885562108,2018-03-26 14:00:00,0.101
2018-03-26 13:00:00,6.06667,9.547392,0.2178831701967732,0.1759429431301812,2018-03-26 15:00:00,0.079
2018-03-26 14:00:00,5.87667,9.496608,0.0935202981988202,0.0783619057859357,2018-03-26 16:00:00,0.054
2018-03-26 15:00:00,5.65667,9.496608,0.1258041762488621,0.1006473208541465,2018-03-26 17:00:00,0.031
2018-03-26 16:00:00,5.79,9.43736,0.1788058697974178,0.1388641408542754,2018-03-26 18:00:00,0.01
2018-03-26 17:00:00,5.74,9.217296,0.009043423543552,0.0150657653971132,2018-03-26 19:00:00,0.0
2018-03-26 18:00:00,5.68,9.158048,0.0041858902974361,0.0111175548392394,2018-03-26 20:00:00,0.0
2018-03-26 19:00:00,5.59,9.064944,0.0975121494188652,0.0814377285023722,2018-03-26 21:00:00,0.0
2018-03-26 20:00:00,5.57,8.997232,0.1053651433975752,0.0847567547412496,2018-03-26 22:00:00,0.0
2018-03-26 21:00:00,5.26,8.92952,0.0,0.0,2018-03-26 23:00:00,0.0
2018-03-26 22:00:00,5.25,8.904128,0.0048808871628116,0.0101016406445496,2018-03-27 00:00:00,0.0
2018-03-26 23:00:00,5.0,8.751776,6.465991353112877e-05,0.0005805202306107,2018-03-27 01:00:00,0.0
2018-03-27 00:00:00,5.05,8.599424,0.0,0.0,2018-03-27 02:00:00,0.0
2018-03-27 01:00:00,4.92,8.785632,0.0002845605024353,0.0017174209412315,2018-03-27 03:00:00,0.0
2018-03-27 02:00:00,4.91,8.616352000000001,0.0,0.0,2018-03-27 04:00:00,0.0
2018-03-27 03:00:00,4.88,8.42168,0.0,0.0001398629308638,2018-03-27 05:00:00,0.0
2018-03-27 04:00:00,4.84,8.709456000000001,0.0,0.0,2018-03-27 06:00:00,0.0
2018-03-27 05:00:00,5.29,8.963376,0.0,0.0,2018-03-27 07:00:00,0.017
2018-03-27 06:00:00,5.23,9.86056,0.0,0.0,2018-03-27 08:00:00,0.056
2018-03-27 07:00:00,5.72,10.32608,0.0,0.0,2018-03-27 09:00:00,0.108
2018-03-27 08:00:00,5.8,10.393792,0.0,0.0,2018-03-27 10:00:00,0.162
2018-03-27 09:00:00,5.88,10.45304,0.0,0.0,2018-03-27 11:00:00,0.204
2018-03-27 10:00:00,5.82,10.063696,0.0,0.0,2018-03-27 12:00:00,0.217
2018-03-27 11:00:00,5.795,9.995984,0.0,0.0,2018-03-27 13:00:00,0.2
2018-03-27 12:00:00,5.805,9.919808000000002,0.0,0.0,2018-03-27 14:00:00,0.183
2018-03-27 13:00:00,5.86,9.877488,0.0,0.0,2018-03-27 15:00:00,0.146
2018-03-27 14:00:00,6.0200000000000005,9.953664000000002,0.0,0.0,2018-03-27 16:00:00,0.107
2018-03-27 15:00:00,5.905,10.02984,0.0,0.0,2018-03-27 17:00:00,0.045
2018-03-27 16:00:00,5.795,9.716672,0.0,0.0,2018-03-27 18:00:00,0.013
2018-03-27 17:00:00,5.585,9.792848,0.0,0.0,2018-03-27 19:00:00,0.0
2018-03-27 18:00:00,5.585,9.792848,0.0,0.0,2018-03-27 20:00:00,0.0
2018-03-27 19:00:00,5.67,9.60664,0.0,0.0,2018-03-27 21:00:00,0.0
2018-03-27 20:00:00,5.57,9.208832,0.0,0.0,2018-03-27 22:00:00,0.0
2018-03-27 21:00:00,5.34,9.090336,0.0,0.0,2018-03-27 23:00:00,0.0
2018-03-27 22:00:00,5.34,8.946448,0.0,0.0,2018-03-28 00:00:00,0.0
2018-03-27 23:00:00,5.01,8.726384,0.0003849051930773,0.0032515226814474,2018-03-28 01:00:00,0.0
2018-03-28 00:00:00,5.01,8.650208000000001,0.0208924741792095,0.025799119395505,2018-03-28 02:00:00,0.0
2018-03-28 01:00:00,4.78,8.514784,0.0,0.0003064796213154,2018-03-28 03:00:00,0.0
2018-03-28 02:00:00,4.87,8.565567999999999,4.292856121588355e-05,0.0004884425858875,2018-03-28 04:00:00,0.0
2018-03-28 03:00:00,4.82,8.328576,0.0009958480726995,0.0023757104196273,2018-03-28 05:00:00,0.0
2018-03-28 04:00:00,4.79,8.286256,0.0377442258130658,0.0327603727513576,2018-03-28 06:00:00,0.0
2018-03-28 05:00:00,5.08,8.413216,0.1952996317542943,0.1512625251601836,2018-03-28 07:00:00,0.02
2018-03-28 06:00:00,5.36,9.276544,0.4502379199642021,0.384571877901303,2018-03-28 08:00:00,0.061
2018-03-28 07:00:00,5.7700000000000005,9.589712,0.4243942666507325,0.3544882839907897,2018-03-28 09:00:00,0.116
2018-03-28 08:00:00,5.91,9.581248,0.4202299952649184,0.3525593629146764,2018-03-28 10:00:00,0.159
2018-03-28 09:00:00,5.99,9.742064,0.4731063260904671,0.4106900749714413,2018-03-28 11:00:00,0.166
2018-03-28 10:00:00,5.92,9.81824,0.433212864065957,0.3724624838553899,2018-03-28 12:00:00,0.165
2018-03-28 11:00:00,5.91,9.522,0.5164057709147608,0.459923026712206,2018-03-28 13:00:00,0.164
2018-03-28 12:00:00,5.89,9.682816,0.631245512137888,0.6106404235238674,2018-03-28 14:00:00,0.138
2018-03-28 13:00:00,5.8500000000000005,9.403504000000002,0.7645634001865868,0.7990890414328979,2018-03-28 15:00:00,0.092
2018-03-28 14:00:00,6.01,9.420432000000002,0.7821456053048114,0.8255983474581227,2018-03-28 16:00:00,0.053
2018-03-28 15:00:00,5.78,9.488144,0.5826845074499619,0.5436962365423729,2018-03-28 17:00:00,0.029
2018-03-28 16:00:00,5.74,9.386576,0.3494762757667922,0.2816733489920491,2018-03-28 18:00:00,0.01
2018-03-28 17:00:00,5.72,9.318864,0.3736672988283205,0.3115621361379713,2018-03-28 19:00:00,0.0
2018-03-28 18:00:00,5.5600000000000005,9.462752,0.3048849308202033,0.2407800250756699,2018-03-28 20:00:00,0.0
2018-03-28 19:00:00,5.54,9.344256,0.2753190132418756,0.2152098471828281,2018-03-28 21:00:00,0.0
2018-03-28 20:00:00,5.53,9.318864,0.0569763178452118,0.0487013332751655,2018-03-28 22:00:00,0.0
2018-03-28 21:00:00,5.29,9.124192,0.0,0.0,2018-03-28 23:00:00,0.0
2018-03-28 22:00:00,5.19,9.14112,0.0064033508181426,0.0122646875389,2018-03-29 00:00:00,0.0
2018-03-28 23:00:00,4.99,9.0988,0.0004666397405704,0.0037377655463401,2018-03-29 01:00:00,0.0
2018-03-29 00:00:00,4.97,9.048016,0.0,0.0002275559258383,2018-03-29 02:00:00,0.0
2018-03-29 01:00:00,4.86,8.97184,7.757851202595929e-05,0.0009418079737852,2018-03-29 03:00:00,0.0
2018-03-29 02:00:00,4.98,9.378112,0.0,0.0,2018-03-29 04:00:00,0.0
2018-03-29 03:00:00,4.9,9.217296,0.0,0.0,2018-03-29 05:00:00,0.0
2018-03-29 04:00:00,4.84,9.251152,0.0,0.0,2018-03-29 06:00:00,0.001
2018-03-29 05:00:00,4.97,9.420432000000002,0.0,0.0,2018-03-29 07:00:00,0.018
2018-03-29 06:00:00,5.25,9.962128000000002,0.0,0.0,2018-03-29 08:00:00,0.049
2018-03-29 07:00:00,5.49,10.266832,0.0,0.0,2018-03-29 09:00:00,0.085
2018-03-29 08:00:00,5.59,10.334544,0.0002343379663216,0.0022332800079768,2018-03-29 10:00:00,0.13
2018-03-29 09:00:00,5.65,10.334544,0.0,0.0001639785044818,2018-03-29 11:00:00,0.179
2018-03-29 10:00:00,5.65,10.165264,0.0007071866646964,0.0055655607184171,2018-03-29 12:00:00,0.209
2018-03-29 11:00:00,5.65,10.021376,0.0009084603801876,0.0064415902241035,2018-03-29 13:00:00,0.178
2018-03-29 12:00:00,5.61,10.063696,0.0,0.0,2018-03-29 14:00:00,0.154
2018-03-29 13:00:00,5.61,10.148336,1.2918598494830852e-05,0.0006366289551534,2018-03-29 15:00:00,0.122
2018-03-29 14:00:00,5.48,9.90288,0.0,0.0,2018-03-29 16:00:00,0.083
2018-03-29 15:00:00,5.37,10.216048,0.0,0.0,2018-03-29 17:00:00,0.047
2018-03-29 16:00:00,5.22,10.309152,0.0,0.0,2018-03-29 18:00:00,0.02
2018-03-29 17:00:00,5.26,10.419184,0.0,0.0002450945248332,2018-03-29 19:00:00,0.001
2018-03-29 18:00:00,5.39,10.343008,0.0077737084028255,0.013961505487264,2018-03-29 20:00:00,0.0
2018-03-29 19:00:00,5.13,10.385328,0.0982691265318269,0.0806774697284495,2018-03-29 21:00:00,0.0
2018-03-29 20:00:00,5.21,10.351472,0.1667930850132052,0.1296081140453048,2018-03-29 22:00:00,0.0
2018-03-29 21:00:00,5.34,10.275296,0.2173516705957822,0.1670852225955372,2018-03-29 23:00:00,0.0
2018-03-29 22:00:00,5.2,10.24144,0.0329135705137745,0.0287848497468816,2018-03-30 00:00:00,0.0
2018-03-29 23:00:00,5.08,10.012912,0.0389662188630953,0.0324823431736786,2018-03-30 01:00:00,0.0
2018-03-30 00:00:00,5.04,9.911344,0.0003088621902382,0.0020564472603525,2018-03-30 02:00:00,0.0
2018-03-30 01:00:00,4.92,9.826704,0.0215804823513498,0.0238788186380977,2018-03-30 03:00:00,0.0
2018-03-30 02:00:00,4.88,9.708208,0.007844606781248,0.012495627334233,2018-03-30 04:00:00,0.0
2018-03-30 03:00:00,4.82,9.623568,0.0526107086481659,0.0508094128331284,2018-03-30 05:00:00,0.0
2018-03-30 04:00:00,4.76,9.682816,0.0853691936058492,0.0727682395720123,2018-03-30 06:00:00,0.003
2018-03-30 05:00:00,4.95,9.792848,0.0145167125870311,0.0216699206273004,2018-03-30 07:00:00,0.027
2018-03-30 06:00:00,5.12,10.343008,0.0431228790032333,0.045099923742355,2018-03-30 08:00:00,0.06
2018-03-30 07:00:00,5.33,10.486896000000002,0.0695103951096871,0.0609694262090479,2018-03-30 09:00:00,0.095
2018-03-30 08:00:00,5.47,10.66464,0.0101012508777598,0.0239525234444253,2018-03-30 10:00:00,0.125
2018-03-30 09:00:00,5.51,10.884704,0.0389632323110865,0.0403129098482361,2018-03-30 11:00:00,0.145
2018-03-30 10:00:00,5.5,10.656176,0.0195011854778832,0.0268255485742716,2018-03-30 12:00:00,0.157
2018-03-30 11:00:00,5.48,10.673104,0.0098599724384901,0.0195068328449008,2018-03-30 13:00:00,0.153
2018-03-30 12:00:00,5.42,10.393792,0.0,0.0,2018-03-30 14:00:00,0.145
2018-03-30 13:00:00,5.57,10.317616,0.0,2.36697125226231e-05,2018-03-30 15:00:00,0.123
2018-03-30 14:00:00,5.513,10.419184,0.0063750842900232,0.0138624249391969,2018-03-30 16:00:00,0.087
2018-03-30 15:00:00,5.4350000000000005,10.275296,0.0114772588347554,0.0271193714267925,2018-03-30 17:00:00,0.05
2018-03-30 16:00:00,5.53,10.351472,0.0124091760908603,0.0248572835466769,2018-03-30 18:00:00,0.021
2018-03-30 17:00:00,5.46,10.605392,0.0327839957900873,0.0386227071575799,2018-03-30 19:00:00,0.002
2018-03-30 18:00:00,5.38,10.588464,0.0045902631532038,0.0188830223384437,2018-03-30 20:00:00,0.0
2018-03-30 19:00:00,5.38,10.503824000000002,0.005515419661327,0.0173912784266903,2018-03-30 21:00:00,0.0
2018-03-30 20:00:00,5.38,10.673104,0.0,0.0,2018-03-30 22:00:00,0.0
2018-03-30 21:00:00,5.28,10.419184,0.0,0.0,2018-03-30 23:00:00,0.0
2018-03-30 22:00:00,5.16,10.28376,0.0,0.0,2018-03-31 00:00:00,0.0
2018-03-30 23:00:00,4.99,10.190656,0.0,0.0,2018-03-31 01:00:00,0.0
2018-03-31 00:00:00,4.93,10.182192,0.0,0.0,2018-03-31 02:00:00,0.0
2018-03-31 01:00:00,4.92,9.98752,0.000121575360071,0.0008443182334379,2018-03-31 03:00:00,0.0
2018-03-31 02:00:00,4.92,9.843632,0.1557332076262824,0.121198996371607,2018-03-31 04:00:00,0.0
2018-03-31 03:00:00,4.92,9.953664000000002,0.3303485759163544,0.2654193552002902,2018-03-31 05:00:00,0.0
2018-03-31 04:00:00,4.83,10.07216,0.3266488813595629,0.2601062852309188,2018-03-31 06:00:00,0.005
2018-03-31 05:00:00,4.95,10.097552,0.2202206314659198,0.1698860374608835,2018-03-31 07:00:00,0.03
2018-03-31 06:00:00,4.97,10.32608,0.1486651074899891,0.1143539721681328,2018-03-31 08:00:00,0.075
2018-03-31 07:00:00,5.2,10.529216,0.2320083996137318,0.1792770310317637,2018-03-31 09:00:00,0.134
2018-03-31 08:00:00,5.385,10.630784,0.2626526320740979,0.2096426249049778,2018-03-31 10:00:00,0.217
2018-03-31 09:00:00,5.375,10.757744,0.1651622112033793,0.1304518097593831,2018-03-31 11:00:00,0.28
2018-03-31 10:00:00,5.385,10.605392,0.1586950517985246,0.1275972509778202,2018-03-31 12:00:00,0.306
2018-03-31 11:00:00,5.385,10.571536,0.2586129011401436,0.2005465615595622,2018-03-31 13:00:00,0.294
2018-03-31 12:00:00,5.39,10.32608,0.0630700844000898,0.0561939386734232,2018-03-31 14:00:00,0.265
2018-03-31 13:00:00,5.46,10.19912,0.2352529132218691,0.1834259600609639,2018-03-31 15:00:00,0.205
2018-03-31 14:00:00,5.5,10.055232,0.3599644187429774,0.2925029316206108,2018-03-31 16:00:00,0.137
2018-03-31 15:00:00,5.49,10.1568,0.4645390916761329,0.395628717180189,2018-03-31 17:00:00,0.077
2018-03-31 16:00:00,5.44,10.427648,0.4761491290969672,0.4106576367851511,2018-03-31 18:00:00,0.032
2018-03-31 17:00:00,5.45,10.74928,0.5868767536500636,0.554683306930519,2018-03-31 19:00:00,0.004
2018-03-31 18:00:00,5.39,10.690032,0.6765106586584343,0.6751175964412499,2018-03-31 20:00:00,0.0
2018-03-31 19:00:00,5.34,10.647712,0.7521858518642976,0.7823906555398655,2018-03-31 21:00:00,0.0
2018-03-31 20:00:00,5.3,10.66464,0.8434868498928902,0.908819892897886,2018-03-31 22:00:00,0.0
2018-03-31 21:00:00,5.3100000000000005,10.503824000000002,0.7976750470600896,0.8477367570953408,2018-03-31 23:00:00,0.0
2018-03-31 22:00:00,5.15,10.45304,0.7511837191763168,0.775099816863077,2018-04-01 00:00:00,0.0
2018-03-31 23:00:00,5.0,10.292224,0.325758835567648,0.2978347643067356,2018-04-01 01:00:00,0.0
2018-04-01 00:00:00,5.23,10.106016,0.1989047084843096,0.1545880883113648,2018-04-01 02:00:00,0.0
2018-04-01 01:00:00,4.57,9.995984,0.1133514762711461,0.0916909806341582,2018-04-01 03:00:00,0.0
2018-04-01 02:00:00,4.94,9.869024,0.622160779631375,0.6158487789766466,2018-04-01 04:00:00,0.0
2018-04-01 03:00:00,4.84,9.86056,0.8050512164461106,0.8298281119758055,2018-04-01 05:00:00,0.0
2018-04-01 04:00:00,4.84,9.928272000000002,0.7845994629251062,0.8211389001000614,2018-04-01 06:00:00,0.003
2018-04-01 05:00:00,4.945,10.300688,0.622704927344527,0.6045650541574135,2018-04-01 07:00:00,0.018
2018-04-01 06:00:00,4.945,10.554608,0.7357871478577204,0.7561640968588567,2018-04-01 08:00:00,0.052
2018-04-01 07:00:00,5.1000000000000005,10.673104,0.5441753524243399,0.4954773917002786,2018-04-01 09:00:00,0.113
2018-04-01 08:00:00,5.2700000000000005,10.673104,0.4766324474619954,0.4176155491943423,2018-04-01 10:00:00,0.217
2018-04-01 09:00:00,5.4,10.732352,0.4261641764616293,0.3568405129503569,2018-04-01 11:00:00,0.332
2018-04-01 10:00:00,5.4,10.74928,0.0415332000305018,0.0341173753436528,2018-04-01 12:00:00,0.411
2018-04-01 11:00:00,5.42,10.639248,0.3846517496876582,0.3550527577915527,2018-04-01 13:00:00,0.443
2018-04-01 12:00:00,5.47,10.469968,0.4759087019580052,0.4133961229888179,2018-04-01 14:00:00,0.423
2018-04-01 13:00:00,5.45,10.393792,0.1860845998904007,0.1488035913694718,2018-04-01 15:00:00,0.356
2018-04-01 14:00:00,5.43,10.309152,0.2318926260440328,0.1904193957969735,2018-04-01 16:00:00,0.265
2018-04-01 15:00:00,5.51,10.427648,0.0298440677804066,0.0307901761590338,2018-04-01 17:00:00,0.142
2018-04-01 16:00:00,5.53,10.385328,0.0218769759582477,0.0233868274443619,2018-04-01 18:00:00,0.05
2018-04-01 17:00:00,5.465,10.300688,0.0533027942582693,0.0486780823511601,2018-04-01 19:00:00,0.008
2018-04-01 18:00:00,5.465,10.419184,0.0110847957980726,0.019447061023682,2018-04-01 20:00:00,0.0
2018-04-01 19:00:00,5.43,10.292224,0.0248598599982094,0.0253941195760457,2018-04-01 21:00:00,0.0
2018-04-01 20:00:00,5.3500000000000005,10.309152,0.0007191373579475,0.0047538065101947,2018-04-01 22:00:00,0.0
