timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-06-12 05:00:00,4.1465000000000005,4.5874880000000005,0.0009262232952361,0.0076854367318712,2017-06-12 07:00:00,0.21
2017-06-12 06:00:00,4.1465000000000005,5.941728,0.0025241599525638,0.0157224086706648,2017-06-12 08:00:00,0.266
2017-06-12 07:00:00,4.9750000000000005,5.552384,0.0336389943535929,0.0394372944720968,2017-06-12 09:00:00,0.324
2017-06-12 08:00:00,5.224,5.306928,0.0303625832690487,0.031054365997762,2017-06-12 10:00:00,0.351
2017-06-12 09:00:00,5.165,4.832944,0.0520082866077529,0.0498893353800783,2017-06-12 11:00:00,0.385
2017-06-12 10:00:00,5.0760000000000005,4.824479999999999,0.0631561813927906,0.0565837058956471,2017-06-12 12:00:00,0.457
2017-06-12 11:00:00,4.9110000000000005,4.646736,0.1311201909853398,0.1045931014726917,2017-06-12 13:00:00,0.559
2017-06-12 12:00:00,4.692,4.942976,0.2471842361682877,0.194865377282097,2017-06-12 14:00:00,0.57
2017-06-12 13:00:00,5.336,5.383104,0.2349745158229614,0.1840299246360108,2017-06-12 15:00:00,0.524
2017-06-12 14:00:00,5.04,4.942976,0.1867559557732322,0.1430328436339316,2017-06-12 16:00:00,0.448
2017-06-12 15:00:00,5.071,4.384352,0.0744988810322927,0.0637585918748426,2017-06-12 17:00:00,0.355
2017-06-12 16:00:00,4.933,4.27432,0.0420433850616106,0.0440352026173817,2017-06-12 18:00:00,0.24
2017-06-12 17:00:00,4.899,4.40128,0.1138449054327407,0.0909861232579607,2017-06-12 19:00:00,0.162
2017-06-12 18:00:00,4.7780000000000005,4.553632,0.1336303478215293,0.1037702578741725,2017-06-12 20:00:00,0.11
2017-06-12 19:00:00,4.7620000000000005,4.672128,0.172618778676465,0.1312667668590968,2017-06-12 21:00:00,0.081
2017-06-12 20:00:00,4.67,4.731376,0.1526690679692378,0.1178755857898951,2017-06-12 22:00:00,0.064
2017-06-12 21:00:00,4.476,4.48592,0.2066868831699538,0.1576446129329446,2017-06-12 23:00:00,0.051
2017-06-12 22:00:00,4.1850000000000005,4.680592,0.0379642405524688,0.0360534748334939,2017-06-13 00:00:00,0.046
2017-06-12 23:00:00,3.8,3.868048,0.0756544099513368,0.0647102341592952,2017-06-13 01:00:00,0.045
2017-06-13 00:00:00,3.73,4.215072,0.1003034341596534,0.0811447347764475,2017-06-13 02:00:00,0.05
2017-06-13 01:00:00,3.64667,4.232,0.0910273973644824,0.0749102880232385,2017-06-13 03:00:00,0.062
2017-06-13 02:00:00,3.64667,4.054256,0.1201890542044715,0.0949747941951552,2017-06-13 04:00:00,0.083
2017-06-13 03:00:00,3.64667,4.18968,0.1905720983576076,0.1452471966303505,2017-06-13 05:00:00,0.113
2017-06-13 04:00:00,3.61,4.52824,0.0725360250844638,0.0629003339145369,2017-06-13 06:00:00,0.168
2017-06-13 05:00:00,4.164,5.298464,0.0529636035805061,0.0497245099078528,2017-06-13 07:00:00,0.239
2017-06-13 06:00:00,4.164,5.780912000000001,0.0173651414399764,0.0230503138683911,2017-06-13 08:00:00,0.319
2017-06-13 07:00:00,5.249,5.975584,0.024205787916386,0.0313342200029191,2017-06-13 09:00:00,0.397
2017-06-13 08:00:00,5.41,5.637024,0.0840035914710492,0.0715975872768967,2017-06-13 10:00:00,0.462
2017-06-13 09:00:00,5.453,5.450816,0.0192413748939114,0.0267731730942461,2017-06-13 11:00:00,0.504
2017-06-13 10:00:00,5.04033,4.78216,0.00069007664956,0.0044421494907244,2017-06-13 12:00:00,0.568
2017-06-13 11:00:00,5.00333,4.832944,0.0040966512209748,0.011951788946995,2017-06-13 13:00:00,0.583
2017-06-13 12:00:00,5.03633,4.680592,0.0073204418922473,0.0100658985324427,2017-06-13 14:00:00,0.555
2017-06-13 13:00:00,5.063,4.807551999999999,7.268032244967708e-05,0.0010727713432262,2017-06-13 15:00:00,0.477
2017-06-13 14:00:00,4.93,4.223536,0.0,0.0010727713432262,2017-06-13 16:00:00,0.395
2017-06-13 15:00:00,4.767,5.230752000000001,0.0060396262030826,0.0234179506684622,2017-06-13 17:00:00,0.299
2017-06-13 16:00:00,4.965,5.780912000000001,0.00207022994868,0.0133934399671765,2017-06-13 18:00:00,0.207
2017-06-13 17:00:00,4.864,5.493136000000001,0.0023425879510103,0.0148052508976548,2017-06-13 19:00:00,0.137
2017-06-13 18:00:00,4.772,5.129184,0.0015436196223464,0.0106929110643006,2017-06-13 20:00:00,0.093
2017-06-13 19:00:00,4.579,4.756768,0.0007808626503367,0.0065257306726256,2017-06-13 21:00:00,0.072
2017-06-13 20:00:00,4.585,4.807551999999999,0.0004177186472296,0.0037404758367034,2017-06-13 22:00:00,0.06
2017-06-13 21:00:00,4.366,4.8752640000000005,0.0006719709712329,0.0050739924143905,2017-06-13 23:00:00,0.052
2017-06-13 22:00:00,4.009,4.926048,0.0014709392998967,0.0098951088201237,2017-06-14 00:00:00,0.051
2017-06-13 23:00:00,3.79,4.697520000000001,0.0003269326464529,0.0037404758367034,2017-06-14 01:00:00,0.052
2017-06-14 00:00:00,3.65,4.3166400000000005,0.0021610159494567,0.0139241243102347,2017-06-14 02:00:00,0.058
2017-06-14 01:00:00,3.65,4.164288,0.00207022994868,0.0133599442196748,2017-06-14 03:00:00,0.067
2017-06-14 02:00:00,3.65,4.079648000000001,0.0019067636254535,0.0121884908203317,2017-06-14 04:00:00,0.082
2017-06-14 03:00:00,3.65,4.35896,0.0011985812975664,0.0082104197463746,2017-06-14 05:00:00,0.108
2017-06-14 04:00:00,3.755,4.468992,0.0,0.0,2017-06-14 06:00:00,0.152
2017-06-14 05:00:00,3.755,5.239216000000001,0.0,0.0,2017-06-14 07:00:00,0.21
2017-06-14 06:00:00,4.34,6.00944,0.0,0.0,2017-06-14 08:00:00,0.284
2017-06-14 07:00:00,5.283,5.730128,0.0,0.0,2017-06-14 09:00:00,0.356
2017-06-14 08:00:00,5.237,5.306928,0.0,0.0,2017-06-14 10:00:00,0.428
2017-06-14 09:00:00,5.228,5.58624,0.0002542523240032,0.0017466505783004,2017-06-14 11:00:00,0.49
2017-06-14 10:00:00,5.1850000000000005,5.518528000000001,0.0015436196223464,0.0108161627353004,2017-06-14 12:00:00,0.55
2017-06-14 11:00:00,4.958,5.349247999999999,0.0027965179548942,0.0172909670196446,2017-06-14 13:00:00,0.541
2017-06-14 12:00:00,5.305,5.137648,0.0204993580090609,0.0287988339981068,2017-06-14 14:00:00,0.491
2017-06-14 13:00:00,5.2330000000000005,4.926048,0.0205929878300524,0.0322275973263435,2017-06-14 15:00:00,0.42
2017-06-14 14:00:00,5.059,4.790624,0.0101654066792632,0.023559181661171,2017-06-14 16:00:00,0.353
2017-06-14 15:00:00,4.952,5.019152,0.0438253796537929,0.0454200082942106,2017-06-14 17:00:00,0.299
2017-06-14 16:00:00,5.098,5.044544,0.0723826280486685,0.0644321580833764,2017-06-14 18:00:00,0.236
2017-06-14 17:00:00,5.159,5.095328,0.0241178457358239,0.0338013127222468,2017-06-14 19:00:00,0.173
2017-06-14 18:00:00,4.91,5.03608,0.0362024175488775,0.0396005596416002,2017-06-14 20:00:00,0.119
2017-06-14 19:00:00,4.672,4.6552,0.032094990285898,0.0373169927386301,2017-06-14 21:00:00,0.093
2017-06-14 20:00:00,4.6080000000000005,4.511312,0.0,0.0,2017-06-14 22:00:00,0.079
2017-06-14 21:00:00,4.446,4.714448000000001,0.0,0.0,2017-06-14 23:00:00,0.068
2017-06-14 22:00:00,4.14,4.968368000000001,0.0,0.0,2017-06-15 00:00:00,0.062
2017-06-14 23:00:00,3.74,4.198144,7.268032244967708e-05,0.0009210539151767,2017-06-15 01:00:00,0.059
2017-06-15 00:00:00,3.68,4.409744,0.0124978110994692,0.0219710247741629,2017-06-15 02:00:00,0.065
2017-06-15 01:00:00,3.69,4.367424,0.0554738073960249,0.0526116535760829,2017-06-15 03:00:00,0.076
2017-06-15 02:00:00,3.69,4.172752000000001,0.2221388983212225,0.1748276767651861,2017-06-15 04:00:00,0.091
2017-06-15 03:00:00,3.645,4.8921920000000005,0.3086127614797853,0.2437508786853869,2017-06-15 05:00:00,0.117
2017-06-15 04:00:00,3.645,4.816015999999999,0.3193818595029613,0.253782120364893,2017-06-15 06:00:00,0.161
2017-06-15 05:00:00,4.129,5.510064000000001,0.3032282124681972,0.2402589971464618,2017-06-15 07:00:00,0.211
2017-06-15 06:00:00,4.129,6.051760000000001,0.2158875747659173,0.1633979137701486,2017-06-15 08:00:00,0.263
2017-06-15 07:00:00,5.165,6.491888,0.1731321891636164,0.1322373592013267,2017-06-15 09:00:00,0.31
2017-06-15 08:00:00,5.188,6.000976,0.1080832105836512,0.0866865065504263,2017-06-15 10:00:00,0.354
2017-06-15 09:00:00,5.1610000000000005,5.899408,0.0826543236664013,0.0691918708947645,2017-06-15 11:00:00,0.391
2017-06-15 10:00:00,4.955,5.687808,0.0113082014341183,0.0219464551592799,2017-06-15 12:00:00,0.424
2017-06-15 11:00:00,5.042,4.646736,7.268032244967708e-05,0.0017608744428889,2017-06-15 13:00:00,0.42
2017-06-15 12:00:00,5.159,4.900656,0.0,0.0,2017-06-15 14:00:00,0.37
2017-06-15 13:00:00,5.2780000000000005,4.985296,0.0049682998720884,0.0173556090466284,2017-06-15 15:00:00,0.302
2017-06-15 14:00:00,4.937,4.807551999999999,0.0253982414019515,0.0344843176885832,2017-06-15 16:00:00,0.243
2017-06-15 15:00:00,5.089,4.959904000000001,0.0880267057939391,0.0728439967970706,2017-06-15 17:00:00,0.199
2017-06-15 16:00:00,4.981,4.824479999999999,0.1127427671904319,0.0891177676828077,2017-06-15 18:00:00,0.165
2017-06-15 17:00:00,4.843,4.968368000000001,0.0913388295464159,0.0749752883617849,2017-06-15 19:00:00,0.134
2017-06-15 18:00:00,4.844,5.33232,0.0342673812438534,0.0365540289181608,2017-06-15 20:00:00,0.105
2017-06-15 19:00:00,4.795,5.687808,0.01368742076482,0.0222096769182318,2017-06-15 21:00:00,0.085
2017-06-15 20:00:00,4.918,5.37464,0.0985610124357959,0.0804931482304088,2017-06-15 22:00:00,0.069
2017-06-15 21:00:00,4.803,4.790624,0.0300949978143624,0.0321679400047892,2017-06-15 23:00:00,0.058
2017-06-15 22:00:00,4.232,4.858336,0.0019794439479032,0.0130326110867957,2017-06-16 00:00:00,0.054
2017-06-15 23:00:00,3.95,4.494384,0.0044235838674277,0.0144962417694724,2017-06-16 01:00:00,0.054
2017-06-16 00:00:00,3.835,4.308176,0.0705042969981146,0.0621290198995278,2017-06-16 02:00:00,0.059
2017-06-16 01:00:00,3.835,4.088112,0.189535885728052,0.1445893600748279,2017-06-16 03:00:00,0.071
2017-06-16 02:00:00,3.79,4.392816,0.0477623929293984,0.0497621466811872,2017-06-16 04:00:00,0.086
2017-06-16 03:00:00,3.79,4.629808,0.0016162999447961,0.0111445708028675,2017-06-16 05:00:00,0.111
2017-06-16 04:00:00,3.79,4.765232,0.0031596619580013,0.0190543949284945,2017-06-16 06:00:00,0.15
2017-06-16 05:00:00,3.79,5.58624,0.0043960865338478,0.0209869480483217,2017-06-16 07:00:00,0.196
2017-06-16 06:00:00,4.461,6.09408,0.0028873039556709,0.0176517959000254,2017-06-16 08:00:00,0.244
2017-06-16 07:00:00,5.235,6.068688,0.0107540937742049,0.0250960494490372,2017-06-16 09:00:00,0.29
2017-06-16 08:00:00,5.216,6.373392,0.0357761638220303,0.039292194594371,2017-06-16 10:00:00,0.336
2017-06-16 09:00:00,5.439,6.331072,0.0420433850616106,0.0430182469678423,2017-06-16 11:00:00,0.375
2017-06-16 10:00:00,5.261,6.077152,0.0979630770513696,0.0802375191571469,2017-06-16 12:00:00,0.394
2017-06-16 11:00:00,5.181,5.992512,0.1127427671904319,0.0891177676828077,2017-06-16 13:00:00,0.4
2017-06-16 12:00:00,5.404,5.493136000000001,0.1127427671904319,0.0888869667366695,2017-06-16 14:00:00,0.384
2017-06-16 13:00:00,5.42,5.594704,0.0859664474188781,0.0712080886415248,2017-06-16 15:00:00,0.355
2017-06-16 14:00:00,4.987,5.510064000000001,0.0497989710832761,0.0491490678452295,2017-06-16 16:00:00,0.31
2017-06-16 15:00:00,4.737,5.340784,0.0151399967772484,0.0299013636595871,2017-06-16 17:00:00,0.262
2017-06-16 16:00:00,4.597,5.857088,0.0027057319541174,0.0166584347300028,2017-06-16 18:00:00,0.214
2017-06-16 17:00:00,4.58,6.060224000000001,0.0052968644401672,0.0149201070890925,2017-06-16 19:00:00,0.162
2017-06-16 18:00:00,4.405,5.662416,0.0,0.0013762061993254,2017-06-16 20:00:00,0.119
2017-06-16 19:00:00,4.405,5.179968,0.0,0.0,2017-06-16 21:00:00,0.094
2017-06-16 20:00:00,4.22,5.37464,0.0,0.0,2017-06-16 22:00:00,0.08
2017-06-16 21:00:00,4.11,5.20536,0.0,0.0,2017-06-16 23:00:00,0.069
2017-06-16 22:00:00,3.98,5.086863999999999,0.0,0.0,2017-06-17 00:00:00,0.066
2017-06-16 23:00:00,3.92,4.99376,0.0468317738853796,0.0410578585433437,2017-06-17 01:00:00,0.063
2017-06-17 00:00:00,3.86,5.019152,0.1434508886641756,0.1123087862901488,2017-06-17 02:00:00,0.063
2017-06-17 01:00:00,3.8,5.1545760000000005,0.0476665666521757,0.0469675076017619,2017-06-17 03:00:00,0.072
2017-06-17 02:00:00,3.8,4.832944,0.0036135919618851,0.0214723893037808,2017-06-17 04:00:00,0.082
2017-06-17 03:00:00,3.8,4.99376,0.0002542523240032,0.0018983680063499,2017-06-17 05:00:00,0.114
2017-06-17 04:00:00,3.8,5.33232,0.0022715395501865,0.0097038496330298,2017-06-17 06:00:00,0.187
2017-06-17 05:00:00,3.905,5.54392,0.0233793222541422,0.0336420434942319,2017-06-17 07:00:00,0.254
2017-06-17 06:00:00,3.905,5.501600000000001,0.1397292019812651,0.1084447140994577,2017-06-17 08:00:00,0.342
2017-06-17 07:00:00,4.18,5.662416,0.2042378907097274,0.1543395141015699,2017-06-17 09:00:00,0.427
2017-06-17 08:00:00,4.4225,5.45928,0.2532493813434446,0.196307717668254,2017-06-17 10:00:00,0.488
2017-06-17 09:00:00,4.4225,5.857088,0.1810918866648075,0.1368811998001863,2017-06-17 11:00:00,0.596
2017-06-17 10:00:00,4.4225,5.03608,0.1461606508790683,0.112853154615462,2017-06-17 12:00:00,0.695
2017-06-17 11:00:00,4.4225,4.942976,0.130125425461902,0.1014369758033575,2017-06-17 13:00:00,0.71
2017-06-17 12:00:00,4.41,4.942976,0.1210230765716239,0.0959214654027531,2017-06-17 14:00:00,0.669
2017-06-17 13:00:00,4.41,5.103792,0.1408838362284185,0.1089555550208218,2017-06-17 15:00:00,0.596
2017-06-17 14:00:00,4.63,5.349247999999999,0.1127427671904319,0.0892998285964671,2017-06-17 16:00:00,0.492
2017-06-17 15:00:00,4.3950000000000005,5.03608,0.0705716615780427,0.0634760300901033,2017-06-17 17:00:00,0.371
2017-06-17 16:00:00,4.3950000000000005,5.069936,0.0243433888276585,0.0335098248048888,2017-06-17 18:00:00,0.279
2017-06-17 17:00:00,4.2125,5.053008,0.0318002197325896,0.0372470802368262,2017-06-17 19:00:00,0.186
2017-06-17 18:00:00,4.2125,5.061472,0.0035790125268569,0.0167414143902582,2017-06-17 20:00:00,0.113
2017-06-17 19:00:00,4.2125,4.807551999999999,0.0017251916239,0.0113350997382612,2017-06-17 21:00:00,0.085
2017-06-17 20:00:00,4.2125,4.807551999999999,0.0008535429727864,0.0064359747491274,2017-06-17 22:00:00,0.076
2017-06-17 21:00:00,4.04,5.069936,0.00207022994868,0.0133709613080722,2017-06-17 23:00:00,0.067
2017-06-17 22:00:00,3.89,4.57056,0.005040980194538,0.0181295719276225,2017-06-18 00:00:00,0.049
2017-06-17 23:00:00,3.7025,4.646736,0.0095299046738258,0.0202717082392403,2017-06-18 01:00:00,0.046
2017-06-18 00:00:00,3.7025,4.5874880000000005,0.0356414067309725,0.0391453484438544,2017-06-18 02:00:00,0.051
2017-06-18 01:00:00,3.7025,4.494384,0.0105092331054544,0.0179220660630358,2017-06-18 03:00:00,0.063
2017-06-18 02:00:00,3.7025,4.096576,0.0,0.0001517174280495,2017-06-18 04:00:00,0.087
2017-06-18 03:00:00,3.65,4.384352,0.0,0.0,2017-06-18 05:00:00,0.118
2017-06-18 04:00:00,3.65,4.443600000000001,0.0,0.0,2017-06-18 06:00:00,0.17
2017-06-18 05:00:00,3.80333,4.375888,0.0,0.0,2017-06-18 07:00:00,0.238
2017-06-18 06:00:00,3.80333,4.452064,0.0,0.0012244887712758,2017-06-18 08:00:00,0.312
2017-06-18 07:00:00,3.80333,4.765232,0.0001634663232264,0.001993825258403,2017-06-18 09:00:00,0.372
2017-06-18 08:00:00,3.99,5.027616,0.0007446512936825,0.0059615505820656,2017-06-18 10:00:00,0.427
2017-06-18 09:00:00,4.19,5.264608,0.0,0.0,2017-06-18 11:00:00,0.444
2017-06-18 10:00:00,4.3,4.917584,0.0,0.0,2017-06-18 12:00:00,0.463
2017-06-18 11:00:00,4.38,4.78216,0.0,0.0,2017-06-18 13:00:00,0.461
2017-06-18 12:00:00,4.38,4.562096,0.0,0.0,2017-06-18 14:00:00,0.443
2017-06-18 13:00:00,4.39,4.790624,0.0,0.0,2017-06-18 15:00:00,0.422
2017-06-18 14:00:00,4.5600000000000005,4.6044160000000005,0.0,0.0,2017-06-18 16:00:00,0.369
2017-06-18 15:00:00,4.465,4.6128800000000005,0.0,0.0,2017-06-18 17:00:00,0.306
2017-06-18 16:00:00,4.465,4.756768,0.0,0.0,2017-06-18 18:00:00,0.232
2017-06-18 17:00:00,4.43,4.468992,0.0003996129689025,0.0036842156607069,2017-06-18 19:00:00,0.172
2017-06-18 18:00:00,4.25,4.511312,0.0,0.0008398205277122,2017-06-18 20:00:00,0.12
2017-06-18 19:00:00,4.16,5.078399999999999,7.268032244967708e-05,0.001993825258403,2017-06-18 21:00:00,0.093
2017-06-18 20:00:00,4.09,4.477456,0.00034503832478,0.0025245096014613,2017-06-18 22:00:00,0.079
2017-06-18 21:00:00,3.97,4.155824,0.0010170092960129,0.0071098539842015,2017-06-18 23:00:00,0.068
2017-06-18 22:00:00,3.88,4.646736,0.0168204254353158,0.0206878494174012,2017-06-19 00:00:00,0.064
2017-06-18 23:00:00,3.83,4.824479999999999,0.0025241599525638,0.0157559044181664,2017-06-19 01:00:00,0.061
2017-06-19 00:00:00,3.805,4.849872,0.0401090594024935,0.0428912262111473,2017-06-19 02:00:00,0.065
2017-06-19 01:00:00,3.805,4.765232,0.1028063959330014,0.0823963466285672,2017-06-19 03:00:00,0.074
2017-06-19 02:00:00,3.72,4.579024,0.0177158674051858,0.0309453698477982,2017-06-19 04:00:00,0.087
2017-06-19 03:00:00,3.72,4.502848,0.0529130160637697,0.0492225770912348,2017-06-19 05:00:00,0.113
2017-06-19 04:00:00,3.83,4.282784,0.04478952100166,0.0439228093218602,2017-06-19 06:00:00,0.162
2017-06-19 05:00:00,3.83,4.57056,0.0125446260099649,0.0237899826073091,2017-06-19 07:00:00,0.216
2017-06-19 06:00:00,4.5,5.002224,0.003942156529964,0.0186056153110036,2017-06-19 08:00:00,0.274
2017-06-19 07:00:00,5.29,4.858336,0.0029780899564477,0.0180927243195855,2017-06-19 09:00:00,0.344
2017-06-19 08:00:00,5.83,5.112256,0.0023425879510103,0.0148277295567591,2017-06-19 10:00:00,0.404
2017-06-19 09:00:00,5.83,4.900656,0.0010170092960129,0.0076797354033163,2017-06-19 11:00:00,0.435
2017-06-19 10:00:00,5.37,4.748304,0.0017070859455729,0.0116862722343231,2017-06-19 12:00:00,0.463
2017-06-19 11:00:00,5.3500000000000005,4.57056,0.0015255139440193,0.0106366508883041,2017-06-19 13:00:00,0.474
2017-06-19 12:00:00,5.46,4.748304,0.0019794439479032,0.0129752759761112,2017-06-19 14:00:00,0.482
2017-06-19 13:00:00,5.71,4.832944,0.0021610159494567,0.0138008726392349,2017-06-19 15:00:00,0.453
2017-06-19 14:00:00,5.71,4.8752640000000005,0.0022699076285606,0.0146464125233747,2017-06-19 16:00:00,0.406
2017-06-19 15:00:00,5.42,4.816015999999999,0.0028873039556709,0.0176072830641264,2017-06-19 17:00:00,0.346
2017-06-19 16:00:00,5.42,4.765232,0.0029780899564477,0.0180927243195855,2017-06-19 18:00:00,0.261
2017-06-19 17:00:00,5.19,4.8921920000000005,0.0001453606448993,0.0034512648451929,2017-06-19 19:00:00,0.183
2017-06-19 18:00:00,5.19,4.8921920000000005,0.0001453606448993,0.0026819283580657,2017-06-19 20:00:00,0.118
2017-06-19 19:00:00,4.67,4.8921920000000005,0.0475004354521914,0.0462174249696752,2017-06-19 21:00:00,0.088
2017-06-19 20:00:00,4.95,4.3251040000000005,0.2814189869892567,0.2243211861282571,2017-06-19 22:00:00,0.078
2017-06-19 21:00:00,4.94,4.409744,0.2705631345080593,0.2103085667992808,2017-06-19 23:00:00,0.069
2017-06-19 22:00:00,4.19,4.52824,0.1997129211790149,0.1570598771968629,2017-06-20 00:00:00,0.065
2017-06-19 23:00:00,3.79,4.502848,0.0994942721805246,0.0802934935637529,2017-06-20 01:00:00,0.059
2017-06-20 00:00:00,3.74,4.257392,0.0818744609574679,0.0695690598805348,2017-06-20 02:00:00,0.054
2017-06-20 01:00:00,3.74,4.342032000000001,0.1021513999711514,0.082532706343743,2017-06-20 03:00:00,0.058
2017-06-20 02:00:00,3.66,4.350496000000001,0.0340456107582594,0.0345634693495461,2017-06-20 04:00:00,0.065
2017-06-20 03:00:00,3.71,4.27432,0.0,0.0006881030996627,2017-06-20 05:00:00,0.103
2017-06-20 04:00:00,3.73,4.206608,0.0,0.0,2017-06-20 06:00:00,0.195
2017-06-20 05:00:00,4.21,4.638272,0.0,0.0,2017-06-20 07:00:00,0.313
2017-06-20 06:00:00,4.21,5.002224,0.0,0.0,2017-06-20 08:00:00,0.43
2017-06-20 07:00:00,5.54,4.90912,0.0,0.0,2017-06-20 09:00:00,0.529
2017-06-20 08:00:00,5.91,4.832944,0.0,0.0,2017-06-20 10:00:00,0.54
2017-06-20 09:00:00,5.91,4.95144,0.0004358243255567,0.0032318845840371,2017-06-20 11:00:00,0.596
2017-06-20 10:00:00,5.6000000000000005,4.832944,7.268032244967708e-05,0.0014574395867898,2017-06-20 12:00:00,0.523
2017-06-20 11:00:00,5.42,4.443600000000001,0.0042888267763699,0.0155827832657005,2017-06-20 13:00:00,0.56
2017-06-20 12:00:00,5.93,4.714448000000001,0.001744929223853,0.0057026285618655,2017-06-20 14:00:00,0.449
2017-06-20 13:00:00,5.329,4.6128800000000005,0.0001634663232264,0.0013057221587403,2017-06-20 15:00:00,0.393
2017-06-20 14:00:00,4.908,4.48592,0.0002542523240032,0.0020500854343995,2017-06-20 16:00:00,0.334
2017-06-20 15:00:00,5.2,4.638272,0.0014709392998967,0.0095439363240617,2017-06-20 17:00:00,0.271
2017-06-20 16:00:00,5.36,4.714448000000001,0.0906265204351347,0.0798159127355016,2017-06-20 18:00:00,0.22
2017-06-20 17:00:00,5.34,4.714448000000001,0.0438622888365533,0.0369091155842621,2017-06-20 19:00:00,0.163
2017-06-20 18:00:00,4.99,4.468992,0.6178638150328458,0.5898714293694229,2017-06-20 20:00:00,0.114
2017-06-20 19:00:00,4.83,4.536703999999999,0.5258141728498537,0.4700885955869447,2017-06-20 21:00:00,0.087
2017-06-20 20:00:00,5.03,4.629808,0.4151795856648414,0.3450153273022302,2017-06-20 22:00:00,0.072
2017-06-20 21:00:00,5.03,4.6044160000000005,0.4471857782495554,0.38266740500303,2017-06-20 23:00:00,0.057
2017-06-20 22:00:00,4.29,4.477456,0.571707350872482,0.5314570732455133,2017-06-21 00:00:00,0.049
2017-06-20 23:00:00,3.83,4.426672,0.2277470349572075,0.1813325752521764,2017-06-21 01:00:00,0.039
2017-06-21 00:00:00,3.71,4.291248,0.1440571104475453,0.115055470103095,2017-06-21 02:00:00,0.034
2017-06-21 01:00:00,3.63,4.3251040000000005,0.2120022338878564,0.1673350960095577,2017-06-21 03:00:00,0.036
2017-06-21 02:00:00,3.68,4.206608,0.283633818721013,0.2292805628355782,2017-06-21 04:00:00,0.039
2017-06-21 03:00:00,3.62,4.240464,0.2773213700771937,0.2283341593694983,2017-06-21 05:00:00,0.087
2017-06-21 04:00:00,3.68,4.14736,0.1610403536963041,0.1265573772407616,2017-06-21 06:00:00,0.208
2017-06-21 05:00:00,3.91,4.257392,0.2671186557588275,0.2153245483655862,2017-06-21 07:00:00,0.334
2017-06-21 06:00:00,4.49,4.57056,0.2116938980527518,0.1656522301500693,2017-06-21 08:00:00,0.463
2017-06-21 07:00:00,5.57,5.256144,0.2855187433493477,0.2271447627041913,2017-06-21 09:00:00,0.519
2017-06-21 08:00:00,6.0,4.790624,0.5202530337775814,0.4730305974106867,2017-06-21 10:00:00,0.62
2017-06-21 09:00:00,6.19,4.722912,0.3745913463879584,0.3188644950609526,2017-06-21 11:00:00,0.616
2017-06-21 10:00:00,5.99,4.48592,0.577992894739315,0.5458809708430313,2017-06-21 12:00:00,0.683
2017-06-21 11:00:00,5.86,4.282784,0.4633966063334432,0.4187255919704562,2017-06-21 13:00:00,0.634
