timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-04-09 22:00:00,5.48,8.709456000000001,0.4463652464850406,0.3592807395580651,2018-04-10 00:00:00,0.0,0.5
2018-04-09 23:00:00,4.92,8.337040000000002,0.6817578811353352,0.6565696172550144,2018-04-10 01:00:00,0.0,0.5
2018-04-10 00:00:00,4.89,8.396288,0.939729428862268,0.9930455960027436,2018-04-10 02:00:00,0.0,0.5
2018-04-10 01:00:00,4.73,8.455536,0.8963175041433432,0.9441919272624016,2018-04-10 03:00:00,0.0,0.5
2018-04-10 02:00:00,4.76,8.328576,0.9323182937941014,0.9873442862518282,2018-04-10 04:00:00,0.0,0.5
2018-04-10 03:00:00,4.71,8.353968,0.9688255009667852,0.9994426282796002,2018-04-10 05:00:00,0.006,0.5
2018-04-10 04:00:00,4.79,8.548639999999999,0.952947678538982,0.9972589542790116,2018-04-10 06:00:00,0.023,0.5
2018-04-10 05:00:00,5.335,8.658672000000001,0.904562822917756,0.9584986928740192,2018-04-10 07:00:00,0.053,0.5
2018-04-10 06:00:00,5.335,9.445824,0.9506479188688816,0.9944770187250698,2018-04-10 08:00:00,0.084,0.5
2018-04-10 07:00:00,6.53,9.885952,0.9371574234141536,0.9891947298890128,2018-04-10 09:00:00,0.108,0.5
2018-04-10 08:00:00,6.83,9.530464,0.8293730940995993,0.8678681830975945,2018-04-10 10:00:00,0.141,0.5
2018-04-10 09:00:00,7.09,9.403504000000002,0.8714667835549075,0.9243261712036448,2018-04-10 11:00:00,0.177,0.5
2018-04-10 10:00:00,6.69,9.505072,0.8504872666611516,0.8952440244061233,2018-04-10 12:00:00,0.2,0.5
2018-04-10 11:00:00,6.36,9.14112,0.711905704078835,0.6881388069323915,2018-04-10 13:00:00,0.223,0.5
2018-04-10 12:00:00,6.57,8.777168,0.5505205561361906,0.4785320728630343,2018-04-10 14:00:00,0.206,0.5
2018-04-10 13:00:00,6.62,8.836416,0.4408341074193533,0.3560729957047994,2018-04-10 15:00:00,0.181,0.5
2018-04-10 14:00:00,6.126,8.912592,0.17285058427396,0.134337033176087,2018-04-10 16:00:00,0.163,0.5
2018-04-10 15:00:00,6.24,9.005696,0.0004347394905017,0.0024569673943467,2018-04-10 17:00:00,0.1,0.5
2018-04-10 16:00:00,6.16,8.980304,0.0,0.0,2018-04-10 18:00:00,0.056,0.5
2018-04-10 17:00:00,6.16,9.081872,0.0,0.0,2018-04-10 19:00:00,0.024,0.5
2018-04-10 18:00:00,6.04,9.335792,0.0,0.0,2018-04-10 20:00:00,0.004,0.5
2018-04-10 19:00:00,5.79,9.18344,0.0,0.0,2018-04-10 21:00:00,0.0,0.5
2018-04-10 20:00:00,6.23,9.14112,0.0149727104527632,0.0189215004406022,2018-04-10 22:00:00,0.0,0.5
2018-04-10 21:00:00,5.96,9.031088,0.0,0.0,2018-04-10 23:00:00,0.0,0.5
2018-04-10 22:00:00,5.33,8.97184,0.0023536685564912,0.0092011837237748,2018-04-11 00:00:00,0.0,0.5
2018-04-10 23:00:00,4.92,8.650208000000001,0.0010410475527579,0.0066241127971698,2018-04-11 01:00:00,0.0,0.5
2018-04-11 00:00:00,4.83,8.42168,0.0003431371435091,0.0023603757111183,2018-04-11 02:00:00,0.0,0.5
2018-04-11 01:00:00,4.74,7.930768,0.231097130635683,0.1903160742373795,2018-04-11 03:00:00,0.0,0.5
2018-04-11 02:00:00,4.73,8.023872,0.3492232183088563,0.2778225751468379,2018-04-11 04:00:00,0.0,0.5
2018-04-11 03:00:00,4.67,8.116976,0.2079958014318755,0.1709327403692716,2018-04-11 05:00:00,0.004,0.5
2018-04-11 04:00:00,4.71,8.167760000000001,0.0006101867696664,0.0038008981361279,2018-04-11 06:00:00,0.013,0.5
2018-04-11 05:00:00,5.0,8.345504000000002,0.0141032314717598,0.0138652170550312,2018-04-11 07:00:00,0.024,0.5
2018-04-11 06:00:00,5.63,8.887200000000002,0.0003470158509193,0.0020063084167895,2018-04-11 08:00:00,0.042,0.5
2018-04-11 07:00:00,6.390000000000001,9.217296,0.0512499851438849,0.0434729910561337,2018-04-11 09:00:00,0.062,0.5
2018-04-11 08:00:00,6.5200000000000005,8.887200000000002,0.2017033876377801,0.1695973625078528,2018-04-11 10:00:00,0.078,0.5
2018-04-11 09:00:00,6.83,8.870272000000002,0.4309924129296507,0.3972937958716993,2018-04-11 11:00:00,0.08,0.5
2018-04-11 10:00:00,6.73,8.675600000000001,0.4418883159132502,0.3541884069888951,2018-04-11 12:00:00,0.071,0.5
2018-04-11 11:00:00,6.5,8.607888,0.2322927495153109,0.1744390335246475,2018-04-11 13:00:00,0.075,0.5
2018-04-11 12:00:00,6.68,8.455536,0.0344563206511328,0.0332601282272822,2018-04-11 14:00:00,0.087,0.5
2018-04-11 13:00:00,6.69,8.726384,0.1507641763024697,0.1095521308584904,2018-04-11 15:00:00,0.099,0.5
2018-04-11 14:00:00,6.264,8.861808000000002,0.1082096265142791,0.0814911253471571,2018-04-11 16:00:00,0.108,0.5
2018-04-11 15:00:00,6.38,8.726384,0.0786695349851565,0.0662661945413916,2018-04-11 17:00:00,0.079,0.5
2018-04-11 16:00:00,6.41,8.582495999999999,0.4398621698722392,0.3899022434775512,2018-04-11 18:00:00,0.051,0.5
2018-04-11 17:00:00,6.46,8.489392,0.3836035678781791,0.3347596040219313,2018-04-11 19:00:00,0.026,0.5
2018-04-11 18:00:00,6.16,8.472464,0.4565988980006075,0.386291621820884,2018-04-11 20:00:00,0.009,0.5
2018-04-11 19:00:00,5.91,8.303184,0.095454444641289,0.0733711108632004,2018-04-11 21:00:00,0.0,0.5
2018-04-11 20:00:00,6.15,8.2524,0.0780267401522372,0.0625243640855497,2018-04-11 22:00:00,0.0,0.5
2018-04-11 21:00:00,6.05,8.100048,0.0124944201185121,0.0183438305121532,2018-04-11 23:00:00,0.0,0.5
2018-04-11 22:00:00,5.38,7.778416,0.0036747193020838,0.0104519098059956,2018-04-12 00:00:00,0.0,0.5
2018-04-11 23:00:00,4.94,7.744560000000001,0.0,0.0,2018-04-12 01:00:00,0.0,0.5
2018-04-12 00:00:00,4.84,7.558352,0.0372919343326884,0.0296030935187645,2018-04-12 02:00:00,0.0,0.5
2018-04-12 01:00:00,4.73,7.609136,0.1425382989468324,0.1053794968890157,2018-04-12 03:00:00,0.0,0.5
2018-04-12 02:00:00,4.65,7.253648,0.2212194485256219,0.1621105652376656,2018-04-12 04:00:00,0.0,0.5
2018-04-12 03:00:00,4.62,7.050512,0.049827177713087,0.0448628600722374,2018-04-12 05:00:00,0.012,0.5
2018-04-12 04:00:00,4.55,7.253648,0.0020060075881641,0.0114497181064438,2018-04-12 06:00:00,0.027,0.5
2018-04-12 05:00:00,4.96,7.719168,0.2407429558680786,0.1916685685778107,2018-04-12 07:00:00,0.048,0.5
2018-04-12 06:00:00,5.775,8.413216,0.4839629388199454,0.4088434154025622,2018-04-12 08:00:00,0.079,0.5
2018-04-12 07:00:00,6.215,8.84488,0.8468709804985289,0.8905476062543598,2018-04-12 09:00:00,0.119,0.5
2018-04-12 08:00:00,6.72,8.607888,0.6594309110219884,0.6300842765709359,2018-04-12 10:00:00,0.171,0.5
2018-04-12 09:00:00,6.74,8.277792,0.5832375745238888,0.5318100802831095,2018-04-12 11:00:00,0.172,0.5
2018-04-12 10:00:00,6.3950000000000005,8.21008,0.765117221603385,0.7641593376331,2018-04-12 12:00:00,0.135,0.5
2018-04-12 11:00:00,6.3950000000000005,8.091584,0.9146124664139496,0.972673033631728,2018-04-12 13:00:00,0.083,0.5
2018-04-12 12:00:00,6.46,7.947696,0.9832292331068252,1.0,2018-04-12 14:00:00,0.058,0.5
2018-04-12 13:00:00,6.583670000000001,7.964624,0.9991710544210228,1.0,2018-04-12 15:00:00,0.04,0.5
2018-04-12 14:00:00,5.998670000000001,7.70224,1.0,1.0,2018-04-12 16:00:00,0.027,0.5
2018-04-12 15:00:00,6.18667,7.23672,1.0,1.0,2018-04-12 17:00:00,0.016,0.5
2018-04-12 16:00:00,6.0,7.439856,0.9993223020754756,1.0,2018-04-12 18:00:00,0.007,0.5
2018-04-12 17:00:00,6.07,7.499104,0.9981009374489078,1.0,2018-04-12 19:00:00,0.002,0.5
2018-04-12 18:00:00,5.71,7.57528,0.9961340344325892,1.0,2018-04-12 20:00:00,0.0,0.5
2018-04-12 19:00:00,5.59,7.431392,0.9774605342865996,1.0,2018-04-12 21:00:00,0.0,0.5
2018-04-12 20:00:00,5.87,7.338287999999999,0.9717286606098472,1.0,2018-04-12 22:00:00,0.0,0.5
2018-04-12 21:00:00,5.58,7.270576,0.9143923298123124,0.9556447601693148,2018-04-12 23:00:00,0.0,0.5
2018-04-12 22:00:00,4.88,7.228256000000001,0.4931340970296862,0.428708942354189,2018-04-13 00:00:00,0.0,0.5
2018-04-12 23:00:00,4.65,7.245184,0.5897089236091376,0.5355153015173609,2018-04-13 01:00:00,0.0,0.5
2018-04-13 00:00:00,4.65,6.754272,0.3519408358259159,0.2955558361211174,2018-04-13 02:00:00,0.0,0.5
2018-04-13 01:00:00,4.2700000000000005,6.356464,0.2933249852872828,0.2269527937950686,2018-04-13 03:00:00,0.0,0.5
2018-04-13 02:00:00,4.21,6.5511360000000005,0.4359363931923719,0.3608348261771896,2018-04-13 04:00:00,0.0,0.5
2018-04-13 03:00:00,4.205,6.695024,0.300058226237862,0.2230845791119754,2018-04-13 05:00:00,0.013,0.5
2018-04-13 04:00:00,4.205,6.72888,0.1403501731094192,0.1091108302267671,2018-04-13 06:00:00,0.039,0.5
2018-04-13 05:00:00,4.59,6.8135200000000005,0.0468415490141971,0.0433275514712857,2018-04-13 07:00:00,0.084,0.5
2018-04-13 06:00:00,5.25,7.406000000000001,0.3596688561968619,0.2904987740657939,2018-04-13 08:00:00,0.175,0.5
2018-04-13 07:00:00,6.140000000000001,7.95616,0.6163820102053108,0.5720856245471213,2018-04-13 09:00:00,0.363,0.5
2018-04-13 08:00:00,6.6450000000000005,8.2524,0.2182564992763964,0.1575249509799895,2018-04-13 10:00:00,0.529,0.5
2018-04-13 09:00:00,6.6450000000000005,8.438608,0.2953604740905711,0.2187879584939304,2018-04-13 11:00:00,0.609,0.5
2018-04-13 10:00:00,6.5,8.12544,0.5802801201458488,0.5271092697067193,2018-04-13 12:00:00,0.646,0.5
2018-04-13 11:00:00,6.43,8.159296000000001,0.4001002241332218,0.3252064307343124,2018-04-13 13:00:00,0.64,0.5
2018-04-13 12:00:00,6.695,8.066192000000001,0.362934766135822,0.2764486571632306,2018-04-13 14:00:00,0.584,0.5
2018-04-13 13:00:00,6.695,8.311648,0.3380227467222945,0.2573031220626707,2018-04-13 15:00:00,0.501,0.5
2018-04-13 14:00:00,5.92,7.642992,0.6347309254566768,0.5822541413363195,2018-04-13 16:00:00,0.394,0.5
2018-04-13 15:00:00,5.5600000000000005,8.032336,0.8125816700129636,0.8373507036657163,2018-04-13 17:00:00,0.269,0.5
2018-04-13 16:00:00,5.53,8.176224,0.8381454580578374,0.8780459034247539,2018-04-13 18:00:00,0.141,0.5
2018-04-13 17:00:00,5.425,8.320112,0.8152904702488719,0.8429157429604176,2018-04-13 19:00:00,0.043,0.5
2018-04-13 18:00:00,5.285,8.269328,0.4727561221922592,0.3958183551788206,2018-04-13 20:00:00,0.019,0.5
2018-04-13 19:00:00,5.18,8.167760000000001,0.3795072685613068,0.2948812891920302,2018-04-13 21:00:00,0.003,0.5
2018-04-13 20:00:00,5.15,8.150832000000001,0.3052611455510239,0.2259897145452896,2018-04-13 22:00:00,0.0,0.5
2018-04-13 21:00:00,4.89,7.990016,0.4479034474731851,0.3568735589021071,2018-04-13 23:00:00,0.0,0.5
2018-04-13 22:00:00,4.72,8.049264,0.3313542558861651,0.2512230275890321,2018-04-14 00:00:00,0.0,0.5
2018-04-13 23:00:00,4.62,7.87152,0.1697238521369099,0.123880133514926,2018-04-14 01:00:00,0.0,0.5
2018-04-14 00:00:00,4.63,7.778416,0.0969603964081104,0.0747773282853924,2018-04-14 02:00:00,0.0,0.5
2018-04-14 01:00:00,4.49,7.820736,0.1522075537974697,0.1102749843474793,2018-04-14 03:00:00,0.0,0.5
2018-04-14 02:00:00,4.51,7.651456,0.0661658990900816,0.0550295952881073,2018-04-14 04:00:00,0.005,0.5
2018-04-14 03:00:00,4.415,7.676848,0.0443671373873561,0.0423723023994781,2018-04-14 05:00:00,0.022,0.5
2018-04-14 04:00:00,4.425,7.719168,0.037319413963702,0.0366359327884914,2018-04-14 06:00:00,0.052,0.5
2018-04-14 05:00:00,4.565,7.626064,0.0324583143496025,0.0354038300380298,2018-04-14 07:00:00,0.146,0.5
2018-04-14 06:00:00,4.565,7.78688,0.1036185113970109,0.0806092174929997,2018-04-14 08:00:00,0.257,0.5
2018-04-14 07:00:00,4.9,8.201616,0.1022369445019263,0.077755415540751,2018-04-14 09:00:00,0.261,0.5
2018-04-14 08:00:00,5.0600000000000005,8.21008,0.0210418751569261,0.0287288291227616,2018-04-14 10:00:00,0.234,0.5
2018-04-14 09:00:00,5.17,8.269328,0.0,7.392792990135821e-05,2018-04-14 11:00:00,0.22,0.5
2018-04-14 10:00:00,5.17,8.049264,0.0,0.0,2018-04-14 12:00:00,0.239,0.5
2018-04-14 11:00:00,5.15,7.753024000000001,0.0,0.0,2018-04-14 13:00:00,0.215,0.5
2018-04-14 12:00:00,5.28,7.321359999999999,0.0592015244237565,0.0491544054531948,2018-04-14 14:00:00,0.224,0.5
2018-04-14 13:00:00,5.3100000000000005,7.338287999999999,0.4069101835840057,0.3197958747597813,2018-04-14 15:00:00,0.183,0.5
2018-04-14 14:00:00,5.42,7.406000000000001,0.5305488660992497,0.4598519982819837,2018-04-14 16:00:00,0.143,0.5
2018-04-14 15:00:00,5.28,7.507568,0.699496738518732,0.6723050321947192,2018-04-14 17:00:00,0.106,0.5
2018-04-14 16:00:00,5.3100000000000005,7.549888,0.8604394213872412,0.902115822321263,2018-04-14 18:00:00,0.077,0.5
2018-04-14 17:00:00,5.15,7.626064,0.8729119617970946,0.9246816759247696,2018-04-14 19:00:00,0.037,0.5
2018-04-14 18:00:00,5.15,7.753024000000001,0.5258809660246109,0.4817685983787612,2018-04-14 20:00:00,0.018,0.5
2018-04-14 19:00:00,5.09,7.846128,0.4523717286877777,0.3760134880206896,2018-04-14 21:00:00,0.005,0.5
2018-04-14 20:00:00,5.07,7.642992,0.4816601841565699,0.4075835256723104,2018-04-14 22:00:00,0.0,0.5
2018-04-14 21:00:00,4.87,7.642992,0.2550515784647746,0.188093083942233,2018-04-14 23:00:00,0.0,0.5
2018-04-14 22:00:00,4.87,7.719168,0.2169025252917375,0.1563640958821805,2018-04-15 00:00:00,0.0,0.5
2018-04-14 23:00:00,4.7,7.6176,0.1152623123398969,0.0859045104631679,2018-04-15 01:00:00,0.0,0.5
2018-04-15 00:00:00,4.54,7.456784,0.1200629128922155,0.0889894971811861,2018-04-15 02:00:00,0.0,0.5
2018-04-15 01:00:00,4.47,7.312896,0.037940004218481,0.0404186049664521,2018-04-15 03:00:00,0.0,0.5
2018-04-15 02:00:00,4.47,7.287504,0.0294268364828526,0.0338008208536507,2018-04-15 04:00:00,0.006,0.5
2018-04-15 03:00:00,4.45,7.355216,0.0362425306640011,0.0345604489689311,2018-04-15 05:00:00,0.024,0.5
2018-04-15 04:00:00,4.47,7.482176000000001,0.009409176604597,0.0167544894566137,2018-04-15 06:00:00,0.056,0.5
2018-04-15 05:00:00,4.5600000000000005,7.355216,0.0,0.0,2018-04-15 07:00:00,0.14,0.5
2018-04-15 06:00:00,4.62,7.507568,0.0002592922113369,0.0020689044700274,2018-04-15 08:00:00,0.252,0.5
2018-04-15 07:00:00,4.83,7.651456,0.0037624429416662,0.0117160880041372,2018-04-15 09:00:00,0.347,0.5
2018-04-15 08:00:00,4.96,7.710704,0.0351911756148579,0.0346958901471752,2018-04-15 10:00:00,0.284,0.5
2018-04-15 09:00:00,5.05,7.795344,0.0006901529944284,0.0048799391587029,2018-04-15 11:00:00,0.24,0.5
2018-04-15 10:00:00,5.08,7.676848,0.0017389579620068,0.010409545275158,2018-04-15 12:00:00,0.239,0.5
2018-04-15 11:00:00,5.17,7.541424,0.0626089715311885,0.0546029868824558,2018-04-15 13:00:00,0.222,0.5
2018-04-15 12:00:00,5.11,7.524496,0.1742307170637774,0.1248882149425598,2018-04-15 14:00:00,0.203,0.5
2018-04-15 13:00:00,5.18,7.465248,0.2208694283937065,0.1557338790367745,2018-04-15 15:00:00,0.177,0.5
2018-04-15 14:00:00,5.23,7.253648,0.1530878151463826,0.1101889911202358,2018-04-15 16:00:00,0.123,0.5
2018-04-15 15:00:00,5.33,7.803808,0.3542526699924189,0.2793492960937222,2018-04-15 17:00:00,0.076,0.5
2018-04-15 16:00:00,5.23,7.592207999999999,0.4301862725459058,0.3493410606856321,2018-04-15 18:00:00,0.048,0.5
2018-04-15 17:00:00,5.26,7.78688,0.6078098682268096,0.5530363104304573,2018-04-15 19:00:00,0.026,0.5
2018-04-15 18:00:00,5.1000000000000005,7.795344,0.5755173685342346,0.5162697210242561,2018-04-15 20:00:00,0.01,0.5
2018-04-15 19:00:00,5.08,7.685312,0.5358460338296963,0.4623593204306968,2018-04-15 21:00:00,0.001,0.5
2018-04-15 20:00:00,5.0,7.490640000000001,0.2544842878451049,0.1990631239591646,2018-04-15 22:00:00,0.0,0.5
2018-04-15 21:00:00,4.86,7.44832,0.4283694606977555,0.3623330907904118,2018-04-15 23:00:00,0.0,0.5
2018-04-15 22:00:00,4.75,7.44832,0.6790627384436613,0.6508862454045549,2018-04-16 00:00:00,0.0,0.5
2018-04-15 23:00:00,4.55,7.295968,0.3016756405320087,0.2357326416669248,2018-04-16 01:00:00,0.0,0.5
2018-04-16 00:00:00,4.6000000000000005,7.253648,0.250676306695784,0.1882055253200633,2018-04-16 02:00:00,0.0,0.5
2018-04-16 01:00:00,4.46,7.1012960000000005,0.2687850363661601,0.2082770850858445,2018-04-16 03:00:00,0.0,0.5
2018-04-16 02:00:00,4.47,7.075904,0.4284745992843017,0.3465974145887145,2018-04-16 04:00:00,0.002,0.5
2018-04-16 03:00:00,4.44,6.923552,0.4766067524636335,0.3930536774531751,2018-04-16 05:00:00,0.014,0.5
2018-04-16 04:00:00,4.44,6.8389120000000005,0.343342114387021,0.2698768033467655,2018-04-16 06:00:00,0.038,0.5
2018-04-16 05:00:00,4.71,7.1182240000000006,0.3312915911036762,0.2671169794861452,2018-04-16 07:00:00,0.075,0.5
2018-04-16 06:00:00,5.2,7.70224,0.2258520368690183,0.1698030965460083,2018-04-16 08:00:00,0.121,0.5
2018-04-16 07:00:00,5.8,8.049264,0.3596250172696072,0.2739745358973243,2018-04-16 09:00:00,0.182,0.5
2018-04-16 08:00:00,6.24,7.87152,0.3801518987450873,0.292004287382421,2018-04-16 10:00:00,0.244,0.5
2018-04-16 09:00:00,6.26,7.583744,0.3483502517441165,0.2658841246187315,2018-04-16 11:00:00,0.3,0.5
2018-04-16 10:00:00,6.24,7.372144,0.4551279358234243,0.3679889158508765,2018-04-16 12:00:00,0.311,0.5
2018-04-16 11:00:00,6.24,7.372144,0.3439519699526412,0.2631025944163677,2018-04-16 13:00:00,0.276,0.5
2018-04-16 12:00:00,6.17,7.262112,0.3343187099134317,0.2518105758899169,2018-04-16 14:00:00,0.236,0.5
2018-04-16 13:00:00,6.05,7.185936,0.2444223434966581,0.1786263571013518,2018-04-16 15:00:00,0.181,0.5
2018-04-16 14:00:00,5.83,7.169008,0.1179688888514527,0.0876353786941416,2018-04-16 16:00:00,0.147,0.5
2018-04-16 15:00:00,5.93,7.465248,0.0081596623419069,0.0182680917158218,2018-04-16 17:00:00,0.089,0.5
2018-04-16 16:00:00,6.390000000000001,8.100048,0.0,0.0,2018-04-16 18:00:00,0.048,0.5
2018-04-16 17:00:00,6.34,8.2524,0.0,0.0,2018-04-16 19:00:00,0.024,0.5
2018-04-16 18:00:00,5.92,7.329823999999999,0.0,0.0,2018-04-16 20:00:00,0.009,0.5
2018-04-16 19:00:00,5.74,6.72888,0.0,0.0,2018-04-16 21:00:00,0.001,0.5
2018-04-16 20:00:00,6.09,7.36368,0.1412007794129424,0.1043952766946283,2018-04-16 22:00:00,0.0,0.5
2018-04-16 21:00:00,5.76,7.304432,0.261477344188522,0.1913787801909958,2018-04-16 23:00:00,0.0,0.5
2018-04-16 22:00:00,5.25,7.06744,0.2648686317771578,0.1933888996793048,2018-04-17 00:00:00,0.0,0.5
2018-04-16 23:00:00,4.7700000000000005,6.635776,0.1965385410962691,0.1409294065726637,2018-04-17 01:00:00,0.0,0.5
2018-04-17 00:00:00,4.63,6.449568,0.0467508499939542,0.0394434870935905,2018-04-17 02:00:00,0.0,0.5
2018-04-17 01:00:00,4.47,6.297216000000001,0.0168039158791704,0.0244648626866615,2018-04-17 03:00:00,0.0,0.5
2018-04-17 02:00:00,4.46,6.170256,0.1530435597795005,0.1196814300721829,2018-04-17 04:00:00,0.004,0.5
2018-04-17 03:00:00,4.23,5.992512,0.5885236415544827,0.5194900983123004,2018-04-17 05:00:00,0.021,0.5
2018-04-17 04:00:00,4.42,6.060224000000001,0.8357317589765247,0.8567737401193091,2018-04-17 06:00:00,0.055,0.5
2018-04-17 05:00:00,4.42,6.060224000000001,0.8974912319299402,0.9547583080658778,2018-04-17 07:00:00,0.139,0.5
2018-04-17 06:00:00,5.07,7.1097600000000005,0.9496423134144888,0.9949943915813688,2018-04-17 08:00:00,0.28,0.5
2018-04-17 07:00:00,5.8500000000000005,7.753024000000001,0.7180174763355865,0.7021019010298762,2018-04-17 09:00:00,0.421,0.5
2018-04-17 08:00:00,6.45,7.558352,0.7966706171732442,0.8133654336866445,2018-04-17 10:00:00,0.539,0.5
2018-04-17 09:00:00,6.53,7.57528,0.7444405417727528,0.7396541453943947,2018-04-17 11:00:00,0.611,0.5
2018-04-17 10:00:00,6.140000000000001,7.854592,0.5933040926978345,0.5339604788587154,2018-04-17 12:00:00,0.65,0.5
2018-04-17 11:00:00,6.0200000000000005,7.761488000000001,0.8478253079427897,0.8919180303958019,2018-04-17 13:00:00,0.65,0.5
2018-04-17 12:00:00,6.32,7.769952,0.7833137816552171,0.7936717920945284,2018-04-17 14:00:00,0.612,0.5
2018-04-17 13:00:00,6.271,7.8292,0.7241800139711416,0.7029183033249574,2018-04-17 15:00:00,0.54,0.5
2018-04-17 14:00:00,6.006,7.990016,0.8576661982282948,0.9049906692393694,2018-04-17 16:00:00,0.428,0.5
2018-04-17 15:00:00,6.08,8.387824,0.8179524289672337,0.8456440567704929,2018-04-17 17:00:00,0.295,0.5
2018-04-17 16:00:00,6.21,8.548639999999999,0.7931751287255123,0.8091144075607675,2018-04-17 18:00:00,0.162,0.5
2018-04-17 17:00:00,5.97,8.413216,0.5796918037971202,0.5140843534511036,2018-04-17 19:00:00,0.057,0.5
2018-04-17 18:00:00,5.84,8.396288,0.2585820292925133,0.1935376675801578,2018-04-17 20:00:00,0.028,0.5
2018-04-17 19:00:00,5.75,8.167760000000001,0.2689102737297662,0.2042549978502496,2018-04-17 21:00:00,0.011,0.5
2018-04-17 20:00:00,5.88,8.12544,0.4097707145741332,0.3261042790241378,2018-04-17 22:00:00,0.0,0.5
2018-04-17 21:00:00,5.125,7.930768,0.4835293699502827,0.3950064467677195,2018-04-17 23:00:00,0.0,0.5
2018-04-17 22:00:00,5.125,8.057728000000001,0.6902470399612542,0.6547907760138426,2018-04-18 00:00:00,0.0,0.5
2018-04-17 23:00:00,4.48,7.8292,0.8564630162332314,0.9036088997626748,2018-04-18 01:00:00,0.0,0.5
2018-04-18 00:00:00,4.47,7.803808,0.8401555846408432,0.884543741432012,2018-04-18 02:00:00,0.0,0.5
2018-04-18 01:00:00,4.3,7.879984,0.8714433923276957,0.9188278697216438,2018-04-18 03:00:00,0.001,0.5
2018-04-18 02:00:00,4.41,7.922304,0.8576866550130848,0.9100517237268854,2018-04-18 04:00:00,0.012,0.5
2018-04-18 03:00:00,4.47333,7.87152,0.8085750743911864,0.8304953182234714,2018-04-18 05:00:00,0.029,0.5
2018-04-18 04:00:00,4.47333,7.803808,0.7057347997771779,0.6750582500315471,2018-04-18 06:00:00,0.062,0.5
2018-04-18 05:00:00,4.47333,7.981552,0.6515416397198982,0.5998949951385237,2018-04-18 07:00:00,0.149,0.5
2018-04-18 06:00:00,5.08,8.667136000000001,0.8212662198209518,0.8524043228514699,2018-04-18 08:00:00,0.282,0.5
2018-04-18 07:00:00,6.25,9.107264,0.7883352037830361,0.7991024702755792,2018-04-18 09:00:00,0.419,0.5
2018-04-18 08:00:00,6.44,8.853344,0.8027339804869028,0.822583867503648,2018-04-18 10:00:00,0.535,0.5
2018-04-18 09:00:00,6.51,9.081872,0.7433512169064768,0.7310982148886297,2018-04-18 11:00:00,0.609,0.5
2018-04-18 10:00:00,6.13,8.751776,0.8010263492128017,0.8212063544614402,2018-04-18 12:00:00,0.645,0.5
2018-04-18 11:00:00,6.03,8.447072,0.7830112863463125,0.7910636885137494,2018-04-18 13:00:00,0.651,0.5
2018-04-18 12:00:00,6.22,8.243936,0.6669619008248143,0.6231047445560226,2018-04-18 14:00:00,0.605,0.5
2018-04-18 13:00:00,6.132000000000001,8.29472,0.5433468922278779,0.4632472690329703,2018-04-18 15:00:00,0.521,0.5
2018-04-18 14:00:00,5.82,8.675600000000001,0.56420301871854,0.4886390843818757,2018-04-18 16:00:00,0.416,0.5
2018-04-18 15:00:00,6.141,8.370896,0.5584031336994517,0.4813510844381086,2018-04-18 17:00:00,0.288,0.5
2018-04-18 16:00:00,6.24,8.396288,0.5193972886745041,0.4344013340060124,2018-04-18 18:00:00,0.158,0.5
2018-04-18 17:00:00,6.22,8.531711999999999,0.5553257064605064,0.477741436148997,2018-04-18 19:00:00,0.061,0.5
2018-04-18 18:00:00,5.91,8.794096,0.6547550896435153,0.6035900712577437,2018-04-18 20:00:00,0.031,0.5
2018-04-18 19:00:00,5.64,8.548639999999999,0.549457297467754,0.4708841117067087,2018-04-18 21:00:00,0.013,0.5
